Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
burst_reader512_host	303180	0.131935	0.000795835	0.000626405	0.0502617	0.0638565
Single Read Latency	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	105	0.0380952	0.000110281	2.16942e-07	3.6271e-05	0.0184381
burst_reader64_ddr	106	0.0377358	0.000145541	2.19008e-07	2.74837e-05	0.0182642
burst_reader128_ddr	106	0.0377358	8.7441e-05	2.19008e-07	4.57451e-05	0.0182642
burst_reader256_ddr	105	0.0380952	0.000128551	2.16942e-07	3.11161e-05	0.0184381
burst_reader512_ddr	106	0.0377358	0.000147591	2.19008e-07	2.71019e-05	0.0182642
burst_reader32_hbm_1x	97	0.0412371	0.0001084	2.00413e-07	3.69004e-05	0.0199588
burst_reader64_hbm_1x	96	0.0416667	0.000137081	1.98347e-07	2.91798e-05	0.0201667
burst_reader128_hbm_1x	96	0.0416667	8.6751e-05	1.98347e-07	4.6109e-05	0.0201667
burst_reader256_hbm_1x	95	0.0421053	9.4901e-05	1.96281e-07	4.21492e-05	0.0203789
burst_reader512_hbm_1x	114	0.0350877	0.000133501	2.35537e-07	2.99623e-05	0.0169825
burst_reader32_host	458	0.00873362	0.00010244	9.46281e-07	3.90472e-05	0.00422707
burst_reader64_host	458	0.00873362	0.00012763	9.46281e-07	3.13406e-05	0.00422707
burst_reader128_host	457	0.00875274	0.000138721	9.44215e-07	2.88349e-05	0.00423632
burst_reader256_host	457	0.00875274	0.000128571	9.44215e-07	3.11112e-05	0.00423632
burst_reader512_host	500	0.008	0.000181152	1.03306e-06	2.20809e-05	0.003872
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561219	3.99316	10.4351	10.3483	1.91661	1.93269
burst_reader64_ddr	2504279654	7.98633	5.21775	5.17413	3.83307	3.86538
burst_reader128_ddr	1252138519	15.9727	2.60906	2.58706	7.6656	7.73077
burst_reader256_ddr	625000107	32	1.30252	1.29132	15.3548	15.488
burst_reader512_ddr	532941938	37.5275	1.11063	1.10112	18.0077	18.1633
burst_reader32_hbm_1x	5000000095	4	10.4173	10.3306	1.91988	1.936
burst_reader64_hbm_1x	2500000095	8	5.2089	5.16529	3.83958	3.872
burst_reader128_hbm_1x	1250000204	16	2.60462	2.58265	7.67866	7.744
burst_reader256_hbm_1x	724319205	27.6121	1.50929	1.49653	13.2513	13.3643
burst_reader512_hbm_1x	724529206	27.6041	1.50987	1.49696	13.2462	13.3604
burst_reader32_host	14439602970	1.38508	30.0832	29.8339	0.664823	0.670379
burst_reader64_host	8565491943	2.33495	17.8453	17.6973	1.12074	1.13012
burst_reader128_host	6036227573	3.31333	12.5759	12.4715	1.59035	1.60365
burst_reader256_host	1012750331	19.7482	2.11014	2.09246	9.47806	9.55813
burst_reader512_host	750370384	26.6535	1.56352	1.55035	12.7917	12.9003
Small Reads Same Location	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54719	0.731008	0.000282332	0.000113056	0.141677	0.353808
burst_reader64_ddr	54708	0.731154	0.000241951	0.000113033	0.165323	0.353879
burst_reader128_ddr	54708	0.731154	0.000208631	0.000113033	0.191726	0.353879
burst_reader256_ddr	54711	0.731114	0.000230141	0.000113039	0.173806	0.353859
burst_reader512_ddr	55134	0.725505	0.000239941	0.000113913	0.166708	0.351144
burst_reader32_hbm_1x	56384	0.709421	0.000226461	0.000116496	0.176631	0.34336
burst_reader64_hbm_1x	56713	0.705306	0.000218672	0.000117176	0.182922	0.341368
burst_reader128_hbm_1x	56663	0.705928	0.000242402	0.000117072	0.165015	0.341669
burst_reader256_hbm_1x	56699	0.70548	0.000222882	0.000117147	0.179467	0.341452
burst_reader512_hbm_1x	56993	0.701841	0.000220242	0.000117754	0.181618	0.339691
burst_reader32_host	305747	0.130827	0.000778645	0.000631709	0.0513713	0.0633203
burst_reader64_host	311351	0.128472	0.000816385	0.000643287	0.0489965	0.0621806
burst_reader128_host	306026	0.130708	0.000766515	0.000632285	0.0521842	0.0632626
burst_reader256_host	306483	0.130513	0.000774735	0.000633229	0.0516306	0.0631683
burst_reader512_host	332801	0.120192	0.000875936	0.000687605	0.0456654	0.0581729
Small Sequential Reads	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	132789	0.30123	0.000382223	0.000274357	0.104651	0.145795
burst_reader64_ddr	133186	0.300332	0.000409863	0.000275178	0.0975936	0.145361
burst_reader128_ddr	132136	0.302718	0.000361013	0.000273008	0.110799	0.146516
burst_reader256_ddr	132891	0.300999	0.000381573	0.000274568	0.104829	0.145683
burst_reader512_ddr	131947	0.303152	0.000387082	0.000272618	0.103337	0.146726
burst_reader32_hbm_1x	61065	0.65504	0.000252012	0.000126167	0.158723	0.317039
burst_reader64_hbm_1x	61446	0.650978	0.000284391	0.000126955	0.140651	0.315073
burst_reader128_hbm_1x	61315	0.652369	0.000227201	0.000126684	0.176056	0.315747
burst_reader256_hbm_1x	61470	0.650724	0.000232662	0.000127004	0.171923	0.31495
burst_reader512_hbm_1x	62422	0.6408	0.000240931	0.000128971	0.166023	0.310147
burst_reader32_host	305538	0.130917	0.000807655	0.000631277	0.0495261	0.0633636
burst_reader64_host	315881	0.12663	0.000785545	0.000652647	0.0509201	0.0612889
burst_reader128_host	308587	0.129623	0.000787045	0.000637576	0.050823	0.0627376
burst_reader256_host	308854	0.129511	0.000808955	0.000638128	0.0494465	0.0626833
burst_reader512_host	334398	0.119618	0.000898616	0.000690905	0.0445129	0.0578951
Small Reads Different Pages	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59942	0.667312	0.000260501	0.000123847	0.15355	0.322979
burst_reader64_ddr	59960	0.667111	0.000270631	0.000123884	0.147803	0.322882
burst_reader128_ddr	59969	0.667011	0.000214791	0.000123903	0.186228	0.322833
burst_reader256_ddr	59935	0.66739	0.000248171	0.000123833	0.161179	0.323017
burst_reader512_ddr	59952	0.6672	0.000260901	0.000123868	0.153315	0.322925
burst_reader32_hbm_1x	68268	0.585926	0.000230851	0.00014105	0.173272	0.283588
burst_reader64_hbm_1x	68089	0.587466	0.000282632	0.00014068	0.141527	0.284334
burst_reader128_hbm_1x	67905	0.589058	0.000236721	0.0001403	0.168975	0.285104
burst_reader256_hbm_1x	68148	0.586958	0.000276002	0.000140802	0.144926	0.284088
burst_reader512_hbm_1x	77545	0.51583	0.000284502	0.000160217	0.140597	0.249661
burst_reader32_host	302597	0.132189	0.000782204	0.0006252	0.0511376	0.0639795
burst_reader64_host	310112	0.128986	0.000815785	0.000640727	0.0490325	0.0624291
burst_reader128_host	304369	0.131419	0.000790925	0.000628862	0.0505737	0.063607
burst_reader256_host	303789	0.13167	0.000805775	0.000627663	0.0496416	0.0637284
burst_reader512_host	333226	0.120039	0.000885035	0.000688483	0.045196	0.0580987
Single Read Latency	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	105	0.0380952	8.9141e-05	2.16942e-07	4.48727e-05	0.0184381
burst_reader64_ddr	105	0.0380952	0.000137141	2.16942e-07	2.91671e-05	0.0184381
burst_reader128_ddr	106	0.0377358	0.000130811	2.19008e-07	3.05785e-05	0.0182642
burst_reader256_ddr	105	0.0380952	0.000137831	2.16942e-07	2.9021e-05	0.0184381
burst_reader512_ddr	105	0.0380952	8.588e-05	2.16942e-07	4.65766e-05	0.0184381
burst_reader32_hbm_1x	95	0.0421053	9.8821e-05	1.96281e-07	4.04772e-05	0.0203789
burst_reader64_hbm_1x	96	0.0416667	0.00013488	1.98347e-07	2.9656e-05	0.0201667
burst_reader128_hbm_1x	96	0.0416667	8.975e-05	1.98347e-07	4.45682e-05	0.0201667
burst_reader256_hbm_1x	96	0.0416667	0.000120681	1.98347e-07	3.31452e-05	0.0201667
burst_reader512_hbm_1x	98	0.0408163	0.000139141	2.02479e-07	2.87478e-05	0.0197551
burst_reader32_host	460	0.00869565	0.00011847	9.50413e-07	3.37638e-05	0.0042087
burst_reader64_host	456	0.00877193	0.000130211	9.42149e-07	3.07194e-05	0.00424561
burst_reader128_host	456	0.00877193	9.7391e-05	9.42149e-07	4.10716e-05	0.00424561
burst_reader256_host	466	0.00858369	0.000120851	9.6281e-07	3.30986e-05	0.00415451
burst_reader512_host	503	0.00795229	0.000166031	1.03926e-06	2.40919e-05	0.00384891
Large Buffer Read	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561253	3.99316	10.435	10.3483	1.91662	1.93269
burst_reader64_ddr	2504279788	7.98633	5.21772	5.17413	3.83309	3.86538
burst_reader128_ddr	1252138477	15.9727	2.60905	2.58706	7.66563	7.73077
burst_reader256_ddr	625000141	32	1.3025	1.29132	15.355	15.488
burst_reader512_ddr	532941794	37.5276	1.11063	1.10112	18.0078	18.1633
burst_reader32_hbm_1x	5000000094	4	10.4171	10.3306	1.91992	1.936
burst_reader64_hbm_1x	2500000095	8	5.20883	5.16529	3.83963	3.872
burst_reader128_hbm_1x	1250000095	16	2.6046	2.58264	7.67873	7.744
burst_reader256_hbm_1x	724318558	27.6122	1.50928	1.49653	13.2514	13.3643
burst_reader512_hbm_1x	724528706	27.6042	1.50989	1.49696	13.246	13.3604
burst_reader32_host	14338415806	1.39485	29.8724	29.6248	0.669514	0.675109
burst_reader64_host	6186677998	3.23275	12.8893	12.7824	1.55167	1.56465
burst_reader128_host	6025115975	3.31944	12.5528	12.4486	1.59327	1.60661
burst_reader256_host	1028348203	19.4487	2.14265	2.12469	9.33425	9.41315
burst_reader512_host	750419646	26.6518	1.56361	1.55045	12.7909	12.8994
Small Reads Same Location	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54712	0.731101	0.000269952	0.000113041	0.148174	0.353853
burst_reader64_ddr	54914	0.728412	0.000271101	0.000113459	0.147546	0.352551
burst_reader128_ddr	54913	0.728425	0.000241332	0.000113457	0.165747	0.352558
burst_reader256_ddr	54711	0.731114	0.000214121	0.000113039	0.18681	0.353859
burst_reader512_ddr	54910	0.728465	0.000313922	0.00011345	0.12742	0.352577
burst_reader32_hbm_1x	56380	0.709471	0.000239532	0.000116488	0.166992	0.343384
burst_reader64_hbm_1x	56840	0.70373	0.000208752	0.000117438	0.191615	0.340605
burst_reader128_hbm_1x	56522	0.707689	0.000220901	0.000116781	0.181077	0.342521
burst_reader256_hbm_1x	56703	0.70543	0.000241811	0.000117155	0.165418	0.341428
burst_reader512_hbm_1x	56802	0.704201	0.000257212	0.00011736	0.155514	0.340833
burst_reader32_host	305720	0.130839	0.000792596	0.000631653	0.0504671	0.0633259
burst_reader64_host	310705	0.128739	0.000810895	0.000641952	0.0493282	0.0623099
burst_reader128_host	307968	0.129884	0.000770995	0.000636298	0.051881	0.0628637
burst_reader256_host	307203	0.130207	0.000818785	0.000634717	0.0488529	0.0630202
burst_reader512_host	333435	0.119963	0.000907397	0.000688915	0.0440821	0.0580623
Small Sequential Reads	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	132983	0.30079	0.000431203	0.000274758	0.0927637	0.145583
burst_reader64_ddr	132689	0.301457	0.000386173	0.000274151	0.103581	0.145905
burst_reader128_ddr	132032	0.302957	0.000379392	0.000272793	0.105432	0.146631
burst_reader256_ddr	133018	0.300711	0.000388753	0.000274831	0.102893	0.145544
burst_reader512_ddr	132604	0.30165	0.000383372	0.000273975	0.104337	0.145999
burst_reader32_hbm_1x	61005	0.655684	0.000245642	0.000126043	0.162839	0.317351
burst_reader64_hbm_1x	61371	0.651774	0.000235131	0.0001268	0.170118	0.315458
burst_reader128_hbm_1x	61183	0.653776	0.000425723	0.000126411	0.0939578	0.316428
burst_reader256_hbm_1x	61468	0.650745	0.000276422	0.000127	0.144706	0.314961
burst_reader512_hbm_1x	62468	0.640328	0.000215392	0.000129066	0.185708	0.309919
burst_reader32_host	305887	0.130767	0.000802615	0.000631998	0.0498371	0.0632913
burst_reader64_host	306018	0.130711	0.000805896	0.000632269	0.0496342	0.0632643
burst_reader128_host	334862	0.119452	0.000883356	0.000691864	0.0452819	0.0578149
burst_reader256_host	307282	0.130174	0.000810335	0.00063488	0.0493623	0.063004
burst_reader512_host	306789	0.130383	0.000810036	0.000633862	0.0493805	0.0631053
Small Reads Different Pages	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59958	0.667134	0.000283552	0.00012388	0.141068	0.322893
burst_reader64_ddr	59964	0.667067	0.000214021	0.000123893	0.186898	0.32286
burst_reader128_ddr	59964	0.667067	0.000218192	0.000123893	0.183325	0.32286
burst_reader256_ddr	59934	0.667401	0.000232372	0.000123831	0.172138	0.323022
burst_reader512_ddr	60398	0.662274	0.000227492	0.000124789	0.17583	0.32054
burst_reader32_hbm_1x	68460	0.584283	0.000259152	0.000141446	0.15435	0.282793
burst_reader64_hbm_1x	68135	0.58707	0.000254132	0.000140775	0.157399	0.284142
burst_reader128_hbm_1x	67926	0.588876	0.000253092	0.000140343	0.158045	0.285016
burst_reader256_hbm_1x	68159	0.586863	0.000285992	0.000140824	0.139864	0.284042
burst_reader512_hbm_1x	77667	0.515019	0.000245072	0.000160469	0.163217	0.249269
burst_reader32_host	303474	0.131807	0.000793136	0.000627012	0.0504327	0.0637946
burst_reader64_host	303181	0.131934	0.000799576	0.000626407	0.0500265	0.0638562
burst_reader128_host	329320	0.121462	0.000874696	0.000680413	0.0457302	0.0587878
burst_reader256_host	303144	0.13195	0.000786065	0.000626331	0.0508864	0.063864
burst_reader512_host	302652	0.132165	0.000795616	0.000625314	0.0502755	0.0639679
Single Read Latency	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	106	0.0377358	0.000154461	2.19008e-07	2.58965e-05	0.0182642
burst_reader64_ddr	106	0.0377358	8.781e-05	2.19008e-07	4.55529e-05	0.0182642
burst_reader128_ddr	105	0.0380952	9.4261e-05	2.16942e-07	4.24354e-05	0.0184381
burst_reader256_ddr	105	0.0380952	0.000116471	2.16942e-07	3.43433e-05	0.0184381
burst_reader512_ddr	111	0.036036	0.000100591	2.29339e-07	3.9765e-05	0.0174414
burst_reader32_hbm_1x	96	0.0416667	0.000148611	1.98347e-07	2.69159e-05	0.0201667
burst_reader64_hbm_1x	96	0.0416667	9.1561e-05	1.98347e-07	4.36867e-05	0.0201667
burst_reader128_hbm_1x	96	0.0416667	0.000129861	1.98347e-07	3.08022e-05	0.0201667
burst_reader256_hbm_1x	96	0.0416667	0.000133181	1.98347e-07	3.00343e-05	0.0201667
burst_reader512_hbm_1x	99	0.040404	8.5051e-05	2.04545e-07	4.70306e-05	0.0195556
burst_reader32_host	456	0.00877193	0.000121031	9.42149e-07	3.30494e-05	0.00424561
burst_reader64_host	464	0.00862069	0.000131061	9.58678e-07	3.05201e-05	0.00417241
burst_reader128_host	497	0.00804829	0.000158061	1.02686e-06	2.53067e-05	0.00389537
burst_reader256_host	468	0.00854701	0.000124151	9.66942e-07	3.22188e-05	0.00413675
burst_reader512_host	461	0.00867679	0.000120951	9.52479e-07	3.30712e-05	0.00419957
Large Buffer Read	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561124	3.99316	10.4351	10.3483	1.91662	1.93269
burst_reader64_ddr	2504279872	7.98633	5.21763	5.17413	3.83316	3.86538
burst_reader128_ddr	1252138533	15.9727	2.60906	2.58706	7.66561	7.73077
burst_reader256_ddr	625000106	32	1.30253	1.29132	15.3548	15.488
burst_reader512_ddr	532942107	37.5275	1.11074	1.10112	18.006	18.1633
burst_reader32_hbm_1x	5000000094	4	10.4173	10.3306	1.91989	1.936
burst_reader64_hbm_1x	2500000095	8	5.20882	5.16529	3.83964	3.872
burst_reader128_hbm_1x	1250000181	16	2.6046	2.58265	7.67871	7.744
burst_reader256_hbm_1x	724312197	27.6124	1.50943	1.49651	13.25	13.3644
burst_reader512_hbm_1x	724530050	27.6041	1.50985	1.49696	13.2464	13.3604
burst_reader32_host	14359343548	1.39282	29.916	29.6681	0.668539	0.674126
burst_reader64_host	8646737774	2.31301	18.0146	17.8652	1.11021	1.1195
burst_reader128_host	6033883279	3.31461	12.571	12.4667	1.59096	1.60427
burst_reader256_host	1027772960	19.4596	2.14144	2.1235	9.33952	9.41842
burst_reader512_host	750405240	26.6523	1.56359	1.55042	12.7911	12.8997
Small Reads Same Location	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54913	0.728425	0.000245452	0.000113457	0.162965	0.352558
burst_reader64_ddr	54750	0.730594	0.000282682	0.00011312	0.141502	0.353607
burst_reader128_ddr	54704	0.731208	0.000230632	0.000113025	0.173436	0.353905
burst_reader256_ddr	54915	0.728398	0.000207572	0.000113461	0.192704	0.352545
burst_reader512_ddr	55145	0.72536	0.000212221	0.000113936	0.188483	0.351074
burst_reader32_hbm_1x	56389	0.709358	0.000229362	0.000116506	0.174397	0.343329
burst_reader64_hbm_1x	56707	0.70538	0.000220942	0.000117163	0.181043	0.341404
burst_reader128_hbm_1x	56494	0.70804	0.000222332	0.000116723	0.179911	0.342691
burst_reader256_hbm_1x	56660	0.705965	0.000252522	0.000117066	0.158402	0.341687
burst_reader512_hbm_1x	56913	0.702827	0.000221161	0.000117589	0.180864	0.340168
burst_reader32_host	306609	0.130459	0.000794295	0.00063349	0.0503591	0.0631423
burst_reader64_host	311124	0.128566	0.000798656	0.000642818	0.0500841	0.062226
burst_reader128_host	306267	0.130605	0.000780156	0.000632783	0.0512718	0.0632128
burst_reader256_host	307297	0.130167	0.000819255	0.000634911	0.0488248	0.0630009
burst_reader512_host	330861	0.120897	0.000902987	0.000683597	0.0442974	0.058514
Small Sequential Reads	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	132104	0.302792	0.000441693	0.000272942	0.0905606	0.146551
burst_reader64_ddr	133084	0.300562	0.000371143	0.000274967	0.107775	0.145472
burst_reader128_ddr	132112	0.302773	0.000380573	0.000272959	0.105105	0.146542
burst_reader256_ddr	132737	0.301348	0.000387762	0.00027425	0.103156	0.145852
burst_reader512_ddr	132181	0.302615	0.000413783	0.000273101	0.096669	0.146466
burst_reader32_hbm_1x	61008	0.655652	0.000214062	0.00012605	0.186862	0.317335
burst_reader64_hbm_1x	61471	0.650713	0.000220822	0.000127006	0.181141	0.314945
burst_reader128_hbm_1x	61014	0.655587	0.000231011	0.000126062	0.173152	0.317304
burst_reader256_hbm_1x	61468	0.650745	0.000245542	0.000127	0.162905	0.314961
burst_reader512_hbm_1x	62413	0.640892	0.000286632	0.000128952	0.139552	0.310192
burst_reader32_host	306519	0.130498	0.000794966	0.000633304	0.0503166	0.0631608
burst_reader64_host	306692	0.130424	0.000802136	0.000633661	0.0498669	0.0631252
burst_reader128_host	334829	0.119464	0.000875446	0.000691795	0.045691	0.0578206
burst_reader256_host	307583	0.130046	0.000808866	0.000635502	0.0494519	0.0629424
burst_reader512_host	305592	0.130893	0.000801335	0.000631388	0.0499167	0.0633524
Small Reads Different Pages	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59950	0.667223	0.000221832	0.000123864	0.180317	0.322936
burst_reader64_ddr	59953	0.667189	0.000221142	0.00012387	0.180879	0.32292
burst_reader128_ddr	59967	0.667034	0.000259862	0.000123899	0.153928	0.322844
burst_reader256_ddr	59943	0.667301	0.000448163	0.000123849	0.0892532	0.322973
burst_reader512_ddr	60049	0.666123	0.000227742	0.000124068	0.175637	0.322403
burst_reader32_hbm_1x	68382	0.584949	0.000253862	0.000141285	0.157566	0.283115
burst_reader64_hbm_1x	68303	0.585626	0.000246631	0.000141122	0.162186	0.283443
burst_reader128_hbm_1x	67972	0.588478	0.000249261	0.000140438	0.160474	0.284823
burst_reader256_hbm_1x	68252	0.586063	0.000286032	0.000141017	0.139844	0.283655
burst_reader512_hbm_1x	77502	0.516116	0.000242562	0.000160128	0.164906	0.2498
burst_reader32_host	302864	0.132072	0.000798966	0.000625752	0.0500647	0.0639231
burst_reader64_host	302819	0.132092	0.000797876	0.000625659	0.0501331	0.0639326
burst_reader128_host	329661	0.121337	0.000901196	0.000681118	0.0443855	0.058727
burst_reader256_host	302497	0.132233	0.000809786	0.000624994	0.0493958	0.0640006
burst_reader512_host	302790	0.132105	0.000801406	0.000625599	0.0499123	0.0639387
Single Read Latency	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	105	0.0380952	0.000117851	2.16942e-07	3.39412e-05	0.0184381
burst_reader64_ddr	106	0.0377358	0.00011849	2.19008e-07	3.37581e-05	0.0182642
burst_reader128_ddr	106	0.0377358	9.72e-05	2.19008e-07	4.11523e-05	0.0182642
burst_reader256_ddr	184	0.0217391	0.000111731	3.80165e-07	3.58003e-05	0.0105217
burst_reader512_ddr	106	0.0377358	0.000111711	2.19008e-07	3.58067e-05	0.0182642
burst_reader32_hbm_1x	95	0.0421053	0.000154581	1.96281e-07	2.58764e-05	0.0203789
burst_reader64_hbm_1x	96	0.0416667	8.8691e-05	1.98347e-07	4.51004e-05	0.0201667
burst_reader128_hbm_1x	96	0.0416667	9.909e-05	1.98347e-07	4.03673e-05	0.0201667
burst_reader256_hbm_1x	96	0.0416667	0.000133361	1.98347e-07	2.99938e-05	0.0201667
burst_reader512_hbm_1x	97	0.0412371	8.7181e-05	2.00413e-07	4.58816e-05	0.0199588
burst_reader32_host	545	0.00733945	0.000140241	1.12603e-06	2.85223e-05	0.00355229
burst_reader64_host	456	0.00877193	0.000123461	9.42149e-07	3.23989e-05	0.00424561
burst_reader128_host	466	0.00858369	0.00010476	9.6281e-07	3.81825e-05	0.00415451
burst_reader256_host	452	0.00884956	0.00011301	9.33884e-07	3.53951e-05	0.00428319
burst_reader512_host	453	0.00883002	0.000120541	9.3595e-07	3.31837e-05	0.00427373
Large Buffer Read	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561125	3.99316	10.4351	10.3483	1.91662	1.93269
burst_reader64_ddr	2504279645	7.98633	5.21758	5.17413	3.8332	3.86538
burst_reader128_ddr	1252138472	15.9727	2.60907	2.58706	7.66556	7.73077
burst_reader256_ddr	625000106	32	1.30251	1.29132	15.355	15.488
burst_reader512_ddr	532941616	37.5276	1.1107	1.10112	18.0067	18.1633
burst_reader32_hbm_1x	5000000094	4	10.4173	10.3306	1.91989	1.936
burst_reader64_hbm_1x	2500000095	8	5.20882	5.16529	3.83964	3.872
burst_reader128_hbm_1x	1250000095	16	2.60461	2.58264	7.67869	7.744
burst_reader256_hbm_1x	724318464	27.6122	1.50942	1.49653	13.2501	13.3643
burst_reader512_hbm_1x	724523205	27.6044	1.50986	1.49695	13.2463	13.3605
burst_reader32_host	14438154226	1.38522	30.0802	29.8309	0.664889	0.670446
burst_reader64_host	8635929482	2.31591	17.992	17.8428	1.1116	1.1209
burst_reader128_host	6009887344	3.32785	12.521	12.4171	1.59731	1.61068
burst_reader256_host	1028670714	19.4426	2.14332	2.12535	9.33132	9.4102
burst_reader512_host	750404331	26.6523	1.5636	1.55042	12.791	12.8997
Small Reads Same Location	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54909	0.728478	0.000271142	0.000113448	0.147524	0.352583
burst_reader64_ddr	54918	0.728359	0.000258362	0.000113467	0.154822	0.352526
burst_reader128_ddr	54710	0.731128	0.000195751	0.000113037	0.204341	0.353866
burst_reader256_ddr	54909	0.728478	0.000222761	0.000113448	0.179565	0.352583
burst_reader512_ddr	55114	0.725768	0.000218301	0.000113872	0.183233	0.351272
burst_reader32_hbm_1x	56415	0.709031	0.000219411	0.00011656	0.182306	0.343171
burst_reader64_hbm_1x	56885	0.703173	0.000220052	0.000117531	0.181775	0.340336
burst_reader128_hbm_1x	56523	0.707677	0.000214332	0.000116783	0.186626	0.342515
burst_reader256_hbm_1x	56703	0.70543	0.000220602	0.000117155	0.181322	0.341428
burst_reader512_hbm_1x	57027	0.701422	0.000229802	0.000117824	0.174063	0.339488
burst_reader32_host	306204	0.130632	0.000812596	0.000632653	0.049225	0.0632258
burst_reader64_host	306231	0.13062	0.000783266	0.000632709	0.0510682	0.0632202
