Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader128_ddr	0.000273027	0.000272417	0.000272564	0.000272802	0.000273008	0.000272793	0.000272959	0.000272663	0.000272826	0.00027306	0.000272436	0.000272533	0.000273475	0.000272862	0.000272727	0.000272362
burst_reader256_ddr	0.000273702	0.000274283	0.000274103	0.00027407	0.000274568	0.000274831	0.00027425	0.000273304	0.000274614	0.000274754	0.000274421	0.000275112	0.000274868	0.000274599	0.000274622	0.000273899
burst_reader512_ddr	0.000274684	0.000274205	0.00027286	0.000274696	0.000272618	0.000273975	0.000273101	0.000274333	0.000274287	0.000275176	0.000273114	0.000274494	0.000274514	0.000274793	0.000273855	0.000274432
burst_reader32_hbm_1x	0.000125847	0.000125979	0.00012599	0.000126054	0.000126167	0.000126043	0.00012605	0.000126014	0.000125928	0.000126256	0.000125975	0.000125777	0.000126382	0.000126436	0.000125628	0.000126246
burst_reader64_hbm_1x	0.000126539	0.000126781	0.000127029	0.000126843	0.000126955	0.0001268	0.000127006	0.000126818	0.000126727	0.000126798	0.000126607	0.000126572	0.00012686	0.000126822	0.000126824	0.000126723
burst_reader128_hbm_1x	0.000126808	0.000126512	0.00012619	0.000126223	0.000126684	0.000126411	0.000126062	0.000126021	0.000126713	0.000125917	0.000126176	0.000126351	0.000126529	0.000126188	0.000125822	0.000126171
burst_reader256_hbm_1x	0.000126897	0.000126996	0.000126942	0.000126907	0.000127004	0.000127	0.000127	0.000126746	0.000126934	0.000126979	0.000126981	0.000126928	0.000126653	0.000126715	0.000126888	0.000127004
burst_reader512_hbm_1x	0.000128895	0.00012901	0.000128957	0.00012911	0.000128971	0.000129066	0.000128952	0.000128764	0.000129114	0.000129054	0.000128826	0.00012931	0.000129083	0.00012901	0.000129035	0.000128816
burst_reader32_host	0.00063036	0.000632494	0.000641006	0.000632601	0.000631277	0.000631998	0.000633304	0.000631233	0.000632775	0.000632151	0.000631289	0.00063311	0.000631762	0.000630899	0.000631308	0.000632504
burst_reader64_host	0.000632343	0.000632072	0.00063201	0.00063307	0.000652647	0.000632269	0.000633661	0.000632054	0.000632347	0.000633403	0.000633252	0.000633248	0.000632731	0.000633169	0.000632868	0.000634459
burst_reader128_host	0.000633812	0.000691074	0.000626612	0.000633014	0.000637576	0.000691864	0.000691795	0.000690692	0.000691351	0.00069107	0.00069126	0.000690928	0.000691548	0.000692128	0.000692882	0.000632264
burst_reader256_host	0.000634938	0.000635539	0.000626585	0.000638085	0.000638128	0.00063488	0.000635502	0.000634618	0.000635764	0.000635287	0.000635959	0.000636205	0.00063524	0.000636211	0.000635645	0.000627775
burst_reader512_host	0.000689475	0.000630221	0.000618651	0.000684343	0.000690905	0.000633862	0.000631388	0.000632291	0.000632566	0.000632665	0.000631837	0.000633122	0.000632525	0.000632634	0.000634213	0.00061838
Small Sequential Reads: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.107604	0.100414	0.106886	0.091334	0.104651	0.0927637	0.0905606	0.094408	0.0932655	0.102737	0.104422	0.0942412	0.102527	0.0951717	0.0992155	0.0927917
burst_reader64_ddr	0.100064	0.101412	0.0997601	0.0978158	0.0975936	0.103581	0.107775	0.109119	0.109805	0.108533	0.0960654	0.109841	0.0952147	0.102126	0.0957595	0.102695
burst_reader128_ddr	0.103385	0.102432	0.102134	0.102529	0.110799	0.105432	0.105105	0.109742	0.105957	0.110007	0.110904	0.108997	0.109588	0.106374	0.107261	0.111822
burst_reader256_ddr	0.086741	0.0934398	0.0907457	0.0897902	0.104829	0.102893	0.103156	0.103613	0.0965803	0.103465	0.104648	0.0926346	0.101723	0.0942456	0.103556	0.103281
burst_reader512_ddr	0.102695	0.106224	0.106923	0.108645	0.103337	0.104337	0.096669	0.10524	0.102679	0.102745	0.104547	0.106041	0.097089	0.109378	0.0975888	0.0977701
burst_reader32_hbm_1x	0.1767	0.15603	0.146439	0.165542	0.158723	0.162839	0.186862	0.16825	0.165953	0.164988	0.168398	0.151022	0.179725	0.176444	0.152299	0.176919
burst_reader64_hbm_1x	0.141597	0.167904	0.178411	0.138956	0.140651	0.170118	0.181141	0.164047	0.172391	0.150999	0.176311	0.195369	0.167735	0.165802	0.176739	0.139042
burst_reader128_hbm_1x	0.172034	0.147307	0.144529	0.189196	0.176056	0.0939578	0.173152	0.149269	0.148764	0.154367	0.172822	0.149052	0.152136	0.17307	0.174519	0.179371
burst_reader256_hbm_1x	0.169347	0.179073	0.173166	0.175908	0.171923	0.144706	0.162905	0.1878	0.180814	0.145761	0.170567	0.149778	0.158534	0.173656	0.154427	0.14566
burst_reader512_hbm_1x	0.160887	0.17503	0.140646	0.16988	0.166023	0.185708	0.139552	0.174374	0.176919	0.152811	0.162686	0.154487	0.156335	0.163357	0.182305	0.181808
burst_reader32_host	0.0515594	0.0509116	0.0509726	0.0492966	0.0495261	0.0498371	0.0503166	0.0496028	0.0503166	0.049678	0.0495592	0.0499004	0.0493063	0.0512982	0.0494611	0.0502137
burst_reader64_host	0.0510357	0.0525766	0.0515973	0.0489276	0.0509201	0.0496342	0.0498669	0.0497577	0.0496669	0.0506172	0.0496644	0.0503343	0.0502522	0.0497663	0.0495751	0.0497323
burst_reader128_host	0.0508877	0.0458671	0.0517234	0.0510351	0.050823	0.0452819	0.045691	0.0444713	0.0455578	0.046147	0.0455915	0.0458775	0.0452578	0.0461246	0.0450503	0.0533877
burst_reader256_host	0.0502276	0.049865	0.0502851	0.0485263	0.0494465	0.0493623	0.0494519	0.0495254	0.0500685	0.0499609	0.0503546	0.0493756	0.0501872	0.049199	0.0497676	0.0500297
burst_reader512_host	0.044349	0.0507979	0.0527527	0.0441187	0.0445129	0.0493805	0.0499167	0.0495881	0.0498401	0.0497156	0.0495401	0.0495407	0.0496564	0.0499198	0.0495444	0.051279
Small Sequential Reads: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.145421	0.145553	0.146515	0.145644	0.145795	0.145583	0.146551	0.14561	0.145685	0.146061	0.146275	0.145557	0.146791	0.145906	0.146816	0.14549
burst_reader64_ddr	0.146315	0.146026	0.145527	0.14584	0.145361	0.145905	0.145472	0.14554	0.145905	0.145811	0.145835	0.145671	0.145811	0.145662	0.145627	0.145816
burst_reader128_ddr	0.146506	0.146834	0.146754	0.146627	0.146516	0.146631	0.146542	0.146701	0.146613	0.146488	0.146824	0.146771	0.146266	0.146594	0.146667	0.146864
burst_reader256_ddr	0.146144	0.145835	0.14593	0.145948	0.145683	0.145544	0.145852	0.146357	0.145659	0.145585	0.145761	0.145396	0.145525	0.145667	0.145655	0.146039
burst_reader512_ddr	0.145622	0.145877	0.146596	0.145615	0.146726	0.145999	0.146466	0.145808	0.145833	0.145362	0.146459	0.145723	0.145712	0.145564	0.146062	0.145756
burst_reader32_hbm_1x	0.317846	0.317512	0.317486	0.317325	0.317039	0.317351	0.317335	0.317424	0.317643	0.316816	0.317523	0.318024	0.3165	0.316366	0.3184	0.316842
burst_reader64_hbm_1x	0.316107	0.315505	0.314889	0.315351	0.315073	0.315458	0.314945	0.315412	0.315638	0.315464	0.315937	0.316025	0.315309	0.315402	0.315397	0.315649
burst_reader128_hbm_1x	0.315438	0.316175	0.316982	0.316899	0.315747	0.316428	0.317304	0.317408	0.315674	0.317669	0.317018	0.316578	0.316133	0.316987	0.317909	0.317029
burst_reader256_hbm_1x	0.315217	0.314971	0.315104	0.315191	0.31495	0.314961	0.314961	0.315592	0.315125	0.315012	0.315007	0.31514	0.315824	0.315669	0.315238	0.31495
burst_reader512_hbm_1x	0.310331	0.310053	0.310182	0.309815	0.310147	0.309919	0.310192	0.310645	0.309805	0.309948	0.310495	0.309334	0.309879	0.310053	0.309993	0.31052
burst_reader32_host	0.0634559	0.0632417	0.0624019	0.063231	0.0633636	0.0632913	0.0631608	0.063368	0.0632136	0.063276	0.0633624	0.0631802	0.0633149	0.0634016	0.0633605	0.0632407
burst_reader64_host	0.0632568	0.0632839	0.0632901	0.0631841	0.0612889	0.0632643	0.0631252	0.0632858	0.0632564	0.063151	0.063166	0.0631664	0.063218	0.0631742	0.0632044	0.0630459
burst_reader128_host	0.0631102	0.0578809	0.0638354	0.0631897	0.0627376	0.0578149	0.0578206	0.0579129	0.0578577	0.0578812	0.0578653	0.0578932	0.0578413	0.0577928	0.0577299	0.0632647
burst_reader256_host	0.0629983	0.0629387	0.0638381	0.0626876	0.0626833	0.063004	0.0629424	0.0630301	0.0629164	0.0629636	0.0628972	0.0628729	0.0629684	0.0628722	0.0629282	0.0637171
burst_reader512_host	0.0580151	0.0634698	0.0646568	0.0584502	0.0578951	0.0631053	0.0633524	0.063262	0.0632345	0.0632246	0.0633075	0.063179	0.0632386	0.0632277	0.0630703	0.0646851
Small Reads Different Pages: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	59950	59938	59941	59947	59942	59958	59950	59963	59908	59943	59944	59942	59955	59954	59948	59950
burst_reader64_ddr	59947	59940	59949	59944	59960	59964	59953	59963	59952	59956	59919	59935	59971	59945	59966	59970
burst_reader128_ddr	59951	59966	59936	59960	59969	59964	59967	59971	59934	59918	59952	59966	59959	59962	59978	59977
burst_reader256_ddr	59946	59936	59949	59943	59935	59934	59943	59937	59935	59942	59954	59938	59926	59938	59982	59957
burst_reader512_ddr	59951	60308	59947	59950	59952	60398	60049	59941	59963	60113	59965	59963	59955	60362	59961	59938
burst_reader32_hbm_1x	68443	68433	68286	68305	68268	68460	68382	68394	68363	68368	68218	68280	68409	68320	68420	68377
burst_reader64_hbm_1x	68133	68259	68124	68147	68089	68135	68303	68120	68133	68099	68109	68274	68134	68301	68240	68279
burst_reader128_hbm_1x	68065	67942	67949	67971	67905	67926	67972	67959	68142	67958	68025	68087	67999	67976	67961	67935
burst_reader256_hbm_1x	68131	68310	68118	68258	68148	68159	68252	68151	68093	68309	68265	68171	68143	68137	68136	68125
burst_reader512_hbm_1x	77431	77418	77415	77479	77545	77667	77502	77432	77487	77535	77371	77548	77448	77440	77474	77443
burst_reader32_host	309723	303165	307788	305603	302597	303474	302864	302583	302959	303255	303149	303635	298585	303311	303758	305325
burst_reader64_host	303172	303157	302938	303591	310112	303181	302819	302593	302621	303673	303484	303395	298430	302904	303812	302813
burst_reader128_host	303954	303420	303493	304040	304369	329320	329661	330467	329874	329932	330669	329749	297676	303620	304539	304505
burst_reader256_host	303449	303543	303098	302906	303789	303144	302497	297693	303589	302464	303131	303128	304060	302448	304004	304398
burst_reader512_host	330435	330204	330214	303180	333226	302652	302790	298166	304211	303343	303063	303162	303244	302850	304146	331346
Small Reads Different Pages: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.667223	0.667356	0.667323	0.667256	0.667312	0.667134	0.667223	0.667078	0.66769	0.667301	0.667289	0.667312	0.667167	0.667178	0.667245	0.667223
burst_reader64_ddr	0.667256	0.667334	0.667234	0.667289	0.667111	0.667067	0.667189	0.667078	0.6672	0.667156	0.667568	0.66739	0.666989	0.667278	0.667045	0.667
burst_reader128_ddr	0.667212	0.667045	0.667379	0.667111	0.667011	0.667067	0.667034	0.666989	0.667401	0.667579	0.6672	0.667045	0.667123	0.667089	0.666911	0.666922
burst_reader256_ddr	0.667267	0.667379	0.667234	0.667301	0.66739	0.667401	0.667301	0.667367	0.66739	0.667312	0.667178	0.667356	0.66749	0.667356	0.666867	0.667145
burst_reader512_ddr	0.667212	0.663262	0.667256	0.667223	0.6672	0.662274	0.666123	0.667323	0.667078	0.665413	0.667056	0.667078	0.667167	0.662669	0.6671	0.667356
burst_reader32_hbm_1x	0.584428	0.584513	0.585772	0.585609	0.585926	0.584283	0.584949	0.584847	0.585112	0.585069	0.586356	0.585823	0.584718	0.58548	0.584624	0.584992
burst_reader64_hbm_1x	0.587087	0.586003	0.587165	0.586966	0.587466	0.58707	0.585626	0.587199	0.587087	0.58738	0.587294	0.585875	0.587078	0.585643	0.586166	0.585832
burst_reader128_hbm_1x	0.587674	0.588737	0.588677	0.588486	0.589058	0.588876	0.588478	0.58859	0.587009	0.588599	0.588019	0.587484	0.588244	0.588443	0.588573	0.588798
burst_reader256_hbm_1x	0.587104	0.585566	0.587216	0.586012	0.586958	0.586863	0.586063	0.586932	0.587432	0.585574	0.585952	0.58676	0.587001	0.587053	0.587061	0.587156
burst_reader512_hbm_1x	0.516589	0.516676	0.516696	0.516269	0.51583	0.515019	0.516116	0.516582	0.516216	0.515896	0.51699	0.51581	0.516476	0.516529	0.516302	0.516509
burst_reader32_host	0.129148	0.131941	0.12996	0.130889	0.132189	0.131807	0.132072	0.132195	0.132031	0.131902	0.131948	0.131737	0.133965	0.131878	0.131684	0.131008
burst_reader64_host	0.131938	0.131945	0.13204	0.131756	0.128986	0.131934	0.132092	0.132191	0.132179	0.131721	0.131803	0.131841	0.134035	0.132055	0.13166	0.132095
burst_reader128_host	0.131599	0.13183	0.131799	0.131562	0.131419	0.121462	0.121337	0.121041	0.121258	0.121237	0.120967	0.121304	0.134374	0.131744	0.131346	0.131361
burst_reader256_host	0.131818	0.131777	0.131971	0.132054	0.13167	0.13195	0.132233	0.134367	0.131757	0.132247	0.131956	0.131957	0.131553	0.132254	0.131577	0.131407
burst_reader512_host	0.121053	0.121137	0.121134	0.131935	0.120039	0.132165	0.132105	0.134153	0.131488	0.131864	0.131986	0.131943	0.131907	0.132079	0.131516	0.12072
Small Reads Different Pages: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000261242	0.000253641	0.000301082	0.000258601	0.000260501	0.000283552	0.000221832	0.000289792	0.000262772	0.000273752	0.000216681	0.000242122	0.000220132	0.000215811	0.000270271	0.000262982
burst_reader64_ddr	0.000255032	0.000235421	0.000279581	0.000296902	0.000270631	0.000214021	0.000221142	0.000209582	0.000215422	0.000232392	0.000222951	0.000211332	0.000254042	0.000257252	0.000224171	0.000248641
burst_reader128_ddr	0.000265961	0.000229811	0.000202291	0.000251241	0.000214791	0.000218192	0.000259862	0.000217941	0.000209921	0.000206952	0.000225701	0.000214952	0.000202641	0.000203802	0.000438173	0.000204351
burst_reader256_ddr	0.000238182	0.000249262	0.000251131	0.000240752	0.000248171	0.000232372	0.000448163	0.000235392	0.000224212	0.000234582	0.000235811	0.000239432	0.000231782	0.000260912	0.000280172	0.000229312
burst_reader512_ddr	0.000241902	0.000245221	0.000244451	0.000276422	0.000260901	0.000227492	0.000227742	0.000229062	0.000224452	0.000216811	0.000230552	0.000258222	0.000230971	0.000216062	0.000265782	0.000238551
burst_reader32_hbm_1x	0.000274212	0.000284122	0.000304232	0.000235621	0.000230851	0.000259152	0.000253862	0.000319923	0.000295002	0.000244661	0.000258202	0.000236302	0.000287282	0.000238592	0.000246121	0.000245072
burst_reader64_hbm_1x	0.000294312	0.000260002	0.000245872	0.000283332	0.000282632	0.000254132	0.000246631	0.000262082	0.000233602	0.000248212	0.000284862	0.000231902	0.000244952	0.000277191	0.000272852	0.000244912
burst_reader128_hbm_1x	0.000254692	0.000267522	0.000271952	0.000249191	0.000236721	0.000253092	0.000249261	0.000260012	0.000237802	0.000244792	0.000235162	0.000288142	0.000267262	0.000283862	0.000233631	0.000250402
burst_reader256_hbm_1x	0.000250072	0.000314962	0.000251992	0.000250642	0.000276002	0.000285992	0.000286032	0.000235202	0.000239482	0.000277152	0.000287092	0.000224272	0.000264122	0.000270992	0.000280042	0.000267522
burst_reader512_hbm_1x	0.000284262	0.000276231	0.000288541	0.000310062	0.000284502	0.000245072	0.000242562	0.000288672	0.000302062	0.000247102	0.000262841	0.000255562	0.000287072	0.000257562	0.000240641	0.000303722
burst_reader32_host	0.000795545	0.000783405	0.000791775	0.000791465	0.000782204	0.000793136	0.000798966	0.000783635	0.000805116	0.000793535	0.000789796	0.000795156	0.000761935	0.000800316	0.000780475	0.000785365
burst_reader64_host	0.000783985	0.000773825	0.000773695	0.000796775	0.000815785	0.000799576	0.000797876	0.000788265	0.000788116	0.000797255	0.000797356	0.000800797	0.000781716	0.000775776	0.000776196	0.000777486
burst_reader128_host	0.000776355	0.000765465	0.000762505	0.000785216	0.000790925	0.000874696	0.000901196	0.000885966	0.000864796	0.000868996	0.000859946	0.000868247	0.000757415	0.000789715	0.000778496	0.000788676
burst_reader256_host	0.000803625	0.000788055	0.000784765	0.000808996	0.000805775	0.000786065	0.000809786	0.000790926	0.000789975	0.000810726	0.000789566	0.000801806	0.000791646	0.000791136	0.000803526	0.000799506
burst_reader512_host	0.000881046	0.000876146	0.000881005	0.000795835	0.000885035	0.000795616	0.000801406	0.000782115	0.000783776	0.000801476	0.000789996	0.000794427	0.000798126	0.000812476	0.000800126	0.000883326
Small Reads Different Pages: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000123864	0.000123839	0.000123845	0.000123857	0.000123847	0.00012388	0.000123864	0.00012389	0.000123777	0.000123849	0.000123851	0.000123847	0.000123874	0.000123872	0.00012386	0.000123864
burst_reader64_ddr	0.000123857	0.000123843	0.000123862	0.000123851	0.000123884	0.000123893	0.00012387	0.00012389	0.000123868	0.000123876	0.0001238	0.000123833	0.000123907	0.000123853	0.000123897	0.000123905
burst_reader128_ddr	0.000123866	0.000123897	0.000123835	0.000123884	0.000123903	0.000123893	0.000123899	0.000123907	0.000123831	0.000123798	0.000123868	0.000123897	0.000123882	0.000123888	0.000123921	0.000123919
burst_reader256_ddr	0.000123855	0.000123835	0.000123862	0.000123849	0.000123833	0.000123831	0.000123849	0.000123837	0.000123833	0.000123847	0.000123872	0.000123839	0.000123814	0.000123839	0.00012393	0.000123878
burst_reader512_ddr	0.000123866	0.000124603	0.000123857	0.000123864	0.000123868	0.000124789	0.000124068	0.000123845	0.00012389	0.0001242	0.000123895	0.00012389	0.000123874	0.000124715	0.000123886	0.000123839
burst_reader32_hbm_1x	0.000141411	0.00014139	0.000141087	0.000141126	0.00014105	0.000141446	0.000141285	0.00014131	0.000141246	0.000141256	0.000140946	0.000141074	0.000141341	0.000141157	0.000141364	0.000141275
burst_reader64_hbm_1x	0.000140771	0.000141031	0.000140752	0.0001408	0.00014068	0.000140775	0.000141122	0.000140744	0.000140771	0.0001407	0.000140721	0.000141062	0.000140773	0.000141118	0.000140992	0.000141072
burst_reader128_hbm_1x	0.00014063	0.000140376	0.00014039	0.000140436	0.0001403	0.000140343	0.000140438	0.000140411	0.000140789	0.000140409	0.000140548	0.000140676	0.000140494	0.000140446	0.000140415	0.000140362
burst_reader256_hbm_1x	0.000140767	0.000141136	0.00014074	0.000141029	0.000140802	0.000140824	0.000141017	0.000140808	0.000140688	0.000141134	0.000141043	0.000140849	0.000140791	0.000140779	0.000140777	0.000140754
burst_reader512_hbm_1x	0.000159981	0.000159955	0.000159948	0.000160081	0.000160217	0.000160469	0.000160128	0.000159983	0.000160097	0.000160196	0.000159857	0.000160223	0.000160017	0.00016	0.00016007	0.000160006
burst_reader32_host	0.000639924	0.000626374	0.000635926	0.000631411	0.0006252	0.000627012	0.000625752	0.000625171	0.000625948	0.00062656	0.000626341	0.000627345	0.000616911	0.000626676	0.000627599	0.000630837
burst_reader64_host	0.000626388	0.000626357	0.000625905	0.000627254	0.000640727	0.000626407	0.000625659	0.000625192	0.00062525	0.000627424	0.000627033	0.000626849	0.000616591	0.000625835	0.000627711	0.000625647
burst_reader128_host	0.000628004	0.000626901	0.000627052	0.000628182	0.000628862	0.000680413	0.000681118	0.000682783	0.000681558	0.000681678	0.0006832	0.0006813	0.000615033	0.000627314	0.000629213	0.000629143
burst_reader256_host	0.000626961	0.000627155	0.000626236	0.000625839	0.000627663	0.000626331	0.000624994	0.000615068	0.00062725	0.000624926	0.000626304	0.000626298	0.000628223	0.000624893	0.000628107	0.000628921
burst_reader512_host	0.000682717	0.00068224	0.00068226	0.000626405	0.000688483	0.000625314	0.000625599	0.000616045	0.000628535	0.000626742	0.000626163	0.000626368	0.000626537	0.000625723	0.000628401	0.000684599
Small Reads Different Pages: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.153115	0.157703	0.132854	0.154678	0.15355	0.141068	0.180317	0.13803	0.152223	0.146118	0.184603	0.165206	0.181709	0.185347	0.148	0.152102
burst_reader64_ddr	0.156843	0.169908	0.143071	0.134725	0.147803	0.186898	0.180879	0.190856	0.185682	0.172123	0.179412	0.189276	0.157454	0.15549	0.178435	0.160875
burst_reader128_ddr	0.150398	0.174056	0.197735	0.15921	0.186228	0.183325	0.153928	0.183536	0.190548	0.193282	0.177226	0.186088	0.197393	0.196269	0.0912881	0.195742
burst_reader256_ddr	0.167939	0.160474	0.159279	0.166146	0.161179	0.172138	0.0892532	0.169929	0.178403	0.170516	0.169627	0.167062	0.172576	0.153308	0.142769	0.174435
burst_reader512_ddr	0.165356	0.163118	0.163632	0.144706	0.153315	0.17583	0.175637	0.174625	0.178212	0.184492	0.173497	0.154905	0.173182	0.185132	0.150499	0.167679
burst_reader32_hbm_1x	0.145873	0.140785	0.131479	0.169764	0.173272	0.15435	0.157566	0.12503	0.135592	0.163492	0.154917	0.169275	0.139236	0.16765	0.162522	0.163217
burst_reader64_hbm_1x	0.13591	0.153845	0.162686	0.141177	0.141527	0.157399	0.162186	0.152624	0.171231	0.161153	0.140419	0.172487	0.163297	0.144305	0.1466	0.163324
burst_reader128_hbm_1x	0.157052	0.14952	0.147085	0.160519	0.168975	0.158045	0.160474	0.153839	0.168207	0.163404	0.170096	0.13882	0.149666	0.140914	0.17121	0.159743
burst_reader256_hbm_1x	0.159954	0.126999	0.158735	0.15959	0.144926	0.139864	0.139844	0.170067	0.167027	0.144325	0.139328	0.178355	0.151445	0.147606	0.142836	0.14952
burst_reader512_hbm_1x	0.140715	0.144806	0.138628	0.129006	0.140597	0.163217	0.164906	0.138566	0.132423	0.161876	0.152183	0.156518	0.139338	0.155302	0.166223	0.131699
burst_reader32_host	0.05028	0.0510592	0.0505194	0.0505392	0.0511376	0.0504327	0.0500647	0.0510442	0.0496823	0.0504074	0.050646	0.0503046	0.0524979	0.0499803	0.0512508	0.0509317
burst_reader64_host	0.0510214	0.0516913	0.0517	0.0502024	0.0490325	0.0500265	0.0501331	0.0507444	0.0507539	0.0501722	0.0501658	0.0499502	0.0511695	0.0515613	0.0515334	0.0514479
burst_reader128_host	0.0515228	0.0522558	0.0524587	0.0509414	0.0505737	0.0457302	0.0443855	0.0451485	0.0462537	0.0460301	0.0465145	0.0460698	0.0528112	0.0506512	0.0513811	0.0507179
burst_reader256_host	0.0497745	0.0507579	0.0509707	0.049444	0.0496416	0.0508864	0.0493958	0.0505736	0.0506345	0.0493385	0.0506607	0.0498874	0.0505276	0.0505602	0.0497806	0.0500309
burst_reader512_host	0.0454006	0.0456545	0.0454027	0.0502617	0.045196	0.0502755	0.0499123	0.0511434	0.051035	0.0499079	0.0506332	0.0503508	0.0501174	0.0492322	0.0499921	0.0452834
Small Reads Different Pages: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.322936	0.323	0.322984	0.322952	0.322979	0.322893	0.322936	0.322866	0.323162	0.322973	0.322968	0.322979	0.322909	0.322914	0.322947	0.322936
burst_reader64_ddr	0.322952	0.32299	0.322941	0.322968	0.322882	0.32286	0.32292	0.322866	0.322925	0.322903	0.323103	0.323017	0.322823	0.322963	0.32285	0.322828
burst_reader128_ddr	0.32293	0.32285	0.323011	0.322882	0.322833	0.32286	0.322844	0.322823	0.323022	0.323108	0.322925	0.32285	0.322887	0.322871	0.322785	0.32279
burst_reader256_ddr	0.322957	0.323011	0.322941	0.322973	0.323017	0.323022	0.322973	0.323006	0.323017	0.322979	0.322914	0.323	0.323065	0.323	0.322763	0.322898
burst_reader512_ddr	0.32293	0.321019	0.322952	0.322936	0.322925	0.32054	0.322403	0.322984	0.322866	0.32206	0.322855	0.322866	0.322909	0.320732	0.322877	0.323
burst_reader32_hbm_1x	0.282863	0.282904	0.283513	0.283435	0.283588	0.282793	0.283115	0.283066	0.283194	0.283173	0.283796	0.283538	0.283004	0.283372	0.282958	0.283136
burst_reader64_hbm_1x	0.28415	0.283626	0.284188	0.284092	0.284334	0.284142	0.283443	0.284204	0.28415	0.284292	0.28425	0.283563	0.284146	0.283451	0.283705	0.283543
burst_reader128_hbm_1x	0.284434	0.284949	0.28492	0.284827	0.285104	0.285016	0.284823	0.284878	0.284113	0.284882	0.284601	0.284342	0.28471	0.284806	0.284869	0.284978
burst_reader256_hbm_1x	0.284158	0.283414	0.284213	0.28363	0.284088	0.284042	0.283655	0.284075	0.284317	0.283418	0.283601	0.283992	0.284108	0.284133	0.284138	0.284183
burst_reader512_hbm_1x	0.250029	0.250071	0.250081	0.249874	0.249661	0.249269	0.2498	0.250026	0.249848	0.249694	0.250223	0.249652	0.249974	0.25	0.24989	0.24999
burst_reader32_host	0.0625075	0.0638596	0.0629004	0.0633502	0.0639795	0.0637946	0.0639231	0.0639824	0.063903	0.0638407	0.063863	0.0637608	0.0648392	0.0638289	0.0637349	0.0634078
burst_reader64_host	0.0638581	0.0638613	0.0639075	0.06377	0.0624291	0.0638562	0.0639326	0.0639803	0.0639744	0.0637528	0.0637925	0.0638112	0.0648728	0.0639146	0.0637236	0.0639338
burst_reader128_host	0.0636938	0.0638059	0.0637906	0.0636758	0.063607	0.0587878	0.058727	0.0585838	0.0586891	0.0586788	0.058548	0.0587113	0.0650372	0.0637639	0.0635715	0.0635786
burst_reader256_host	0.0637998	0.0637801	0.0638737	0.0639142	0.0637284	0.063864	0.0640006	0.0650334	0.0637704	0.0640076	0.0638668	0.0638674	0.0636716	0.064011	0.0636834	0.0636009
burst_reader512_host	0.0585894	0.0586304	0.0586286	0.0638565	0.0580987	0.0639679	0.0639387	0.0649303	0.06364	0.0638221	0.0638811	0.0638602	0.063843	0.063926	0.0636536	0.0584283
Single Read Latency: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
