burst_reader64_ddr	5.16669e-05	4.63827e-05	5.01442e-05	4.65712e-05	4.38553e-05	4.89237e-05	4.33135e-05	4.49949e-05	4.48084e-05	5.25355e-05	4.4529e-05	4.48682e-05	4.59242e-05	4.4312e-05	5.35189e-05	4.64366e-05
burst_reader128_ddr	5.01505e-05	4.57143e-05	4.44203e-05	4.70317e-05	4.57148e-05	4.67295e-05	4.75285e-05	4.31737e-05	4.30061e-05	4.47532e-05	4.82859e-05	4.68933e-05	4.44351e-05	4.15287e-05	4.61846e-05	4.41165e-05
burst_reader256_ddr	4.95485e-05	4.37254e-05	3.95491e-05	4.29604e-05	4.36777e-05	4.3942e-05	4.33093e-05	4.7546e-05	4.39372e-05	4.10383e-05	4.04858e-05	4.57671e-05	4.56048e-05	3.56732e-05	4.67022e-05	4.58453e-05
burst_reader512_ddr	4.60989e-05	4.13612e-05	4.46833e-05	4.60564e-05	5.30934e-05	5.03975e-05	5.32836e-05	4.6982e-05	5.29381e-05	4.93097e-05	5.09885e-05	4.38837e-05	4.71365e-05	4.99813e-05	5.51496e-05	4.72311e-05
Single Read Latency: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.0265231	0.00942077	0.0265231	0.0265231	0.0265231	0.0265231	0.0265231	0.0265231	0.0265231	0.0265231	0.0265231	0.0265231	0.0265231	0.0265231	0.0265231	0.0265231
burst_reader64_ddr	0.0261212	0.0261212	0.0261212	0.0261212	0.0261212	0.0261212	0.0261212	0.0261212	0.0261212	0.0261212	0.0261212	0.0257313	0.0261212	0.0257313	0.0261212	0.0261212
burst_reader128_ddr	0.0183404	0.0273651	0.00783636	0.0273651	0.0273651	0.0278065	0.0273651	0.0273651	0.00996532	0.0278065	0.0273651	0.0273651	0.0273651	0.0273651	0.0273651	0.0273651
burst_reader256_ddr	0.0278065	0.0278065	0.0278065	0.0278065	0.0278065	0.0278065	0.0278065	0.0278065	0.0278065	0.0278065	0.0278065	0.0282623	0.0278065	0.0278065	0.0177732	0.0278065
burst_reader512_ddr	0.0246286	0.0246286	0.0246286	0.0246286	0.0246286	0.0167379	0.0246286	0.0229867	0.0246286	0.0249855	0.0246286	0.0249855	0.0226842	0.0249855	0.0249855	0.0249855
Large Buffer Read: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	5000000064	5000000064	5000000064	5000000064	5000000064	5000000064	5000000064	5000000064	5000000064	5000000162	5000000064	5000000064	5000000064	5000000064	5000000064	5000000064
burst_reader64_ddr	2500070893	2500071510	2500070106	2500070859	2500070154	2500071416	2500071035	2500070536	2500069972	2500071602	2500070699	2500070843	2500070644	2500070855	2500070851	2500070822
burst_reader128_ddr	1302976928	1302977917	1302978966	1302979369	1302975369	1302976347	1302979375	1302978524	1302980412	1303003623	1302979060	1302974741	1302976912	1302973024	1302980312	1302981719
burst_reader256_ddr	682371313	682371666	682371340	682371494	682371202	682371515	682371232	682371374	682371198	682371618	682371253	682371769	682371578	682371579	682371249	682371514
burst_reader512_ddr	682371781	682371257	682371460	682371162	682371487	682371373	682371093	682371599	682371286	682371505	682371683	682371826	682371631	682372133	682371192	682371182
Large Buffer Read: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
burst_reader64_ddr	7.99977	7.99977	7.99978	7.99977	7.99978	7.99977	7.99977	7.99977	7.99978	7.99977	7.99977	7.99977	7.99977	7.99977	7.99977	7.99977
burst_reader128_ddr	15.3495	15.3495	15.3494	15.3494	15.3495	15.3495	15.3494	15.3494	15.3494	15.3492	15.3494	15.3495	15.3495	15.3495	15.3494	15.3494
burst_reader256_ddr	29.3096	29.3095	29.3096	29.3095	29.3096	29.3095	29.3096	29.3096	29.3096	29.3095	29.3096	29.3095	29.3095	29.3095	29.3096	29.3095
burst_reader512_ddr	29.3095	29.3096	29.3095	29.3096	29.3095	29.3096	29.3096	29.3095	29.3096	29.3095	29.3095	29.3095	29.3095	29.3095	29.3096	29.3096
Large Buffer Read: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	11.6281	11.6281	11.6281	11.6281	11.6281	11.6281	11.6281	11.6282	11.6281	11.6281	11.6282	11.6283	11.6283	11.6282	11.6283	11.6281
burst_reader64_ddr	5.81441	5.81436	5.81451	5.81448	5.81453	5.81448	5.81453	5.81449	5.81437	5.81445	5.81442	5.81449	5.8145	5.81435	5.81436	5.81434
burst_reader128_ddr	3.03039	3.0306	3.03057	3.03044	3.0304	3.03046	3.03057	3.0304	3.0304	3.03049	3.03058	3.03055	3.03053	3.0306	3.03045	3.03043
burst_reader256_ddr	1.58723	1.58728	1.58733	1.58731	1.58718	1.58718	1.58714	1.58724	1.58717	1.58718	1.58732	1.58732	1.58713	1.58714	1.58728	1.58717
burst_reader512_ddr	1.58713	1.58715	1.58718	1.5873	1.58709	1.58714	1.58717	1.58722	1.5872	1.58709	1.5873	1.58729	1.58727	1.58713	1.5873	1.58711
Large Buffer Read: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009
burst_reader64_ddr	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063	5.80063
burst_reader128_ddr	3.02315	3.02315	3.02315	3.02315	3.02314	3.02315	3.02315	3.02315	3.02316	3.02321	3.02315	3.02314	3.02315	3.02314	3.02316	3.02316
burst_reader256_ddr	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323
burst_reader512_ddr	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323
Large Buffer Read: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.71997	1.71997	1.71997	1.71997	1.71997	1.71997	1.71997	1.71995	1.71997	1.71997	1.71996	1.71995	1.71994	1.71996	1.71995	1.71997
burst_reader64_ddr	3.43973	3.43976	3.43967	3.43969	3.43966	3.43969	3.43966	3.43968	3.43976	3.4397	3.43972	3.43968	3.43968	3.43977	3.43976	3.43977
burst_reader128_ddr	6.5998	6.59936	6.59942	6.5997	6.59979	6.59965	6.59942	6.59978	6.59979	6.5996	6.59939	6.59947	6.59951	6.59936	6.59968	6.59971
burst_reader256_ddr	12.6006	12.6002	12.5998	12.5999	12.601	12.601	12.6013	12.6005	12.6011	12.601	12.5999	12.5999	12.6014	12.6013	12.6002	12.601
burst_reader512_ddr	12.6014	12.6012	12.601	12.6	12.6017	12.6013	12.6011	12.6006	12.6008	12.6017	12.6	12.6001	12.6002	12.6014	12.6001	12.6015
Large Buffer Read: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724
burst_reader64_ddr	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479	3.4479
burst_reader128_ddr	6.61562	6.61561	6.61561	6.61561	6.61563	6.61562	6.61561	6.61561	6.6156	6.61548	6.61561	6.61563	6.61562	6.61564	6.6156	6.6156
burst_reader256_ddr	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324
burst_reader512_ddr	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324
