Small Writes Same Location: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer256_host	0.000711594	0.000766855	0.000708925	0.000775425	0.000711345	0.000710614	0.000718105	0.000712656	0.000757115	0.000711064	0.000720165	0.000710085	0.000786235	0.000709315	0.000714144	0.000718195
burst_writer512_host	0.000714224	0.000719614	0.000719255	0.000711344	0.000716434	0.000710885	0.000716674	0.000706536	0.000702425	0.000708045	0.000713975	0.000709765	0.000750995	0.000708164	0.000721945	0.000716205
Small Sequential Writes: Kernel Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.000912343	0.000913701	0.000913448	0.000913701	0.000912875	0.000913044	0.00091296	0.00091342	0.000913466	0.000914413	0.000913934	0.000912848	0.000914174	0.000913481	0.000913508	0.000913402
burst_writer64_ddr	0.000913393	0.000912697	0.000913031	0.000913796	0.000913752	0.00091289	0.000913949	0.000913881	0.00091316	0.000913171	0.000913681	0.000913284	0.000913466	0.000913121	0.000912835	0.000913767
burst_writer128_ddr	0.000913481	0.000912756	0.000912958	0.00091424	0.000913549	0.000913905	0.000913666	0.000913116	0.00091278	0.000913899	0.000912815	0.000913448	0.00091342	0.00091233	0.000913402	0.000912932
burst_writer256_ddr	0.000912468	0.000913637	0.000912945	0.000912899	0.000912666	0.000913593	0.00091349	0.000913422	0.000913514	0.000913552	0.000914015	0.000913618	0.000913864	0.000913134	0.000913809	0.000913723
burst_writer512_ddr	0.000913484	0.000914046	0.000913593	0.000912844	0.00091251	0.000913701	0.000913185	0.000913141	0.000913604	0.000913116	0.000913508	0.000913993	0.000913635	0.00091402	0.000913064	0.000912442
burst_writer32_hbm_1x	0.000985512	0.000986134	0.000984853	0.000982108	0.000985279	0.000985075	0.000986029	0.000985596	0.000983123	0.000985589	0.000983057	0.00098451	0.000985565	0.000983347	0.000985358	0.00098433
burst_writer64_hbm_1x	0.00101029	0.00101032	0.00101134	0.00101	0.00100914	0.00101083	0.00101092	0.00100992	0.00100979	0.00100873	0.00101051	0.00101078	0.00100932	0.0010105	0.00101063	0.00100936
burst_writer128_hbm_1x	0.000983352	0.000983046	0.000983798	0.000984745	0.000984112	0.000982127	0.000982912	0.00098247	0.000985754	0.00098331	0.000983758	0.000984002	0.00098291	0.00098498	0.000982927	0.000983031
burst_writer256_hbm_1x	0.00101058	0.00101001	0.00101036	0.00100949	0.00101033	0.00100995	0.00101077	0.00100988	0.00100961	0.00100895	0.00101026	0.00101029	0.00101045	0.00101174	0.00101099	0.00100868
burst_writer512_hbm_1x	0.00103333	0.00103379	0.00103338	0.00103328	0.00103321	0.0010335	0.00103355	0.00103365	0.00103298	0.00103331	0.00103335	0.00103339	0.00103304	0.00103351	0.00103315	0.00103361
burst_writer32_host	0.000585771	0.000586655	0.000584086	0.000585418	0.000585908	0.000584534	0.000584138	0.00058453	0.000586336	0.000584635	0.000583958	0.000584666	0.000584435	0.000585323	0.000584835	0.000585141
burst_writer64_host	0.000581618	0.000581855	0.000583119	0.000582136	0.000581259	0.000586099	0.000582132	0.000582325	0.000582303	0.000583543	0.00058104	0.000583255	0.000581514	0.000581855	0.000583079	0.000583505
burst_writer128_host	0.000584602	0.000587367	0.000583046	0.000585587	0.000586066	0.000584571	0.000585835	0.000583802	0.000583908	0.000585763	0.000585426	0.000583391	0.000584607	0.000584622	0.000582787	0.000583255
burst_writer256_host	0.000584084	0.00061133	0.000584774	0.000584602	0.000585286	0.000586407	0.000585007	0.000584996	0.000611196	0.000586982	0.000585158	0.000585218	0.000614884	0.000584875	0.000585455	0.000585651
burst_writer512_host	0.000585171	0.000583215	0.000584402	0.00058469	0.00059233	0.000585358	0.000585235	0.000584688	0.000584413	0.000585651	0.000584044	0.00058653	0.000584615	0.000585576	0.000586338	0.00058438
Small Sequential Writes: Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0365001	0.0377015	0.0376621	0.0371724	0.0378804	0.0381586	0.0376671	0.0372735	0.0375927	0.0373836	0.03711	0.0378886	0.037008	0.0370673	0.0375863	0.0376192
burst_writer64_ddr	0.0371762	0.0370492	0.0376613	0.0374421	0.0374183	0.0381779	0.0371396	0.0375735	0.0377235	0.0376372	0.0376599	0.0378327	0.0379994	0.0374445	0.037895	0.0378363
burst_writer128_ddr	0.0368153	0.037767	0.0373257	0.0370416	0.0372077	0.0378038	0.0362592	0.0375464	0.0377118	0.0371497	0.0367078	0.0374449	0.0378448	0.037828	0.0376263	0.0372503
burst_writer256_ddr	0.0369257	0.0372004	0.037067	0.0376479	0.0375902	0.0375098	0.0374607	0.0368277	0.037347	0.0372198	0.0371935	0.0376716	0.0371848	0.0372968	0.037399	0.0376227
burst_writer512_ddr	0.0372552	0.0370008	0.0371949	0.0378893	0.0368115	0.0372368	0.036122	0.0368349	0.037252	0.0372513	0.036732	0.0361861	0.0370179	0.0366728	0.0373174	0.0367149
burst_writer32_hbm_1x	0.0346082	0.034751	0.0352539	0.0352623	0.034934	0.0352669	0.035008	0.0351708	0.0355206	0.0352321	0.0348485	0.0350306	0.0351556	0.0351322	0.0349942	0.0353373
burst_writer64_hbm_1x	0.0342089	0.0344345	0.0344531	0.0343116	0.0345905	0.0347612	0.0344208	0.0340626	0.034666	0.0343971	0.0343201	0.0341779	0.0346648	0.0346777	0.0348624	0.0341592
burst_writer128_hbm_1x	0.0352377	0.0348181	0.0353755	0.0353636	0.0348612	0.0367139	0.0352408	0.0349947	0.0341992	0.0348509	0.0349514	0.0348478	0.0356774	0.0349547	0.0347232	0.0350976
burst_writer256_hbm_1x	0.0337736	0.0334222	0.0337881	0.0336458	0.0336834	0.0333896	0.0345361	0.0334423	0.0336231	0.0342704	0.0338404	0.0339438	0.033736	0.034621	0.0336412	0.033799
burst_writer512_hbm_1x	0.0338365	0.0336477	0.0334967	0.0333479	0.0339897	0.0336395	0.0333162	0.0336777	0.0339185	0.0339617	0.0334035	0.0334709	0.0337773	0.0342458	0.0349053	0.033644
burst_writer32_host	0.0557946	0.0558953	0.056532	0.0563742	0.0567043	0.0562695	0.0556464	0.0567895	0.0562402	0.0561676	0.0567163	0.0561652	0.0578064	0.0567043	0.0563519	0.0564339
burst_writer64_host	0.0568356	0.0565512	0.0564386	0.0568607	0.056632	0.0557581	0.0561187	0.0567525	0.0568646	0.0564857	0.0561637	0.0566111	0.0572841	0.0564331	0.0562458	0.0565936
burst_writer128_host	0.0565271	0.0556782	0.056689	0.0566112	0.0563997	0.0565472	0.0557425	0.0561415	0.0569879	0.0563814	0.0558562	0.0567228	0.058145	0.0559225	0.0556317	0.056279
burst_writer256_host	0.0562118	0.0521611	0.0564235	0.0515846	0.0562315	0.0562893	0.0557022	0.0561281	0.0528321	0.0562537	0.0555428	0.0563313	0.0508754	0.0563924	0.0560111	0.0556952
burst_writer512_host	0.0560048	0.0555854	0.0556131	0.0562316	0.0558321	0.0562679	0.0558134	0.0566142	0.0569456	0.0564936	0.0560244	0.0563567	0.0532627	0.0564841	0.0554059	0.0558499
Small Sequential Writes: Kernel Measured Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0438432	0.043778	0.0437901	0.043778	0.0438176	0.0438095	0.0438135	0.0437915	0.0437893	0.0437439	0.0437668	0.0438189	0.0437554	0.0437885	0.0437873	0.0437923
burst_writer64_ddr	0.0437927	0.0438262	0.0438101	0.0437735	0.0437756	0.0438169	0.0437661	0.0437694	0.0438039	0.0438034	0.0437789	0.043798	0.0437893	0.0438058	0.0438195	0.0437748
burst_writer128_ddr	0.0437885	0.0438233	0.0438136	0.0437522	0.0437853	0.0437682	0.0437797	0.043806	0.0438222	0.0437685	0.0438205	0.0437901	0.0437915	0.0438438	0.0437923	0.0438149
burst_writer256_ddr	0.0438371	0.043781	0.0438142	0.0438165	0.0438276	0.0437832	0.0437881	0.0437914	0.0437869	0.0437852	0.0437629	0.043782	0.0437702	0.0438052	0.0437728	0.0437769
burst_writer512_ddr	0.0437884	0.0437615	0.0437832	0.0438191	0.0438351	0.043778	0.0438028	0.0438049	0.0437826	0.043806	0.0437873	0.043764	0.0437812	0.0437627	0.0438086	0.0438384
burst_writer32_hbm_1x	0.040588	0.0405624	0.0406152	0.0407287	0.0405976	0.0406061	0.0405668	0.0405846	0.0406867	0.0405849	0.0406894	0.0406294	0.0405859	0.0406774	0.0405944	0.0406368
burst_writer64_hbm_1x	0.0395927	0.0395914	0.0395516	0.0396041	0.0396378	0.0395713	0.039568	0.0396072	0.0396122	0.039654	0.0395839	0.0395734	0.0396305	0.0395843	0.0395794	0.0396289
burst_writer128_hbm_1x	0.0406772	0.0406898	0.0406588	0.0406197	0.0406458	0.0407279	0.0406954	0.0407137	0.0405781	0.0406789	0.0406604	0.0406503	0.0406955	0.04061	0.0406948	0.0406905
burst_writer256_hbm_1x	0.039581	0.0396034	0.0395898	0.039624	0.039591	0.0396058	0.0395739	0.0396086	0.0396193	0.0396452	0.0395937	0.0395924	0.0395864	0.039536	0.039565	0.0396558
burst_writer512_hbm_1x	0.03871	0.0386926	0.0387078	0.0387115	0.0387144	0.0387033	0.0387014	0.0386976	0.038723	0.0387105	0.0387091	0.0387074	0.0387209	0.0387031	0.0387164	0.0386994
burst_writer32_host	0.068286	0.0681832	0.0684831	0.0683273	0.0682701	0.0684306	0.0684769	0.0684311	0.0682202	0.0684187	0.068498	0.0684151	0.0684422	0.0683383	0.0683953	0.0683596
burst_writer64_host	0.0687737	0.0687457	0.0685967	0.0687124	0.0688161	0.0682479	0.068713	0.0686901	0.0686927	0.0685468	0.0688421	0.0685806	0.0687859	0.0687457	0.0686013	0.0685512
burst_writer128_host	0.0684226	0.0681005	0.0686052	0.0683075	0.0682517	0.0684262	0.0682786	0.0685164	0.068504	0.068287	0.0683263	0.0685646	0.0684221	0.0684203	0.0686357	0.0685806
burst_writer256_host	0.0684834	0.0654311	0.0684025	0.0684226	0.0683427	0.0682121	0.0683753	0.0683766	0.0654455	0.0681451	0.0683576	0.0683506	0.065053	0.0683907	0.0683229	0.0683001
burst_writer512_host	0.068356	0.0685853	0.068446	0.0684123	0.06753	0.0683342	0.0683486	0.0684126	0.0684447	0.0683001	0.068488	0.0681977	0.0684211	0.0683088	0.06822	0.0684486
Small Writes Different Pages: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	421691	421691	421692	421508	421691	421691	421508	421509	421692	421500	421672	421673	421690	421691	421673	421663
burst_writer64_ddr	421690	421526	421518	421710	421518	421701	421715	421709	421525	421714	421710	421744	421709	421710	421640	421695
burst_writer128_ddr	421653	421487	421519	421488	421488	421709	421488	421671	421672	421653	421671	421709	421671	421712	421488	421713
burst_writer256_ddr	421668	421675	421658	421657	421492	421586	421658	421676	421493	421676	421676	421677	421657	421492	421676	421676
burst_writer512_ddr	421692	421691	421691	421691	421726	421691	421691	421658	421673	421691	421507	421691	421691	421691	421657	421653
burst_writer32_hbm_1x	567704	567583	567301	567595	567502	567694	567405	567583	567734	567747	567306	567689	567692	567459	567366	567656
burst_writer64_hbm_1x	573644	573894	573842	573894	573791	573935	573770	573869	573747	573807	573817	573844	574006	573963	573832	573782
burst_writer128_hbm_1x	567718	567624	567673	567391	567704	567759	567531	567358	567715	567682	567475	567527	567608	567300	567278	567685
burst_writer256_hbm_1x	573856	573840	573843	573848	573814	573937	573843	573863	573793	573844	573867	574111	573873	573791	573833	573669
burst_writer512_hbm_1x	597071	597026	596891	597060	596990	596833	596733	596668	596980	597265	597112	596954	597456	596765	597002	597364
burst_writer32_host	79723	79722	79722	79723	79722	79722	79723	79723	79723	79723	79723	79722	79723	79723	79723	79723
burst_writer64_host	79723	79722	79722	79723	79723	79723	79722	79723	79723	79722	79722	79723	79723	79722	79722	79722
burst_writer128_host	79722	79722	79722	79723	79722	79723	79722	79722	79723	79722	79722	79722	79723	79722	79722	79722
burst_writer256_host	79723	79722	79723	79723	79722	79722	79723	79722	79723	79723	79723	79723	79722	79723	79723	79723
burst_writer512_host	79723	79723	79723	79722	79722	79723	79723	79722	79722	79722	79723	79722	79722	79722	79723	79722
Small Writes Different Pages: Bytes Per Cycle	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0948562	0.0948562	0.094856	0.0948974	0.0948562	0.0948562	0.0948974	0.0948971	0.094856	0.0948992	0.0948605	0.0948602	0.0948564	0.0948562	0.0948602	0.0948625
burst_writer64_ddr	0.0948564	0.0948933	0.0948951	0.0948519	0.0948951	0.0948539	0.0948508	0.0948521	0.0948935	0.094851	0.0948519	0.0948443	0.0948521	0.0948519	0.0948677	0.0948553
burst_writer128_ddr	0.0948647	0.0949021	0.0948949	0.0949019	0.0949019	0.0948521	0.0949019	0.0948607	0.0948605	0.0948647	0.0948607	0.0948521	0.0948607	0.0948515	0.0949019	0.0948512
burst_writer256_ddr	0.0948614	0.0948598	0.0948636	0.0948638	0.094901	0.0948798	0.0948636	0.0948596	0.0949007	0.0948596	0.0948596	0.0948593	0.0948638	0.094901	0.0948596	0.0948596
burst_writer512_ddr	0.094856	0.0948562	0.0948562	0.0948562	0.0948483	0.0948562	0.0948562	0.0948636	0.0948602	0.0948562	0.0948976	0.0948562	0.0948562	0.0948562	0.0948638	0.0948647
burst_writer32_hbm_1x	0.0704593	0.0704743	0.0705093	0.0704728	0.0704843	0.0704605	0.0704964	0.0704743	0.0704555	0.0704539	0.0705087	0.0704611	0.0704607	0.0704897	0.0705012	0.0704652
burst_writer64_hbm_1x	0.0697297	0.0696993	0.0697056	0.0696993	0.0697118	0.0696943	0.0697143	0.0697023	0.0697171	0.0697099	0.0697086	0.0697054	0.0696857	0.0696909	0.0697068	0.0697129
burst_writer128_hbm_1x	0.0704575	0.0704692	0.0704631	0.0704981	0.0704593	0.0704524	0.0704807	0.0705022	0.0704579	0.070462	0.0704877	0.0704812	0.0704712	0.0705094	0.0705122	0.0704616
burst_writer256_hbm_1x	0.0697039	0.0697058	0.0697055	0.0697049	0.069709	0.0696941	0.0697055	0.069703	0.0697116	0.0697054	0.0697026	0.0696729	0.0697018	0.0697118	0.0697067	0.0697266
burst_writer512_hbm_1x	0.0669937	0.0669988	0.0670139	0.0669949	0.0670028	0.0670204	0.0670317	0.067039	0.0670039	0.0669719	0.0669891	0.0670068	0.0669505	0.0670281	0.0670015	0.0669608
burst_writer32_host	0.501737	0.501744	0.501744	0.501737	0.501744	0.501744	0.501737	0.501737	0.501737	0.501737	0.501737	0.501744	0.501737	0.501737	0.501737	0.501737
burst_writer64_host	0.501737	0.501744	0.501744	0.501737	0.501737	0.501737	0.501744	0.501737	0.501737	0.501744	0.501744	0.501737	0.501737	0.501744	0.501744	0.501744
burst_writer128_host	0.501744	0.501744	0.501744	0.501737	0.501744	0.501737	0.501744	0.501744	0.501737	0.501744	0.501744	0.501744	0.501737	0.501744	0.501744	0.501744
burst_writer256_host	0.501737	0.501744	0.501737	0.501737	0.501744	0.501744	0.501737	0.501744	0.501737	0.501737	0.501737	0.501737	0.501744	0.501737	0.501737	0.501737
burst_writer512_host	0.501737	0.501737	0.501737	0.501744	0.501744	0.501737	0.501737	0.501744	0.501744	0.501744	0.501737	0.501744	0.501744	0.501744	0.501737	0.501744
Small Writes Different Pages: Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0010754	0.00108219	0.00106499	0.00107665	0.0010697	0.00108011	0.00108516	0.00107126	0.00108144	0.00108987	0.00107463	0.00107187	0.0010689	0.00108877	0.00108926	0.00109016
burst_writer64_ddr	0.00107823	0.00108714	0.00109495	0.00106859	0.00106994	0.0010705	0.00108594	0.00106902	0.00107165	0.00106504	0.00107258	0.00107727	0.00106066	0.00106553	0.00107139	0.00108583
burst_writer128_ddr	0.00106983	0.00108659	0.00106061	0.00110359	0.00106854	0.00106686	0.00110931	0.00108706	0.00108029	0.00108536	0.00108275	0.00109182	0.00107151	0.00106898	0.00109287	0.00107198
burst_writer256_ddr	0.00108695	0.0010833	0.00107266	0.00106742	0.00106925	0.00107209	0.00107676	0.00107682	0.00106409	0.00108184	0.00107798	0.00108025	0.00108388	0.00106954	0.00108525	0.00107483
burst_writer512_ddr	0.00107235	0.00109579	0.00107557	0.00108589	0.00109987	0.00107042	0.00110649	0.00110113	0.00108975	0.00110679	0.00109871	0.0010903	0.00109589	0.0010824	0.00109887	0.00109993
burst_writer32_hbm_1x	0.00139732	0.00140093	0.00140507	0.0014011	0.00140017	0.00140292	0.0013997	0.00139571	0.00140123	0.00139654	0.00140258	0.00140413	0.00140001	0.00139957	0.00140742	0.0014093
burst_writer64_hbm_1x	0.00141047	0.00141312	0.00140275	0.00140315	0.00141044	0.00139436	0.00140417	0.00140676	0.00139824	0.00139988	0.0014055	0.0014013	0.00139561	0.00140893	0.00139792	0.00140893
burst_writer128_hbm_1x	0.00141177	0.00139494	0.00138966	0.00140644	0.0013937	0.00140136	0.00140844	0.00138866	0.0013992	0.00139421	0.00139945	0.00139767	0.00140239	0.00141526	0.00140831	0.0014041
burst_writer256_hbm_1x	0.00144124	0.00144558	0.00138201	0.00144551	0.0014485	0.0014316	0.00138421	0.00142458	0.00145309	0.00140693	0.00141042	0.00140801	0.00142947	0.00144879	0.00143335	0.0014392
burst_writer512_hbm_1x	0.00146139	0.0014623	0.00146387	0.00145557	0.00146569	0.00146669	0.00148386	0.00147375	0.00146971	0.00146772	0.00146033	0.00146808	0.00146556	0.00146841	0.00145744	0.0014721
burst_writer32_host	0.000295272	0.000283742	0.000281472	0.000291822	0.000290132	0.000282892	0.000299692	0.000286262	0.000281672	0.000280672	0.000276082	0.000283782	0.000285142	0.000293661	0.000283632	0.000289822
burst_writer64_host	0.000289302	0.000292862	0.000281992	0.000283832	0.000287092	0.000287282	0.000297382	0.000288922	0.000283042	0.000283492	0.000287722	0.000283332	0.000286622	0.000289802	0.000294181	0.000295192
burst_writer128_host	0.000282042	0.000288242	0.000284912	0.000290722	0.000266771	0.000285062	0.000291592	0.000291253	0.000281562	0.000287902	0.000284972	0.000288512	0.000292462	0.000283742	0.000289171	0.000287822
burst_writer256_host	0.000295422	0.000288051	0.000307302	0.000285172	0.000291792	0.000285662	0.000294152	0.000294143	0.000284162	0.000291692	0.000288712	0.000283762	0.000292922	0.000284822	0.000293162	0.000288702
burst_writer512_host	0.000280361	0.000287252	0.000276151	0.000285422	0.000334412	0.000291201	0.000289401	0.000295063	0.000285212	0.000283182	0.000286362	0.000285442	0.000288652	0.000289712	0.000288141	0.000288972
Small Writes Different Pages: Kernel Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.000926793	0.000926793	0.000926796	0.000926391	0.000926793	0.000926793	0.000926391	0.000926393	0.000926796	0.000926374	0.000926752	0.000926754	0.000926791	0.000926793	0.000926754	0.000926732
burst_writer64_ddr	0.000926791	0.000926431	0.000926413	0.000926835	0.000926413	0.000926815	0.000926846	0.000926833	0.000926429	0.000926844	0.000926835	0.00092691	0.000926833	0.000926835	0.000926681	0.000926802
burst_writer128_ddr	0.00092671	0.000926345	0.000926415	0.000926347	0.000926347	0.000926833	0.000926347	0.000926749	0.000926752	0.00092671	0.000926749	0.000926833	0.000926749	0.00092684	0.000926347	0.000926842
burst_writer256_ddr	0.000926743	0.000926758	0.000926721	0.000926719	0.000926356	0.000926563	0.000926721	0.00092676	0.000926358	0.00092676	0.00092676	0.000926763	0.000926719	0.000926356	0.00092676	0.00092676
burst_writer512_ddr	0.000926796	0.000926793	0.000926793	0.000926793	0.00092687	0.000926793	0.000926793	0.000926721	0.000926754	0.000926793	0.000926389	0.000926793	0.000926793	0.000926793	0.000926719	0.00092671
burst_writer32_hbm_1x	0.0012477	0.00124744	0.00124682	0.00124746	0.00124726	0.00124768	0.00124704	0.00124744	0.00124777	0.0012478	0.00124683	0.00124767	0.00124767	0.00124716	0.00124696	0.0012476
burst_writer64_hbm_1x	0.00126076	0.00126131	0.00126119	0.00126131	0.00126108	0.0012614	0.00126103	0.00126125	0.00126098	0.00126111	0.00126114	0.0012612	0.00126155	0.00126146	0.00126117	0.00126106
burst_writer128_hbm_1x	0.00124773	0.00124753	0.00124763	0.00124701	0.0012477	0.00124782	0.00124732	0.00124694	0.00124773	0.00124765	0.0012472	0.00124731	0.00124749	0.00124681	0.00124676	0.00124766
burst_writer256_hbm_1x	0.00126122	0.00126119	0.00126119	0.0012612	0.00126113	0.0012614	0.00126119	0.00126124	0.00126108	0.0012612	0.00126125	0.00126178	0.00126126	0.00126108	0.00126117	0.00126081
burst_writer512_hbm_1x	0.00131224	0.00131215	0.00131185	0.00131222	0.00131207	0.00131172	0.0013115	0.00131136	0.00131204	0.00131267	0.00131233	0.00131199	0.00131309	0.00131157	0.00131209	0.00131289
burst_writer32_host	0.000175215	0.000175213	0.000175213	0.000175215	0.000175213	0.000175213	0.000175215	0.000175215	0.000175215	0.000175215	0.000175215	0.000175213	0.000175215	0.000175215	0.000175215	0.000175215
burst_writer64_host	0.000175215	0.000175213	0.000175213	0.000175215	0.000175215	0.000175215	0.000175213	0.000175215	0.000175215	0.000175213	0.000175213	0.000175215	0.000175215	0.000175213	0.000175213	0.000175213
burst_writer128_host	0.000175213	0.000175213	0.000175213	0.000175215	0.000175213	0.000175215	0.000175213	0.000175213	0.000175215	0.000175213	0.000175213	0.000175213	0.000175215	0.000175213	0.000175213	0.000175213
burst_writer256_host	0.000175215	0.000175213	0.000175215	0.000175215	0.000175213	0.000175213	0.000175215	0.000175213	0.000175215	0.000175215	0.000175215	0.000175215	0.000175213	0.000175215	0.000175215	0.000175215
burst_writer512_host	0.000175215	0.000175215	0.000175215	0.000175213	0.000175213	0.000175215	0.000175215	0.000175213	0.000175213	0.000175213	0.000175215	0.000175213	0.000175213	0.000175213	0.000175215	0.000175213
Small Writes Different Pages: Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0371956	0.0369622	0.0375592	0.0371524	0.0373938	0.0370334	0.036861	0.0373393	0.0369878	0.0367017	0.0372222	0.0373181	0.0374218	0.0367388	0.0367223	0.036692
burst_writer64_ddr	0.037098	0.0367939	0.0365314	0.0374326	0.0373854	0.0373658	0.0368345	0.0374175	0.0373257	0.0375574	0.0372934	0.037131	0.0377125	0.0375401	0.0373348	0.0368383
burst_writer128_ddr	0.0373892	0.0368125	0.0377143	0.0362454	0.0374344	0.0374933	0.0360585	0.0367966	0.0370272	0.0368542	0.0369431	0.0366362	0.0373306	0.037419	0.036601	0.0373142
burst_writer256_ddr	0.0368003	0.0369243	0.0372906	0.0374736	0.0374095	0.0373104	0.0371486	0.0371464	0.0375909	0.0369741	0.0371065	0.0370286	0.0369046	0.0373994	0.036858	0.0372153
burst_writer512_ddr	0.0373014	0.0365034	0.0371897	0.0368362	0.036368	0.0373686	0.0361504	0.0363264	0.0367058	0.0361406	0.0364064	0.0366873	0.0365001	0.036955	0.0364011	0.036366
burst_writer32_hbm_1x	0.0286263	0.0285525	0.0284684	0.028549	0.028568	0.028512	0.0285776	0.0286592	0.0285464	0.0286422	0.0285189	0.0284874	0.0285712	0.0285802	0.0284208	0.0283829
burst_writer64_hbm_1x	0.0283594	0.0283062	0.0285155	0.0285073	0.02836	0.028687	0.0284866	0.0284341	0.0286074	0.0285739	0.0284596	0.0285449	0.0286613	0.0283904	0.028614	0.0283904
burst_writer128_hbm_1x	0.0283333	0.0286751	0.0287841	0.0284406	0.0287006	0.0285437	0.0284003	0.0288047	0.0285878	0.0286901	0.0285827	0.0286191	0.0285228	0.0282634	0.0284029	0.028488
burst_writer256_hbm_1x	0.0277539	0.0276706	0.0289434	0.0276719	0.0276148	0.0279408	0.0288974	0.0280784	0.0275276	0.0284307	0.0283603	0.0284089	0.0279824	0.0276092	0.0279067	0.0277932
burst_writer512_hbm_1x	0.0273712	0.0273542	0.0273248	0.0274807	0.0272909	0.0272723	0.0269567	0.0271416	0.0272163	0.0272532	0.0273911	0.0272465	0.0272933	0.0272403	0.0274454	0.0271721
burst_writer32_host	0.135468	0.140973	0.14211	0.13707	0.137868	0.141397	0.13347	0.139732	0.142009	0.142515	0.144884	0.140953	0.140281	0.136211	0.141028	0.138016
burst_writer64_host	0.138264	0.136583	0.141848	0.140928	0.139328	0.139236	0.134507	0.138446	0.141322	0.141097	0.139023	0.141177	0.139557	0.138025	0.135971	0.135505
burst_writer128_host	0.141823	0.138772	0.140394	0.137588	0.149941	0.14032	0.137178	0.137338	0.142065	0.138936	0.140365	0.138642	0.13677	0.140973	0.138326	0.138975
burst_writer256_host	0.1354	0.138864	0.130165	0.140266	0.137084	0.140026	0.135984	0.135988	0.140765	0.137131	0.138546	0.140963	0.136555	0.140439	0.136443	0.138551
burst_writer512_host	0.142673	0.139251	0.144848	0.140143	0.119613	0.137362	0.138217	0.135564	0.140247	0.141252	0.139683	0.140134	0.138575	0.138068	0.138821	0.138422
Small Writes Different Pages: Kernel Measured Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0431596	0.0431596	0.0431595	0.0431783	0.0431596	0.0431596	0.0431783	0.0431782	0.0431595	0.0431791	0.0431615	0.0431614	0.0431597	0.0431596	0.0431614	0.0431624
burst_writer64_ddr	0.0431597	0.0431765	0.0431773	0.0431576	0.0431773	0.0431585	0.0431571	0.0431577	0.0431766	0.0431572	0.0431576	0.0431541	0.0431577	0.0431576	0.0431648	0.0431592
burst_writer128_ddr	0.0431635	0.0431805	0.0431772	0.0431804	0.0431804	0.0431577	0.0431804	0.0431616	0.0431615	0.0431635	0.0431616	0.0431577	0.0431616	0.0431574	0.0431804	0.0431573
burst_writer256_ddr	0.0431619	0.0431612	0.0431629	0.043163	0.0431799	0.0431703	0.0431629	0.0431611	0.0431798	0.0431611	0.0431611	0.043161	0.043163	0.0431799	0.0431611	0.0431611
burst_writer512_ddr	0.0431595	0.0431596	0.0431596	0.0431596	0.043156	0.0431596	0.0431596	0.0431629	0.0431614	0.0431596	0.0431784	0.0431596	0.0431596	0.0431596	0.043163	0.0431635
