Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	9.179e-05	1.40659e-07	4.35777e-05	0.0284375
burst_writer64_ddr	63	0.0634921	0.000103351	1.38462e-07	3.87031e-05	0.0288889
burst_writer128_ddr	64	0.0625	0.000111321	1.40659e-07	3.59321e-05	0.0284375
burst_writer256_ddr	63	0.0634921	9.1001e-05	1.38462e-07	4.39556e-05	0.0288889
burst_writer512_ddr	64	0.0625	0.000114361	1.40659e-07	3.4977e-05	0.0284375
burst_writer32_hbm_1x	53	0.0754717	0.00010312	1.16484e-07	3.87898e-05	0.0343396
burst_writer64_hbm_1x	53	0.0754717	0.00010618	1.16484e-07	3.76719e-05	0.0343396
burst_writer128_hbm_1x	52	0.0769231	0.00010952	1.14286e-07	3.6523e-05	0.035
burst_writer256_hbm_1x	52	0.0769231	0.00011213	1.14286e-07	3.56729e-05	0.035
burst_writer512_hbm_1x	52	0.0769231	0.000105071	1.14286e-07	3.80695e-05	0.035
burst_writer32_host	144	0.0277778	0.000107091	3.16484e-07	3.73514e-05	0.0126389
burst_writer64_host	144	0.0277778	9.787e-05	3.16484e-07	4.08705e-05	0.0126389
burst_writer128_host	144	0.0277778	0.00010649	3.16484e-07	3.75622e-05	0.0126389
burst_writer256_host	144	0.0277778	0.000102211	3.16484e-07	3.91347e-05	0.0126389
burst_writer512_host	144	0.0277778	9.754e-05	3.16484e-07	4.10088e-05	0.0126389
Large Buffer Write	awprot: 0	awcache: 3	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000318	4	10.9897	10.989	1.81989	1.82
burst_writer64_ddr	2500000327	8	5.49501	5.49451	3.63966	3.64
burst_writer128_ddr	1250000527	16	2.74768	2.74725	7.27886	7.28
burst_writer256_ddr	625000414	32	1.37403	1.37363	14.5557	14.56
burst_writer512_ddr	571594580	34.9898	1.25651	1.25625	15.9171	15.9204
burst_writer32_hbm_1x	5000000307	4	10.9897	10.989	1.81989	1.82
burst_writer64_hbm_1x	2500000306	8	5.49501	5.49451	3.63967	3.64
burst_writer128_hbm_1x	1250000307	16	2.74751	2.74725	7.27933	7.28
burst_writer256_hbm_1x	690325530	28.9718	1.51761	1.5172	13.1786	13.1822
burst_writer512_hbm_1x	690315054	28.9723	1.51743	1.51718	13.1802	13.1824
burst_writer32_host	5000080241	3.99994	10.9897	10.9892	1.81989	1.81997
burst_writer64_host	2501756888	7.99438	5.49871	5.49837	3.63721	3.63744
burst_writer128_host	1250900200	15.9885	2.74952	2.74923	7.27399	7.27476
burst_writer256_host	642278282	31.1392	1.41186	1.4116	14.1657	14.1683
burst_writer512_host	642012485	31.152	1.41128	1.41102	14.1716	14.1742
Small Writes Same Location	awprot: 0	awcache: 4	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415646	0.0962357	0.00107682	0.000913508	0.0371465	0.0437873
burst_writer64_ddr	415829	0.0961934	0.00105891	0.00091391	0.0377748	0.043768
burst_writer128_ddr	415607	0.0962448	0.00106968	0.000913422	0.0373945	0.0437914
burst_writer256_ddr	415940	0.0961677	0.00106951	0.000914154	0.0374004	0.0437563
burst_writer512_ddr	415829	0.0961934	0.00108576	0.00091391	0.0368407	0.043768
burst_writer32_hbm_1x	451997	0.0884962	0.00114525	0.0009934	0.034927	0.0402658
burst_writer64_hbm_1x	463228	0.0863506	0.00117452	0.00101808	0.0340566	0.0392895
burst_writer128_hbm_1x	451454	0.0886026	0.00114474	0.000992207	0.0349425	0.0403142
burst_writer256_hbm_1x	463222	0.0863517	0.00118443	0.00101807	0.0337716	0.03929
burst_writer512_hbm_1x	463230	0.0863502	0.00113597	0.00101809	0.0352123	0.0392893
burst_writer32_host	201009	0.198996	0.00224276	0.000441778	0.0178351	0.0905432
burst_writer64_host	201821	0.198195	0.000559174	0.000443563	0.0715341	0.0901789
burst_writer128_host	200978	0.199027	0.000552873	0.00044171	0.0723493	0.0905572
burst_writer256_host	200963	0.199042	0.000560303	0.000441677	0.0713899	0.0905639
burst_writer512_host	201788	0.198228	0.000560003	0.00044349	0.0714282	0.0901937
Small Sequential Writes	awprot: 0	awcache: 4	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415358	0.0963025	0.00105596	0.000912875	0.0378804	0.0438176
burst_writer64_ddr	415757	0.09621	0.001069	0.000913752	0.0374183	0.0437756
burst_writer128_ddr	415665	0.0962313	0.00107505	0.000913549	0.0372077	0.0437853
burst_writer256_ddr	415263	0.0963245	0.00106411	0.000912666	0.0375902	0.0438276
burst_writer512_ddr	415192	0.096341	0.00108662	0.00091251	0.0368115	0.0438351
burst_writer32_hbm_1x	448302	0.0892256	0.00114502	0.000985279	0.034934	0.0405976
burst_writer64_hbm_1x	459158	0.087116	0.00115639	0.00100914	0.0345905	0.0396378
burst_writer128_hbm_1x	447771	0.0893314	0.00114741	0.000984112	0.0348612	0.0406458
burst_writer256_hbm_1x	459701	0.0870131	0.00118753	0.00101033	0.0336834	0.039591
burst_writer512_hbm_1x	470109	0.0850867	0.00117683	0.00103321	0.0339897	0.0387144
burst_writer32_host	266588	0.150044	0.000705414	0.000585908	0.0567043	0.0682701
burst_writer64_host	264473	0.151244	0.000706314	0.000581259	0.056632	0.0688161
burst_writer128_host	266660	0.150004	0.000709224	0.000586066	0.0563997	0.0682517
burst_writer256_host	266305	0.150204	0.000711345	0.000585286	0.0562315	0.0683427
burst_writer512_host	269510	0.148417	0.000716434	0.00059233	0.0558321	0.06753
Small Writes Different Pages	awprot: 0	awcache: 4	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421691	0.0948562	0.0010697	0.000926793	0.0373938	0.0431596
burst_writer64_ddr	421518	0.0948951	0.00106994	0.000926413	0.0373854	0.0431773
burst_writer128_ddr	421488	0.0949019	0.00106854	0.000926347	0.0374344	0.0431804
burst_writer256_ddr	421492	0.094901	0.00106925	0.000926356	0.0374095	0.0431799
burst_writer512_ddr	421726	0.0948483	0.00109987	0.00092687	0.036368	0.043156
burst_writer32_hbm_1x	567502	0.0704843	0.00140017	0.00124726	0.028568	0.0320704
burst_writer64_hbm_1x	573791	0.0697118	0.00141044	0.00126108	0.02836	0.0317189
burst_writer128_hbm_1x	567704	0.0704593	0.0013937	0.0012477	0.0287006	0.032059
burst_writer256_hbm_1x	573814	0.069709	0.0014485	0.00126113	0.0276148	0.0317176
burst_writer512_hbm_1x	596990	0.0670028	0.00146569	0.00131207	0.0272909	0.0304863
burst_writer32_host	79722	0.501744	0.000290132	0.000175213	0.137868	0.228293
burst_writer64_host	79723	0.501737	0.000287092	0.000175215	0.139328	0.22829
burst_writer128_host	79722	0.501744	0.000266771	0.000175213	0.149941	0.228293
burst_writer256_host	79722	0.501744	0.000291792	0.000175213	0.137084	0.228293
burst_writer512_host	79722	0.501744	0.000334412	0.000175213	0.119613	0.228293
Single Write Latency	awprot: 0	awcache: 4	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	0.00013554	1.40659e-07	2.95116e-05	0.0284375
burst_writer64_ddr	64	0.0625	0.000108161	1.40659e-07	3.69819e-05	0.0284375
burst_writer128_ddr	64	0.0625	0.000107711	1.40659e-07	3.71364e-05	0.0284375
burst_writer256_ddr	64	0.0625	0.00014043	1.40659e-07	2.84839e-05	0.0284375
burst_writer512_ddr	64	0.0625	0.000125011	1.40659e-07	3.19972e-05	0.0284375
burst_writer32_hbm_1x	52	0.0769231	0.000109011	1.14286e-07	3.66935e-05	0.035
burst_writer64_hbm_1x	52	0.0769231	0.00010729	1.14286e-07	3.72821e-05	0.035
burst_writer128_hbm_1x	53	0.0754717	0.000102791	1.16484e-07	3.89139e-05	0.0343396
burst_writer256_hbm_1x	52	0.0769231	0.000125391	1.14286e-07	3.19002e-05	0.035
burst_writer512_hbm_1x	52	0.0769231	0.000109261	1.14286e-07	3.66096e-05	0.035
burst_writer32_host	144	0.0277778	0.000112761	3.16484e-07	3.54733e-05	0.0126389
burst_writer64_host	144	0.0277778	0.000105001	3.16484e-07	3.80949e-05	0.0126389
burst_writer128_host	144	0.0277778	0.000107681	3.16484e-07	3.71468e-05	0.0126389
burst_writer256_host	145	0.0275862	0.000111491	3.18681e-07	3.58773e-05	0.0125517
burst_writer512_host	144	0.0277778	8.401e-05	3.16484e-07	4.76134e-05	0.0126389
Large Buffer Write	awprot: 0	awcache: 4	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000317	4	10.9896	10.989	1.8199	1.82
burst_writer64_ddr	2500000327	8	5.49502	5.49451	3.63966	3.64
burst_writer128_ddr	1250000526	16	2.74768	2.74725	7.27886	7.28
burst_writer256_ddr	625000498	32	1.37388	1.37363	14.5574	14.56
burst_writer512_ddr	571593318	34.9899	1.25648	1.25625	15.9175	15.9204
burst_writer32_hbm_1x	5000000306	4	10.9895	10.989	1.81991	1.82
burst_writer64_hbm_1x	2500000306	8	5.495	5.49451	3.63967	3.64
burst_writer128_hbm_1x	1250000306	16	2.74752	2.74725	7.2793	7.28
burst_writer256_hbm_1x	690322481	28.972	1.51761	1.51719	13.1786	13.1822
burst_writer512_hbm_1x	690306275	28.9726	1.51739	1.51716	13.1805	13.1826
burst_writer32_host	5000510285	3.99959	10.9906	10.9901	1.81973	1.81981
burst_writer64_host	2500935032	7.99701	5.49693	5.49656	3.6384	3.63864
burst_writer128_host	1251309767	15.9833	2.75042	2.75013	7.27163	7.27238
burst_writer256_host	642002858	31.1525	1.41124	1.411	14.172	14.1744
burst_writer512_host	641837617	31.1605	1.4109	1.41063	14.1753	14.178
Small Writes Same Location	awprot: 0	awcache: 5	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415608	0.0962445	0.00106272	0.000913424	0.0376394	0.0437913
burst_writer64_ddr	415608	0.0962445	0.00107444	0.000913424	0.0372288	0.0437913
burst_writer128_ddr	415645	0.096236	0.0010541	0.000913505	0.0379472	0.0437874
burst_writer256_ddr	415608	0.0962445	0.00106153	0.000913424	0.0376816	0.0437913
burst_writer512_ddr	415608	0.0962445	0.00109621	0.000913424	0.0364895	0.0437913
burst_writer32_hbm_1x	451387	0.0886158	0.00114786	0.000992059	0.0348475	0.0403202
burst_writer64_hbm_1x	463399	0.0863187	0.00117022	0.00101846	0.0341817	0.039275
burst_writer128_hbm_1x	451319	0.0886291	0.00115056	0.00099191	0.0347658	0.0403262
burst_writer256_hbm_1x	463218	0.0863524	0.00119463	0.00101806	0.0334833	0.0392904
burst_writer512_hbm_1x	463291	0.0863388	0.0011731	0.00101822	0.0340978	0.0392842
burst_writer32_host	201400	0.19861	0.000566184	0.000442637	0.0706484	0.0903674
burst_writer64_host	202057	0.197964	0.000561663	0.000444081	0.0712171	0.0900736
burst_writer128_host	200923	0.199081	0.000568683	0.000441589	0.070338	0.090582
burst_writer256_host	201806	0.19821	0.000561994	0.00044353	0.0711751	0.0901856
burst_writer512_host	201371	0.198638	0.000569533	0.000442574	0.070233	0.0903804
Small Sequential Writes	awprot: 0	awcache: 5	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415435	0.0962846	0.00104826	0.000913044	0.0381586	0.0438095
burst_writer64_ddr	415365	0.0963008	0.00104773	0.00091289	0.0381779	0.0438169
burst_writer128_ddr	415827	0.0961938	0.0010581	0.000913905	0.0378038	0.0437682
burst_writer256_ddr	415685	0.0962267	0.00106639	0.000913593	0.0375098	0.0437832
burst_writer512_ddr	415734	0.0962154	0.00107421	0.000913701	0.0372368	0.043778
burst_writer32_hbm_1x	448209	0.0892441	0.00113421	0.000985075	0.0352669	0.0406061
burst_writer64_hbm_1x	459929	0.0869699	0.00115071	0.00101083	0.0347612	0.0395713
burst_writer128_hbm_1x	446868	0.0895119	0.00108951	0.000982127	0.0367139	0.0407279
burst_writer256_hbm_1x	459529	0.0870456	0.00119798	0.00100995	0.0333896	0.0396058
burst_writer512_hbm_1x	470244	0.0850622	0.00118908	0.0010335	0.0336395	0.0387033
burst_writer32_host	265963	0.150397	0.000710865	0.000584534	0.0562695	0.0684306
burst_writer64_host	266675	0.149995	0.000717385	0.000586099	0.0557581	0.0682479
burst_writer128_host	265980	0.150387	0.000707374	0.000584571	0.0565472	0.0684262
burst_writer256_host	266815	0.149917	0.000710614	0.000586407	0.0562893	0.0682121
burst_writer512_host	266338	0.150185	0.000710885	0.000585358	0.0562679	0.0683342
Small Writes Different Pages	awprot: 0	awcache: 5	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421691	0.0948562	0.00108011	0.000926793	0.0370334	0.0431596
burst_writer64_ddr	421701	0.0948539	0.0010705	0.000926815	0.0373658	0.0431585
burst_writer128_ddr	421709	0.0948521	0.00106686	0.000926833	0.0374933	0.0431577
burst_writer256_ddr	421586	0.0948798	0.00107209	0.000926563	0.0373104	0.0431703
burst_writer512_ddr	421691	0.0948562	0.00107042	0.000926793	0.0373686	0.0431596
burst_writer32_hbm_1x	567694	0.0704605	0.00140292	0.00124768	0.028512	0.0320595
burst_writer64_hbm_1x	573935	0.0696943	0.00139436	0.0012614	0.028687	0.0317109
burst_writer128_hbm_1x	567759	0.0704524	0.00140136	0.00124782	0.0285437	0.0320559
burst_writer256_hbm_1x	573937	0.0696941	0.0014316	0.0012614	0.0279408	0.0317108
burst_writer512_hbm_1x	596833	0.0670204	0.00146669	0.00131172	0.0272723	0.0304943
burst_writer32_host	79722	0.501744	0.000282892	0.000175213	0.141397	0.228293
burst_writer64_host	79723	0.501737	0.000287282	0.000175215	0.139236	0.22829
burst_writer128_host	79723	0.501737	0.000285062	0.000175215	0.14032	0.22829
burst_writer256_host	79722	0.501744	0.000285662	0.000175213	0.140026	0.228293
burst_writer512_host	79723	0.501737	0.000291201	0.000175215	0.137362	0.22829
Single Write Latency	awprot: 0	awcache: 5	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	63	0.0634921	0.000113841	1.38462e-07	3.51367e-05	0.0288889
burst_writer64_ddr	210	0.0190476	0.00011014	4.61538e-07	3.63174e-05	0.00866667
burst_writer128_ddr	64	0.0625	0.000111451	1.40659e-07	3.58902e-05	0.0284375
burst_writer256_ddr	64	0.0625	0.000106201	1.40659e-07	3.76644e-05	0.0284375
burst_writer512_ddr	64	0.0625	0.000117661	1.40659e-07	3.3996e-05	0.0284375
burst_writer32_hbm_1x	52	0.0769231	0.000110041	1.14286e-07	3.63501e-05	0.035
burst_writer64_hbm_1x	52	0.0769231	0.000107291	1.14286e-07	3.72818e-05	0.035
burst_writer128_hbm_1x	52	0.0769231	0.000115571	1.14286e-07	3.46108e-05	0.035
burst_writer256_hbm_1x	51	0.0784314	0.000116671	1.12088e-07	3.42844e-05	0.0356863
burst_writer512_hbm_1x	52	0.0769231	0.0001099	1.14286e-07	3.63967e-05	0.035
burst_writer32_host	144	0.0277778	0.000115551	3.16484e-07	3.46167e-05	0.0126389
burst_writer64_host	144	0.0277778	0.000105281	3.16484e-07	3.79936e-05	0.0126389
burst_writer128_host	144	0.0277778	9.124e-05	3.16484e-07	4.38404e-05	0.0126389
burst_writer256_host	145	0.0275862	0.000114571	3.18681e-07	3.49128e-05	0.0125517
burst_writer512_host	145	0.0275862	0.00011412	3.18681e-07	3.50508e-05	0.0125517
Large Buffer Write	awprot: 0	awcache: 5	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000318	4	10.9897	10.989	1.81989	1.82
burst_writer64_ddr	2500000326	8	5.49501	5.49451	3.63967	3.64
burst_writer128_ddr	1250000526	16	2.74754	2.74725	7.27924	7.28
burst_writer256_ddr	625000532	32	1.37402	1.37363	14.5558	14.56
burst_writer512_ddr	571595224	34.9898	1.25666	1.25625	15.9152	15.9204
burst_writer32_hbm_1x	5000000307	4	10.9896	10.989	1.8199	1.82
burst_writer64_hbm_1x	2500000307	8	5.495	5.49451	3.63967	3.64
burst_writer128_hbm_1x	1250000307	16	2.7477	2.74725	7.2788	7.28
burst_writer256_hbm_1x	690324629	28.9719	1.51761	1.5172	13.1786	13.1822
burst_writer512_hbm_1x	690308330	28.9726	1.5174	1.51716	13.1805	13.1825
burst_writer32_host	5000749377	3.9994	10.9912	10.9907	1.81965	1.81973
burst_writer64_host	2501001557	7.9968	5.49708	5.49671	3.6383	3.63854
burst_writer128_host	1250896039	15.9885	2.74952	2.74922	7.274	7.27479
burst_writer256_host	641843495	31.1602	1.4109	1.41065	14.1754	14.1779
burst_writer512_host	641500677	31.1769	1.41015	1.40989	14.1829	14.1855
Small Writes Same Location	awprot: 0	awcache: 6	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415613	0.0962434	0.00108224	0.000913435	0.0369605	0.0437907
burst_writer64_ddr	415608	0.0962445	0.00105529	0.000913424	0.0379044	0.0437913
burst_writer128_ddr	415645	0.096236	0.0010653	0.000913505	0.0375482	0.0437874
burst_writer256_ddr	415646	0.0962357	0.00107044	0.000913508	0.0373679	0.0437873
burst_writer512_ddr	415607	0.0962448	0.00110843	0.000913422	0.0360872	0.0437914
burst_writer32_hbm_1x	451857	0.0885236	0.00115403	0.000993092	0.0346612	0.0402782
burst_writer64_hbm_1x	463215	0.086353	0.00112524	0.00101805	0.0355481	0.0392906
burst_writer128_hbm_1x	451486	0.0885963	0.00115913	0.000992277	0.0345087	0.0403113
burst_writer256_hbm_1x	463821	0.0862402	0.00120577	0.00101939	0.0331739	0.0392393
burst_writer512_hbm_1x	464957	0.0860295	0.00122339	0.00102188	0.0326961	0.0391434
burst_writer32_host	200902	0.199102	0.000563424	0.000441543	0.0709945	0.0905914
burst_writer64_host	201859	0.198158	0.000545394	0.000443646	0.0733415	0.0901619
burst_writer128_host	201864	0.198153	0.000567444	0.000443657	0.0704915	0.0901597
burst_writer256_host	201142	0.198864	0.000563984	0.00044207	0.070924	0.0904833
burst_writer512_host	201165	0.198842	0.000570623	0.000442121	0.0700988	0.090473
Small Sequential Writes	awprot: 0	awcache: 6	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415397	0.0962934	0.00106194	0.00091296	0.0376671	0.0438135
burst_writer64_ddr	415847	0.0961892	0.00107702	0.000913949	0.0371396	0.0437661
burst_writer128_ddr	415718	0.0962191	0.00110317	0.000913666	0.0362592	0.0437797
burst_writer256_ddr	415638	0.0962376	0.00106779	0.00091349	0.0374607	0.0437881
burst_writer512_ddr	415499	0.0962698	0.00110736	0.000913185	0.036122	0.0438028
burst_writer32_hbm_1x	448643	0.0891577	0.0011426	0.000986029	0.035008	0.0405668
burst_writer64_hbm_1x	459968	0.0869626	0.00116209	0.00101092	0.0344208	0.039568
burst_writer128_hbm_1x	447225	0.0894404	0.00113505	0.000982912	0.0352408	0.0406954
burst_writer256_hbm_1x	459899	0.0869756	0.00115821	0.00101077	0.0345361	0.0395739
burst_writer512_hbm_1x	470267	0.0850581	0.00120062	0.00103355	0.0333162	0.0387014
burst_writer32_host	265783	0.150499	0.000718824	0.000584138	0.0556464	0.0684769
burst_writer64_host	264870	0.151017	0.000712775	0.000582132	0.0561187	0.068713
burst_writer128_host	266555	0.150063	0.000717585	0.000585835	0.0557425	0.0682786
burst_writer256_host	266178	0.150275	0.000718105	0.000585007	0.0557022	0.0683753
burst_writer512_host	266282	0.150217	0.000716674	0.000585235	0.0558134	0.0683486
Small Writes Different Pages	awprot: 0	awcache: 6	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421508	0.0948974	0.00108516	0.000926391	0.036861	0.0431783
burst_writer64_ddr	421715	0.0948508	0.00108594	0.000926846	0.0368345	0.0431571
burst_writer128_ddr	421488	0.0949019	0.00110931	0.000926347	0.0360585	0.0431804
burst_writer256_ddr	421658	0.0948636	0.00107676	0.000926721	0.0371486	0.0431629
burst_writer512_ddr	421691	0.0948562	0.00110649	0.000926793	0.0361504	0.0431596
burst_writer32_hbm_1x	567405	0.0704964	0.0013997	0.00124704	0.0285776	0.0320759
burst_writer64_hbm_1x	573770	0.0697143	0.00140417	0.00126103	0.0284866	0.03172
burst_writer128_hbm_1x	567531	0.0704807	0.00140844	0.00124732	0.0284003	0.0320687
burst_writer256_hbm_1x	573843	0.0697055	0.00138421	0.00126119	0.0288974	0.031716
burst_writer512_hbm_1x	596733	0.0670317	0.00148386	0.0013115	0.0269567	0.0304994
burst_writer32_host	79723	0.501737	0.000299692	0.000175215	0.13347	0.22829
burst_writer64_host	79722	0.501744	0.000297382	0.000175213	0.134507	0.228293
burst_writer128_host	79722	0.501744	0.000291592	0.000175213	0.137178	0.228293
burst_writer256_host	79723	0.501737	0.000294152	0.000175215	0.135984	0.22829
burst_writer512_host	79723	0.501737	0.000289401	0.000175215	0.138217	0.22829
Single Write Latency	awprot: 0	awcache: 6	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	0.00010243	1.40659e-07	3.90511e-05	0.0284375
burst_writer64_ddr	237	0.0168776	9.8021e-05	5.20879e-07	4.08076e-05	0.00767932
burst_writer128_ddr	63	0.0634921	0.00010967	1.38462e-07	3.64731e-05	0.0288889
burst_writer256_ddr	64	0.0625	0.000116111	1.40659e-07	3.44498e-05	0.0284375
burst_writer512_ddr	64	0.0625	0.000116351	1.40659e-07	3.43787e-05	0.0284375
burst_writer32_hbm_1x	52	0.0769231	0.000110021	1.14286e-07	3.63567e-05	0.035
burst_writer64_hbm_1x	53	0.0754717	0.000105631	1.16484e-07	3.78677e-05	0.0343396
burst_writer128_hbm_1x	52	0.0769231	0.000117511	1.14286e-07	3.40394e-05	0.035
burst_writer256_hbm_1x	52	0.0769231	0.000113171	1.14286e-07	3.53447e-05	0.035
burst_writer512_hbm_1x	53	0.0754717	0.000118541	1.16484e-07	3.37436e-05	0.0343396
burst_writer32_host	144	0.0277778	0.000111791	3.16484e-07	3.57811e-05	0.0126389
burst_writer64_host	144	0.0277778	0.000108011	3.16484e-07	3.70333e-05	0.0126389
burst_writer128_host	145	0.0275862	0.000110701	3.18681e-07	3.61334e-05	0.0125517
burst_writer256_host	145	0.0275862	0.000112771	3.18681e-07	3.54701e-05	0.0125517
burst_writer512_host	144	0.0277778	0.00011415	3.16484e-07	3.50416e-05	0.0126389
Large Buffer Write	awprot: 0	awcache: 6	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000319	4	10.9897	10.989	1.81989	1.82
burst_writer64_ddr	2500000326	8	5.4949	5.49451	3.63974	3.64
burst_writer128_ddr	1250000526	16	2.74751	2.74725	7.27931	7.28
burst_writer256_ddr	625000413	32	1.37401	1.37363	14.5559	14.56
burst_writer512_ddr	571593010	34.9899	1.25666	1.25625	15.9152	15.9204
burst_writer32_hbm_1x	5000000306	4	10.9897	10.989	1.81989	1.82
burst_writer64_hbm_1x	2500000306	8	5.49499	5.49451	3.63968	3.64
burst_writer128_hbm_1x	1250000306	16	2.74769	2.74725	7.27885	7.28
burst_writer256_hbm_1x	690308844	28.9725	1.51757	1.51716	13.179	13.1825
burst_writer512_hbm_1x	690310133	28.9725	1.51754	1.51717	13.1793	13.1825
burst_writer32_host	5001094789	3.99912	10.9919	10.9914	1.81952	1.8196
burst_writer64_host	2501692796	7.99459	5.49857	5.49823	3.63731	3.63754
burst_writer128_host	1250817382	15.9895	2.74934	2.74905	7.27448	7.27524
burst_writer256_host	642088461	31.1484	1.41143	1.41118	14.1701	14.1725
burst_writer512_host	642192559	31.1433	1.41166	1.41141	14.1677	14.1702
Small Writes Same Location	awprot: 0	awcache: 7	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415608	0.0962445	0.00106235	0.000913424	0.0376524	0.0437913
burst_writer64_ddr	415607	0.0962448	0.00106467	0.000913422	0.0375704	0.0437914
burst_writer128_ddr	415608	0.0962445	0.00106298	0.000913424	0.0376301	0.0437913
burst_writer256_ddr	415638	0.0962376	0.00107232	0.00091349	0.0373024	0.0437881
burst_writer512_ddr	415600	0.0962464	0.0011169	0.000913407	0.0358134	0.0437921
burst_writer32_hbm_1x	451324	0.0886281	0.00115134	0.000991921	0.0347422	0.0403258
burst_writer64_hbm_1x	463232	0.0863498	0.00116811	0.00101809	0.0342434	0.0392892
burst_writer128_hbm_1x	451494	0.0885948	0.00115177	0.000992295	0.0347292	0.0403106
burst_writer256_hbm_1x	463204	0.086355	0.00118389	0.00101803	0.033787	0.0392915
burst_writer512_hbm_1x	463232	0.0863498	0.00118311	0.00101809	0.0338092	0.0392892
burst_writer32_host	201474	0.198537	0.000581475	0.0004428	0.0687906	0.0903342
burst_writer64_host	219767	0.182011	0.000629124	0.000483004	0.0635805	0.082815
burst_writer128_host	202119	0.197903	0.000568614	0.000444218	0.0703465	0.090046
burst_writer256_host	217698	0.183741	0.000607085	0.000478457	0.0658886	0.0836021
burst_writer512_host	202071	0.19795	0.000566244	0.000444112	0.0706409	0.0900674
Small Sequential Writes	awprot: 0	awcache: 7	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
