burst_writer128_ddr	3.39561e-05	3.20616e-05	3.18728e-05	3.21468e-05	3.53298e-05	2.82289e-05	3.2452e-05	3.39015e-05	3.11942e-05	3.14095e-05	2.96123e-05	3.34955e-05	3.60166e-05	3.2368e-05	3.36842e-05	3.17715e-05
burst_writer256_ddr	3.65631e-05	3.33809e-05	3.076e-05	2.98753e-05	3.264e-05	2.87049e-05	3.22896e-05	2.91486e-05	3.20564e-05	3.42877e-05	3.14988e-05	3.39734e-05	3.22765e-05	3.27761e-05	3.16408e-05	3.09456e-05
burst_writer512_ddr	3.57753e-05	3.7804e-05	3.09984e-05	3.23415e-05	3.2771e-05	3.48523e-05	3.39446e-05	3.19007e-05	3.32229e-05	3.28731e-05	3.24702e-05	3.13654e-05	3.40168e-05	3.1817e-05	3.13529e-05	3.4229e-05
Single Write Latency: Kernel Measured Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556
burst_writer64_ddr	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264	0.0322264
burst_writer128_ddr	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209	0.0397209
burst_writer256_ddr	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404	0.0363404
burst_writer512_ddr	0.0371304	0.0379556	0.0371304	0.0371304	0.0371304	0.0379556	0.0379556	0.0379556	0.0379556	0.0371304	0.0379556	0.0379556	0.0379556	0.0379556	0.0379556	0.0371304
Large Buffer Write: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	5117187205	5117187453	5117186516	5117186145	5117187179	5117187440	5117187022	5117185859	5117187241	5117187497	5117187186	5117186053	5117187197	5117187478	5117187011	5117186510
burst_writer64_ddr	2640625163	2640625485	2640625319	2640625388	2640625309	2640625167	2640625383	2640625190	2640625166	2640625322	2640625605	2640625325	2640625444	2640625217	2640626186	2640625277
burst_writer128_ddr	1375003063	1375005889	1375001964	1375002966	1375003850	1375004887	1375001953	1375004906	1375006895	1375006485	1375003028	1375003618	1375006119	1375003248	1375002832	1375006594
burst_writer256_ddr	792830670	792834116	792830360	792855843	792835848	792831135	792836365	792830675	792835395	792830816	792862499	792830624	792830705	792831036	792830570	792835623
burst_writer512_ddr	719610567	719620879	719623285	719593991	719622285	719609005	719641226	719596811	719656285	719599108	719649197	719618265	719648858	719610759	719624377	719590152
Large Buffer Write: Bytes Per Cycle	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084	3.9084
burst_writer64_ddr	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396	7.57396
burst_writer128_ddr	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454	14.5454
burst_writer256_ddr	25.2261	25.226	25.2261	25.2253	25.2259	25.2261	25.2259	25.2261	25.2259	25.2261	25.2251	25.2261	25.2261	25.2261	25.2261	25.2259
burst_writer512_ddr	27.7928	27.7924	27.7923	27.7935	27.7924	27.7929	27.7916	27.7933	27.791	27.7933	27.7913	27.7925	27.7913	27.7928	27.7923	27.7936
Large Buffer Write: Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	11.9938	11.9936	11.9938	11.9938	11.9937	11.9938	11.9938	11.9936	11.9938	11.9937	11.9936	11.9938	11.9938	11.9938	11.9938	11.9938
burst_writer64_ddr	6.18924	6.18922	6.18923	6.18929	6.18937	6.18937	6.18923	6.1892	6.1892	6.18929	6.18925	6.18937	6.18936	6.18937	6.18925	6.18935
burst_writer128_ddr	3.22289	3.22303	3.22295	3.22292	3.223	3.22289	3.22291	3.22291	3.22309	3.22292	3.2229	3.22288	3.22309	3.22291	3.22301	3.22294
burst_writer256_ddr	1.85844	1.85856	1.85843	1.85853	1.85845	1.85855	1.85845	1.85862	1.85845	1.8586	1.85864	1.85844	1.85844	1.85854	1.85845	1.85856
burst_writer512_ddr	1.687	1.68686	1.68699	1.68688	1.68702	1.68688	1.68691	1.68692	1.68702	1.68684	1.68709	1.68699	1.68703	1.68692	1.68688	1.6868
Large Buffer Write: Kernel Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	11.984	11.984	11.984	11.984	11.984	11.984	11.984	11.984	11.984	11.984	11.984	11.984	11.984	11.984	11.984	11.984
burst_writer64_ddr	6.18413	6.18413	6.18413	6.18413	6.18413	6.18413	6.18413	6.18413	6.18413	6.18413	6.18413	6.18413	6.18413	6.18413	6.18414	6.18413
burst_writer128_ddr	3.22015	3.22015	3.22015	3.22015	3.22015	3.22015	3.22015	3.22015	3.22016	3.22016	3.22015	3.22015	3.22015	3.22015	3.22015	3.22016
burst_writer256_ddr	1.85675	1.85675	1.85675	1.85681	1.85676	1.85675	1.85676	1.85675	1.85676	1.85675	1.85682	1.85675	1.85675	1.85675	1.85675	1.85676
burst_writer512_ddr	1.68527	1.68529	1.6853	1.68523	1.6853	1.68527	1.68534	1.68524	1.68538	1.68524	1.68536	1.68529	1.68536	1.68527	1.6853	1.68522
Large Buffer Write: Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	1.66753	1.66755	1.66752	1.66752	1.66755	1.66753	1.66752	1.66755	1.66753	1.66754	1.66755	1.66753	1.66752	1.66752	1.66753	1.66753
burst_writer64_ddr	3.23141	3.23143	3.23142	3.23139	3.23135	3.23135	3.23142	3.23143	3.23143	3.23139	3.23141	3.23134	3.23135	3.23134	3.23141	3.23136
burst_writer128_ddr	6.2056	6.20535	6.2055	6.20555	6.20539	6.20561	6.20557	6.20557	6.20523	6.20554	6.2056	6.20563	6.20522	6.20557	6.20538	6.20552
burst_writer256_ddr	10.7617	10.761	10.7618	10.7612	10.7617	10.7611	10.7617	10.7607	10.7617	10.7608	10.7606	10.7617	10.7617	10.7611	10.7617	10.761
burst_writer512_ddr	11.8553	11.8563	11.8554	11.8562	11.8552	11.8562	11.856	11.8559	11.8552	11.8565	11.8547	11.8554	11.8551	11.8559	11.8562	11.8568
Large Buffer Write: Kernel Measured Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889	1.66889
burst_writer64_ddr	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408	3.23408
burst_writer128_ddr	6.2109	6.21088	6.2109	6.2109	6.21089	6.21089	6.2109	6.21089	6.21088	6.21088	6.2109	6.21089	6.21088	6.21089	6.2109	6.21088
burst_writer256_ddr	10.7715	10.7715	10.7715	10.7712	10.7715	10.7715	10.7715	10.7715	10.7715	10.7715	10.7711	10.7715	10.7715	10.7715	10.7715	10.7715
burst_writer512_ddr	11.8675	11.8674	11.8673	11.8678	11.8673	11.8676	11.867	11.8678	11.8668	11.8677	11.8669	11.8674	11.8669	11.8675	11.8673	11.8679
