Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6282	11.6009	1.71995	1.724
burst_reader64_ddr	2500070536	7.99977	5.81449	5.80063	3.43968	3.4479
burst_reader128_ddr	1302978524	15.3494	3.0304	3.02315	6.59978	6.61561
burst_reader256_ddr	682371374	29.3096	1.58724	1.58323	12.6005	12.6324
burst_reader512_ddr	682371599	29.3095	1.58722	1.58323	12.6006	12.6324
Small Reads Same Location	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30102	1.32882	0.000198049	6.98422e-05	0.20197	0.572719
burst_reader64_ddr	30075	1.33001	0.000184968	6.97796e-05	0.216254	0.573234
burst_reader128_ddr	30054	1.33094	0.000168919	6.97309e-05	0.2368	0.573634
burst_reader256_ddr	30133	1.32745	0.00016657	6.99142e-05	0.240139	0.57213
burst_reader512_ddr	30950	1.29241	0.000159729	7.18097e-05	0.250424	0.557027
Small Sequential Reads	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30056	1.33085	0.000155229	6.97355e-05	0.257684	0.573596
burst_reader64_ddr	30090	1.32935	0.000171409	6.98144e-05	0.23336	0.572948
burst_reader128_ddr	30077	1.32992	0.000167568	6.97842e-05	0.238709	0.573195
burst_reader256_ddr	30068	1.33032	0.000173269	6.97633e-05	0.230855	0.573367
burst_reader512_ddr	30931	1.2932	0.00016464	7.17657e-05	0.242954	0.55737
Small Reads Different Pages	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30094	1.32917	0.000153719	6.98237e-05	0.260215	0.572872
burst_reader64_ddr	30228	1.32328	0.000149619	7.01346e-05	0.267346	0.570332
burst_reader128_ddr	30288	1.32066	0.000164809	7.02738e-05	0.242705	0.569202
burst_reader256_ddr	30216	1.3238	0.000156769	7.01067e-05	0.255152	0.570559
burst_reader512_ddr	33718	1.18631	0.000163889	7.8232e-05	0.244068	0.5113
Single Read Latency	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	8.6379e-05	1.50812e-07	4.63076e-05	0.0265231
burst_reader64_ddr	66	0.0606061	8.9269e-05	1.53132e-07	4.48084e-05	0.0261212
burst_reader128_ddr	173	0.0231214	9.301e-05	4.01392e-07	4.30061e-05	0.00996532
burst_reader256_ddr	62	0.0645161	9.1039e-05	1.43852e-07	4.39372e-05	0.0278065
burst_reader512_ddr	70	0.0571429	7.556e-05	1.62413e-07	5.29381e-05	0.0246286
Large Buffer Read	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6281	11.6009	1.71997	1.724
burst_reader64_ddr	2500069972	7.99978	5.81437	5.80063	3.43976	3.4479
burst_reader128_ddr	1302980412	15.3494	3.0304	3.02316	6.59979	6.6156
burst_reader256_ddr	682371198	29.3096	1.58717	1.58323	12.6011	12.6324
burst_reader512_ddr	682371286	29.3096	1.5872	1.58323	12.6008	12.6324
Small Reads Same Location	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30057	1.3308	0.000197019	6.97378e-05	0.203026	0.573577
burst_reader64_ddr	30075	1.33001	0.000172829	6.97796e-05	0.231443	0.573234
burst_reader128_ddr	30054	1.33094	0.000172749	6.97309e-05	0.23155	0.573634
burst_reader256_ddr	30053	1.33098	0.000167489	6.97285e-05	0.238822	0.573653
burst_reader512_ddr	31073	1.28729	0.000150009	7.20951e-05	0.266651	0.554823
Small Sequential Reads	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30059	1.33072	0.000162239	6.97425e-05	0.24655	0.573539
burst_reader64_ddr	30099	1.32895	0.000172739	6.98353e-05	0.231563	0.572777
burst_reader128_ddr	30104	1.32873	0.000154729	6.98469e-05	0.258517	0.572681
burst_reader256_ddr	30070	1.33023	0.00015331	6.9768e-05	0.260909	0.573329
burst_reader512_ddr	31089	1.28663	0.000146569	7.21323e-05	0.272909	0.554537
Small Reads Different Pages	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30164	1.32608	0.00015254	6.99861e-05	0.262226	0.571542
burst_reader64_ddr	30224	1.32345	0.000155939	7.01253e-05	0.256511	0.570408
burst_reader128_ddr	30252	1.32223	0.000158019	7.01903e-05	0.253134	0.56988
burst_reader256_ddr	30230	1.32319	0.00015565	7.01392e-05	0.256987	0.570294
burst_reader512_ddr	33667	1.18811	0.000163649	7.81137e-05	0.244426	0.512074
Single Read Latency	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	7.5199e-05	1.50812e-07	5.31922e-05	0.0265231
burst_reader64_ddr	66	0.0606061	7.6139e-05	1.53132e-07	5.25355e-05	0.0261212
burst_reader128_ddr	62	0.0645161	8.9379e-05	1.43852e-07	4.47532e-05	0.0278065
burst_reader256_ddr	62	0.0645161	9.747e-05	1.43852e-07	4.10383e-05	0.0278065
burst_reader512_ddr	69	0.057971	8.112e-05	1.60093e-07	4.93097e-05	0.0249855
Large Buffer Read	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000162	4	11.6281	11.6009	1.71997	1.724
burst_reader64_ddr	2500071602	7.99977	5.81445	5.80063	3.4397	3.4479
burst_reader128_ddr	1303003623	15.3492	3.03049	3.02321	6.5996	6.61548
burst_reader256_ddr	682371618	29.3095	1.58718	1.58323	12.601	12.6324
burst_reader512_ddr	682371505	29.3095	1.58709	1.58323	12.6017	12.6324
Small Reads Same Location	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30057	1.3308	0.000185249	6.97378e-05	0.215926	0.573577
burst_reader64_ddr	30076	1.32996	0.000184409	6.97819e-05	0.216909	0.573215
burst_reader128_ddr	30181	1.32534	0.000160879	7.00255e-05	0.248634	0.57122
burst_reader256_ddr	30053	1.33098	0.000178199	6.97285e-05	0.224468	0.573653
burst_reader512_ddr	30943	1.2927	0.000168419	7.17935e-05	0.237503	0.557153
Small Sequential Reads	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30055	1.33089	0.000151039	6.97332e-05	0.264832	0.573615
burst_reader64_ddr	30098	1.32899	0.000157489	6.98329e-05	0.253986	0.572796
burst_reader128_ddr	30071	1.33019	0.000164509	6.97703e-05	0.243148	0.57331
burst_reader256_ddr	30070	1.33023	0.000166289	6.9768e-05	0.240545	0.573329
burst_reader512_ddr	30986	1.29091	0.000145219	7.18933e-05	0.275446	0.55638
Small Reads Different Pages	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30096	1.32908	0.00014494	6.98283e-05	0.275976	0.572834
burst_reader64_ddr	30224	1.32345	0.000161799	7.01253e-05	0.24722	0.570408
burst_reader128_ddr	30221	1.32358	0.000155299	7.01183e-05	0.257568	0.570464
burst_reader256_ddr	30223	1.3235	0.00016134	7.0123e-05	0.247924	0.570426
burst_reader512_ddr	33606	1.19026	0.000168889	7.79722e-05	0.236842	0.513004
Single Read Latency	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	7.093e-05	1.50812e-07	5.63936e-05	0.0265231
burst_reader64_ddr	66	0.0606061	8.9829e-05	1.53132e-07	4.4529e-05	0.0261212
burst_reader128_ddr	63	0.0634921	8.284e-05	1.46172e-07	4.82859e-05	0.0273651
burst_reader256_ddr	62	0.0645161	9.88e-05	1.43852e-07	4.04858e-05	0.0278065
burst_reader512_ddr	70	0.0571429	7.8449e-05	1.62413e-07	5.09885e-05	0.0246286
Large Buffer Read	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6282	11.6009	1.71996	1.724
burst_reader64_ddr	2500070699	7.99977	5.81442	5.80063	3.43972	3.4479
burst_reader128_ddr	1302979060	15.3494	3.03058	3.02315	6.59939	6.61561
burst_reader256_ddr	682371253	29.3096	1.58732	1.58323	12.5999	12.6324
burst_reader512_ddr	682371683	29.3095	1.5873	1.58323	12.6	12.6324
Small Reads Same Location	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30057	1.3308	0.000199039	6.97378e-05	0.200966	0.573577
burst_reader64_ddr	30075	1.33001	0.000188879	6.97796e-05	0.211776	0.573234
burst_reader128_ddr	30054	1.33094	0.000164209	6.97309e-05	0.243592	0.573634
burst_reader256_ddr	30088	1.32943	0.000184769	6.98097e-05	0.216487	0.572986
burst_reader512_ddr	30951	1.29237	0.000172089	7.18121e-05	0.232438	0.557009
Small Sequential Reads	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30057	1.3308	0.000156809	6.97378e-05	0.255087	0.573577
burst_reader64_ddr	30104	1.32873	0.000149619	6.98469e-05	0.267346	0.572681
burst_reader128_ddr	30071	1.33019	0.000155799	6.97703e-05	0.256741	0.57331
burst_reader256_ddr	30071	1.33019	0.000170649	6.97703e-05	0.234399	0.57331
burst_reader512_ddr	31037	1.28878	0.000162029	7.20116e-05	0.246869	0.555466
Small Reads Different Pages	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30105	1.32868	0.000164219	6.98492e-05	0.243577	0.572662
burst_reader64_ddr	30319	1.3193	0.000166889	7.03457e-05	0.23968	0.56862
burst_reader128_ddr	30222	1.32354	0.000140019	7.01206e-05	0.285676	0.570445
burst_reader256_ddr	30200	1.3245	0.000166069	7.00696e-05	0.240864	0.570861
burst_reader512_ddr	33606	1.19026	0.000172289	7.79722e-05	0.232168	0.513004
Single Read Latency	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	8.7e-05	1.50812e-07	4.5977e-05	0.0265231
burst_reader64_ddr	67	0.0597015	8.915e-05	1.55452e-07	4.48682e-05	0.0257313
burst_reader128_ddr	63	0.0634921	8.53e-05	1.46172e-07	4.68933e-05	0.0273651
burst_reader256_ddr	61	0.0655738	8.7399e-05	1.41531e-07	4.57671e-05	0.0282623
burst_reader512_ddr	69	0.057971	9.115e-05	1.60093e-07	4.38837e-05	0.0249855
Large Buffer Read	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6283	11.6009	1.71995	1.724
burst_reader64_ddr	2500070843	7.99977	5.81449	5.80063	3.43968	3.4479
burst_reader128_ddr	1302974741	15.3495	3.03055	3.02314	6.59947	6.61563
burst_reader256_ddr	682371769	29.3095	1.58732	1.58323	12.5999	12.6324
burst_reader512_ddr	682371826	29.3095	1.58729	1.58323	12.6001	12.6324
Small Reads Same Location	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30057	1.3308	0.000177529	6.97378e-05	0.225315	0.573577
burst_reader64_ddr	30077	1.32992	0.000189109	6.97842e-05	0.211518	0.573195
burst_reader128_ddr	30121	1.32798	0.000157728	6.98863e-05	0.253601	0.572358
burst_reader256_ddr	30088	1.32943	0.000171499	6.98097e-05	0.233238	0.572986
burst_reader512_ddr	30943	1.2927	0.000176399	7.17935e-05	0.226759	0.557153
Small Sequential Reads	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30089	1.32939	0.000148529	6.98121e-05	0.269308	0.572967
burst_reader64_ddr	30098	1.32899	0.000165899	6.98329e-05	0.241111	0.572796
burst_reader128_ddr	30076	1.32996	0.000160579	6.97819e-05	0.249099	0.573215
burst_reader256_ddr	30072	1.33014	0.000159579	6.97726e-05	0.25066	0.573291
burst_reader512_ddr	30990	1.29074	0.000158829	7.19026e-05	0.251843	0.556308
Small Reads Different Pages	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30118	1.32811	0.000142349	6.98794e-05	0.281	0.572415
burst_reader64_ddr	30223	1.3235	0.000157849	7.0123e-05	0.253407	0.570426
burst_reader128_ddr	30214	1.32389	0.000157659	7.01021e-05	0.253712	0.570596
burst_reader256_ddr	30223	1.3235	0.000157549	7.0123e-05	0.253889	0.570426
burst_reader512_ddr	33587	1.19094	0.000166929	7.79281e-05	0.239623	0.513294
Single Read Latency	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	9.3049e-05	1.50812e-07	4.29881e-05	0.0265231
burst_reader64_ddr	66	0.0606061	8.71e-05	1.53132e-07	4.59242e-05	0.0261212
burst_reader128_ddr	63	0.0634921	9.0019e-05	1.46172e-07	4.44351e-05	0.0273651
burst_reader256_ddr	62	0.0645161	8.771e-05	1.43852e-07	4.56048e-05	0.0278065
burst_reader512_ddr	76	0.0526316	8.486e-05	1.76334e-07	4.71365e-05	0.0226842
Large Buffer Read	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6283	11.6009	1.71994	1.724
burst_reader64_ddr	2500070644	7.99977	5.8145	5.80063	3.43968	3.4479
burst_reader128_ddr	1302976912	15.3495	3.03053	3.02315	6.59951	6.61562
burst_reader256_ddr	682371578	29.3095	1.58713	1.58323	12.6014	12.6324
burst_reader512_ddr	682371631	29.3095	1.58727	1.58323	12.6002	12.6324
Small Reads Same Location	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30058	1.33076	0.000195329	6.97401e-05	0.204783	0.573558
burst_reader64_ddr	30116	1.3282	0.000188308	6.98747e-05	0.212418	0.572453
burst_reader128_ddr	30054	1.33094	0.000161599	6.97309e-05	0.247526	0.573634
burst_reader256_ddr	30053	1.33098	0.000173089	6.97285e-05	0.231095	0.573653
burst_reader512_ddr	31077	1.28713	0.000171069	7.21044e-05	0.233824	0.554751
Small Sequential Reads	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30124	1.32784	0.00015713	6.98933e-05	0.254566	0.572301
burst_reader64_ddr	30215	1.32385	0.000147209	7.01044e-05	0.271723	0.570578
burst_reader128_ddr	30087	1.32948	0.000159589	6.98074e-05	0.250644	0.573005
burst_reader256_ddr	30074	1.33005	0.000159919	6.97773e-05	0.250127	0.573253
burst_reader512_ddr	30988	1.29082	0.000162859	7.18979e-05	0.245611	0.556344
Small Reads Different Pages	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30112	1.32837	0.000153079	6.98654e-05	0.261303	0.572529
burst_reader64_ddr	30238	1.32284	0.000156569	7.01578e-05	0.255478	0.570144
burst_reader128_ddr	30213	1.32393	0.000165059	7.00998e-05	0.242338	0.570615
burst_reader256_ddr	30199	1.32455	0.000162959	7.00673e-05	0.245461	0.57088
burst_reader512_ddr	33605	1.1903	0.000155648	7.79698e-05	0.25699	0.513019
Single Read Latency	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	8.395e-05	1.50812e-07	4.76474e-05	0.0265231
burst_reader64_ddr	67	0.0597015	9.0269e-05	1.55452e-07	4.4312e-05	0.0257313
burst_reader128_ddr	63	0.0634921	9.6319e-05	1.46172e-07	4.15287e-05	0.0273651
burst_reader256_ddr	62	0.0645161	0.000112129	1.43852e-07	3.56732e-05	0.0278065
burst_reader512_ddr	69	0.057971	8.003e-05	1.60093e-07	4.99813e-05	0.0249855
Large Buffer Read	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6282	11.6009	1.71996	1.724
burst_reader64_ddr	2500070855	7.99977	5.81435	5.80063	3.43977	3.4479
burst_reader128_ddr	1302973024	15.3495	3.0306	3.02314	6.59936	6.61564
burst_reader256_ddr	682371579	29.3095	1.58714	1.58323	12.6013	12.6324
burst_reader512_ddr	682372133	29.3095	1.58713	1.58323	12.6014	12.6324
Small Reads Same Location	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30202	1.32442	0.000202229	7.00742e-05	0.197796	0.570823
burst_reader64_ddr	30075	1.33001	0.000187359	6.97796e-05	0.213494	0.573234
burst_reader128_ddr	30054	1.33094	0.000162629	6.97309e-05	0.245959	0.573634
burst_reader256_ddr	30053	1.33098	0.000173739	6.97285e-05	0.23023	0.573653
burst_reader512_ddr	30949	1.29245	0.000172659	7.18074e-05	0.231671	0.557045
Small Sequential Reads	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30057	1.3308	0.000155139	6.97378e-05	0.257833	0.573577
burst_reader64_ddr	30097	1.32904	0.000159479	6.98306e-05	0.250817	0.572815
burst_reader128_ddr	30076	1.32996	0.000150588	6.97819e-05	0.265625	0.573215
burst_reader256_ddr	30102	1.32882	0.000152489	6.98422e-05	0.262314	0.572719
burst_reader512_ddr	30889	1.29496	0.00014557	7.16682e-05	0.274782	0.558127
Small Reads Different Pages	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30212	1.32398	0.000149709	7.00974e-05	0.267185	0.570634
burst_reader64_ddr	30236	1.32293	0.00015877	7.01531e-05	0.251937	0.570181
burst_reader128_ddr	30142	1.32705	0.000157079	6.9935e-05	0.254649	0.571959
burst_reader256_ddr	30167	1.32595	0.000153839	6.9993e-05	0.260012	0.571485
burst_reader512_ddr	33543	1.1925	0.000161019	7.7826e-05	0.248418	0.513967
Single Read Latency	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	8.2959e-05	1.50812e-07	4.82166e-05	0.0265231
burst_reader64_ddr	66	0.0606061	7.474e-05	1.53132e-07	5.35189e-05	0.0261212
burst_reader128_ddr	63	0.0634921	8.6609e-05	1.46172e-07	4.61846e-05	0.0273651
burst_reader256_ddr	97	0.0412371	8.5649e-05	2.25058e-07	4.67022e-05	0.0177732
burst_reader512_ddr	69	0.057971	7.253e-05	1.60093e-07	5.51496e-05	0.0249855
Large Buffer Read	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6283	11.6009	1.71995	1.724
burst_reader64_ddr	2500070851	7.99977	5.81436	5.80063	3.43976	3.4479
burst_reader128_ddr	1302980312	15.3494	3.03045	3.02316	6.59968	6.6156
burst_reader256_ddr	682371249	29.3096	1.58728	1.58323	12.6002	12.6324
burst_reader512_ddr	682371192	29.3096	1.5873	1.58323	12.6001	12.6324
Small Reads Same Location	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30058	1.33076	0.000203169	6.97401e-05	0.19688	0.573558
burst_reader64_ddr	30075	1.33001	0.000174769	6.97796e-05	0.228874	0.573234
burst_reader128_ddr	30054	1.33094	0.000172929	6.97309e-05	0.231309	0.573634
burst_reader256_ddr	30053	1.33098	0.000159199	6.97285e-05	0.251258	0.573653
burst_reader512_ddr	30951	1.29237	0.000178619	7.18121e-05	0.22394	0.557009
Small Sequential Reads	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30059	1.33072	0.000140979	6.97425e-05	0.28373	0.573539
burst_reader64_ddr	30176	1.32556	0.000143789	7.00139e-05	0.278185	0.571315
burst_reader128_ddr	30073	1.3301	0.000153749	6.97749e-05	0.260164	0.573272
burst_reader256_ddr	30071	1.33019	0.00015433	6.97703e-05	0.259185	0.57331
burst_reader512_ddr	30983	1.29103	0.000157299	7.18863e-05	0.254293	0.556434
Small Reads Different Pages	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30104	1.32873	0.000151888	6.98469e-05	0.263352	0.572681
burst_reader64_ddr	30330	1.31883	0.000156279	7.03712e-05	0.255952	0.568414
burst_reader128_ddr	30374	1.31692	0.00015607	7.04733e-05	0.256295	0.567591
burst_reader256_ddr	30234	1.32301	0.000168769	7.01485e-05	0.23701	0.570219
burst_reader512_ddr	33594	1.19069	0.000151479	7.79443e-05	0.264063	0.513187
Single Read Latency	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	8.515e-05	1.50812e-07	4.69759e-05	0.0265231
