Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 431
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 236	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237078	29.3096	0.158865	0.158323	12.5893	12.6324
burst_reader512_ddr	68237474	29.3094	0.158864	0.158324	12.5894	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 240	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68236985	29.3096	0.158856	0.158322	12.59	12.6324
burst_reader512_ddr	68236956	29.3096	0.158875	0.158322	12.5885	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 244	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237367	29.3095	0.15887	0.158323	12.5889	12.6324
burst_reader512_ddr	68236963	29.3096	0.158861	0.158322	12.5896	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 248	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68236925	29.3096	0.158868	0.158322	12.5891	12.6325
burst_reader512_ddr	68237310	29.3095	0.158867	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 252	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237104	29.3096	0.158843	0.158323	12.591	12.6324
burst_reader512_ddr	68237288	29.3095	0.158869	0.158323	12.589	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 256	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	614133885	3.25662	1.42848	1.4249	1.40009	1.4036
burst_reader64_ddr	307087385	6.5128	0.714361	0.7125	2.7997	2.80702
burst_reader128_ddr	153535670	13.0263	0.357277	0.356231	5.5979	5.61433
burst_reader256_ddr	68237425	29.3094	0.158867	0.158323	12.5892	12.6324
burst_reader512_ddr	68237285	29.3095	0.158868	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 260	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	595640047	3.35773	1.38548	1.382	1.44354	1.44718
burst_reader64_ddr	307067440	6.51323	0.714357	0.712453	2.79972	2.8072
burst_reader128_ddr	153533640	13.0265	0.357423	0.356227	5.5956	5.6144
burst_reader256_ddr	68237251	29.3095	0.158884	0.158323	12.5878	12.6324
burst_reader512_ddr	68237446	29.3094	0.158833	0.158324	12.5918	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 264	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	580404864	3.44587	1.35	1.34665	1.48148	1.48517
burst_reader64_ddr	306975418	6.51518	0.714086	0.71224	2.80078	2.80804
burst_reader128_ddr	150895496	13.2542	0.351108	0.350106	5.69626	5.71256
burst_reader256_ddr	68237394	29.3094	0.158868	0.158323	12.589	12.6324
burst_reader512_ddr	68237360	29.3095	0.158848	0.158323	12.5906	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 268	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	574103054	3.4837	1.33549	1.33203	1.49758	1.50147
burst_reader64_ddr	297776022	6.71646	0.692698	0.690896	2.88726	2.89479
burst_reader128_ddr	148911812	13.4308	0.346548	0.345503	5.77121	5.78866
burst_reader256_ddr	68237277	29.3095	0.158875	0.158323	12.5885	12.6324
burst_reader512_ddr	68237092	29.3096	0.15887	0.158323	12.5889	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 272	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	573191912	3.48923	1.3333	1.32991	1.50004	1.50386
burst_reader64_ddr	292446767	6.83885	0.680345	0.678531	2.93969	2.94754
burst_reader128_ddr	147392941	13.5692	0.342969	0.341979	5.83143	5.84831
burst_reader256_ddr	68236942	29.3096	0.158879	0.158322	12.5882	12.6325
burst_reader512_ddr	68236962	29.3096	0.158868	0.158322	12.589	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 276	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	566902545	3.52794	1.31875	1.31532	1.51659	1.52054
burst_reader64_ddr	286603734	6.97828	0.666834	0.664974	2.99925	3.00764
burst_reader128_ddr	144516266	13.8393	0.336306	0.335305	5.94697	5.96473
burst_reader256_ddr	68237267	29.3095	0.158872	0.158323	12.5888	12.6324
burst_reader512_ddr	68237139	29.3096	0.158871	0.158323	12.5888	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 280	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	557786253	3.5856	1.29741	1.29417	1.54153	1.54539
burst_reader64_ddr	284317336	7.03439	0.661393	0.659669	3.02392	3.03182
burst_reader128_ddr	142245261	14.0602	0.331007	0.330035	6.04217	6.05996
burst_reader256_ddr	68237014	29.3096	0.158873	0.158323	12.5886	12.6324
burst_reader512_ddr	68237007	29.3096	0.158878	0.158323	12.5883	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 284	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	545899233	3.66368	1.26976	1.26659	1.57509	1.57905
burst_reader64_ddr	281551988	7.10348	0.655018	0.653253	3.05335	3.0616
burst_reader128_ddr	139371549	14.3501	0.324337	0.323368	6.16642	6.18491
burst_reader256_ddr	68237076	29.3096	0.158872	0.158323	12.5887	12.6324
burst_reader512_ddr	68237179	29.3095	0.158845	0.158323	12.5909	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 288	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	535440055	3.73525	1.24544	1.24232	1.60585	1.60989
burst_reader64_ddr	276525468	7.23261	0.643362	0.64159	3.10867	3.11725
burst_reader128_ddr	136474556	14.6547	0.31774	0.316646	6.29446	6.3162
burst_reader256_ddr	68237075	29.3096	0.158869	0.158323	12.589	12.6324
burst_reader512_ddr	68237041	29.3096	0.158868	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 292	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	526406911	3.79934	1.22439	1.22136	1.63346	1.63752
burst_reader64_ddr	272948982	7.32738	0.63495	0.633292	3.14986	3.1581
burst_reader128_ddr	136474368	14.6548	0.317577	0.316646	6.29769	6.3162
burst_reader256_ddr	68237099	29.3096	0.15888	0.158323	12.5881	12.6324
burst_reader512_ddr	68237123	29.3096	0.15887	0.158323	12.5889	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 296	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	521206397	3.83725	1.2123	1.2093	1.64975	1.65386
burst_reader64_ddr	272948567	7.32739	0.634963	0.633291	3.14979	3.1581
burst_reader128_ddr	136474663	14.6547	0.317578	0.316647	6.29767	6.31619
burst_reader256_ddr	68237324	29.3095	0.158877	0.158323	12.5883	12.6324
burst_reader512_ddr	68237009	29.3096	0.158862	0.158323	12.5895	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 300	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	511786534	3.90788	1.19042	1.18744	1.68008	1.6843
burst_reader64_ddr	272948327	7.32739	0.634969	0.633291	3.14976	3.15811
burst_reader128_ddr	136474154	14.6548	0.317585	0.316645	6.29752	6.31621
burst_reader256_ddr	68237298	29.3095	0.158888	0.158323	12.5875	12.6324
burst_reader512_ddr	68236942	29.3096	0.158865	0.158322	12.5893	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 304	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	511780241	3.90793	1.19038	1.18743	1.68013	1.68432
burst_reader64_ddr	272948108	7.3274	0.634956	0.63329	3.14982	3.15811
burst_reader128_ddr	136474356	14.6548	0.317642	0.316646	6.2964	6.3162
burst_reader256_ddr	68236998	29.3096	0.158871	0.158323	12.5889	12.6324
burst_reader512_ddr	68237360	29.3095	0.158843	0.158323	12.5911	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 308	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	511778695	3.90794	1.19042	1.18742	1.68007	1.68432
burst_reader64_ddr	260293636	7.68363	0.605526	0.60393	3.30291	3.31164
burst_reader128_ddr	135549663	14.7547	0.315582	0.3145	6.3375	6.35929
burst_reader256_ddr	68237002	29.3096	0.158884	0.158323	12.5878	12.6324
burst_reader512_ddr	68237093	29.3096	0.158859	0.158323	12.5898	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 312	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	511778493	3.90794	1.19038	1.18742	1.68013	1.68432
burst_reader64_ddr	255969671	7.81343	0.595462	0.593897	3.35874	3.36759
burst_reader128_ddr	130971881	15.2705	0.304915	0.303879	6.5592	6.58157
burst_reader256_ddr	68236971	29.3096	0.158877	0.158322	12.5884	12.6324
burst_reader512_ddr	68237037	29.3096	0.158847	0.158323	12.5907	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 316	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	511778610	3.90794	1.19035	1.18742	1.68017	1.68432
burst_reader64_ddr	255889066	7.81589	0.595485	0.59371	3.3586	3.36865
burst_reader128_ddr	129454874	15.4494	0.301413	0.300359	6.63542	6.65869
burst_reader256_ddr	68236818	29.3097	0.158873	0.158322	12.5887	12.6325
burst_reader512_ddr	68237290	29.3095	0.158833	0.158323	12.5918	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 320	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	511778375	3.90794	1.19058	1.18742	1.67986	1.68432
burst_reader64_ddr	251986748	7.93693	0.586351	0.584656	3.41093	3.42081
burst_reader128_ddr	129450964	15.4499	0.301405	0.30035	6.63558	6.65889
burst_reader256_ddr	68236907	29.3097	0.158874	0.158322	12.5886	12.6325
burst_reader512_ddr	68237366	29.3095	0.158875	0.158323	12.5885	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 324	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	504784953	3.96208	1.17427	1.17119	1.70319	1.70766
burst_reader64_ddr	251985942	7.93695	0.58635	0.584654	3.41093	3.42083
burst_reader128_ddr	129449518	15.45	0.301405	0.300347	6.63559	6.65897
burst_reader256_ddr	68237160	29.3095	0.159037	0.158323	12.5757	12.6324
burst_reader512_ddr	68236877	29.3097	0.158868	0.158322	12.5891	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 328	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503976110	3.96844	1.17238	1.16932	1.70593	1.7104
burst_reader64_ddr	251985861	7.93695	0.586388	0.584654	3.41071	3.42083
burst_reader128_ddr	129370054	15.4595	0.301076	0.300163	6.64284	6.66306
burst_reader256_ddr	68237466	29.3094	0.158887	0.158324	12.5875	12.6324
burst_reader512_ddr	68237418	29.3094	0.158871	0.158323	12.5888	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 332	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503968443	3.9685	1.17233	1.1693	1.70601	1.71042
burst_reader64_ddr	251984555	7.93699	0.58629	0.584651	3.41128	3.42084
burst_reader128_ddr	130254784	15.3545	0.303152	0.302215	6.59736	6.6178
burst_reader256_ddr	68237259	29.3095	0.158879	0.158323	12.5882	12.6324
burst_reader512_ddr	68236902	29.3097	0.158868	0.158322	12.5891	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 336	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503969051	3.9685	1.17238	1.1693	1.70593	1.71042
burst_reader64_ddr	251985156	7.93698	0.586366	0.584652	3.41084	3.42084
burst_reader128_ddr	130430323	15.3339	0.303527	0.302623	6.5892	6.60889
burst_reader256_ddr	68237172	29.3095	0.158869	0.158323	12.589	12.6324
burst_reader512_ddr	68237244	29.3095	0.158845	0.158323	12.5909	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 340	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503968267	3.9685	1.1722	1.1693	1.70619	1.71043
burst_reader64_ddr	251953259	7.93798	0.586119	0.584578	3.41227	3.42127
burst_reader128_ddr	130969240	15.2708	0.304947	0.303873	6.55852	6.5817
burst_reader256_ddr	68236954	29.3096	0.158878	0.158322	12.5883	12.6325
burst_reader512_ddr	68237234	29.3095	0.158875	0.158323	12.5885	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 344	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503967619	3.96851	1.17222	1.1693	1.70616	1.71043
burst_reader64_ddr	251952696	7.938	0.586132	0.584577	3.4122	3.42128
burst_reader128_ddr	130987971	15.2686	0.304798	0.303916	6.56172	6.58076
burst_reader256_ddr	68237134	29.3096	0.158873	0.158323	12.5887	12.6324
burst_reader512_ddr	68236843	29.3097	0.158851	0.158322	12.5904	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 348	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503968071	3.96851	1.17238	1.1693	1.70593	1.71043
burst_reader64_ddr	251952939	7.93799	0.586125	0.584578	3.41224	3.42127
burst_reader128_ddr	130954423	15.2725	0.30472	0.303839	6.56339	6.58244
burst_reader256_ddr	68237036	29.3096	0.158871	0.158323	12.5888	12.6324
burst_reader512_ddr	68236935	29.3096	0.15887	0.158322	12.5889	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 352	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503967414	3.96851	1.1724	1.1693	1.70591	1.71043
burst_reader64_ddr	251952634	7.938	0.586281	0.584577	3.41134	3.42128
burst_reader128_ddr	130911611	15.2775	0.304723	0.303739	6.56335	6.5846
burst_reader256_ddr	68237323	29.3095	0.158872	0.158323	12.5887	12.6324
burst_reader512_ddr	68237093	29.3096	0.158843	0.158323	12.591	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 356	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503964973	3.96853	1.17236	1.16929	1.70597	1.71044
burst_reader64_ddr	251952996	7.93799	0.586312	0.584578	3.41116	3.42127
burst_reader128_ddr	130797641	15.2908	0.304533	0.303475	6.56744	6.59033
burst_reader256_ddr	68237164	29.3095	0.158852	0.158323	12.5903	12.6324
burst_reader512_ddr	68237342	29.3095	0.158845	0.158323	12.5909	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 360	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503906470	3.96899	1.17209	1.16916	1.70636	1.71063
burst_reader64_ddr	251952616	7.938	0.586317	0.584577	3.41112	3.42128
burst_reader128_ddr	130787180	15.292	0.304431	0.303451	6.56963	6.59086
burst_reader256_ddr	68237242	29.3095	0.158874	0.158323	12.5886	12.6324
burst_reader512_ddr	68237122	29.3096	0.158885	0.158323	12.5877	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 364	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503905458	3.969	1.17206	1.16915	1.7064	1.71064
burst_reader64_ddr	251952689	7.938	0.586212	0.584577	3.41174	3.42128
burst_reader128_ddr	130742374	15.2973	0.304252	0.303347	6.5735	6.59312
burst_reader256_ddr	68237214	29.3095	0.158872	0.158323	12.5888	12.6324
burst_reader512_ddr	68236855	29.3097	0.158868	0.158322	12.5891	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 368	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503905245	3.969	1.17217	1.16915	1.70624	1.71064
burst_reader64_ddr	251952634	7.938	0.586144	0.584577	3.41213	3.42128
burst_reader128_ddr	130360693	15.342	0.303382	0.302461	6.59234	6.61242
burst_reader256_ddr	68236838	29.3097	0.15887	0.158322	12.5889	12.6325
burst_reader512_ddr	68236961	29.3096	0.158867	0.158322	12.5891	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 372	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503906451	3.96899	1.17206	1.16916	1.7064	1.71063
burst_reader64_ddr	251952738	7.938	0.586288	0.584577	3.4113	3.42128
burst_reader128_ddr	130296428	15.3496	0.303213	0.302312	6.59603	6.61568
burst_reader256_ddr	68237413	29.3094	0.158863	0.158323	12.5894	12.6324
burst_reader512_ddr	68236910	29.3097	0.158877	0.158322	12.5884	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 376	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503905861	3.969	1.17206	1.16916	1.70639	1.71064
burst_reader64_ddr	251952582	7.938	0.58615	0.584577	3.4121	3.42128
burst_reader128_ddr	130262480	15.3536	0.303141	0.302233	6.5976	6.61741
burst_reader256_ddr	68237059	29.3096	0.158877	0.158323	12.5884	12.6324
burst_reader512_ddr	68237392	29.3094	0.158848	0.158323	12.5907	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 380	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503905155	3.969	1.17205	1.16915	1.70642	1.71064
burst_reader64_ddr	251952688	7.938	0.58612	0.584577	3.41227	3.42128
burst_reader128_ddr	130298118	15.3494	0.303187	0.302316	6.5966	6.6156
burst_reader256_ddr	68237269	29.3095	0.158861	0.158323	12.5896	12.6324
burst_reader512_ddr	68237043	29.3096	0.158874	0.158323	12.5886	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 384	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503905849	3.969	1.17205	1.16916	1.70641	1.71064
burst_reader64_ddr	251952612	7.938	0.586097	0.584577	3.41241	3.42128
burst_reader128_ddr	130298307	15.3494	0.303261	0.302316	6.59499	6.61559
burst_reader256_ddr	68237036	29.3096	0.158874	0.158323	12.5886	12.6324
burst_reader512_ddr	68237047	29.3096	0.158867	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 388	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	503905236	3.969	1.17207	1.16915	1.70639	1.71064
burst_reader64_ddr	251952605	7.938	0.586141	0.584577	3.41215	3.42128
burst_reader128_ddr	130297612	15.3495	0.303223	0.302315	6.5958	6.61562
burst_reader256_ddr	68237059	29.3096	0.158876	0.158323	12.5884	12.6324
burst_reader512_ddr	68237013	29.3096	0.158862	0.158323	12.5896	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 392	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500731556	3.99416	1.16471	1.16179	1.71717	1.72148
burst_reader64_ddr	251952543	7.938	0.586117	0.584577	3.41229	3.42128
burst_reader128_ddr	130297340	15.3495	0.303218	0.302314	6.59591	6.61564
burst_reader256_ddr	68237250	29.3095	0.158869	0.158323	12.589	12.6324
burst_reader512_ddr	68237346	29.3095	0.158873	0.158323	12.5887	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 396	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500621494	3.99503	1.16442	1.16153	1.71759	1.72186
burst_reader64_ddr	251952681	7.938	0.586196	0.584577	3.41183	3.42128
burst_reader128_ddr	130297558	15.3495	0.303345	0.302315	6.59316	6.61563
burst_reader256_ddr	68237200	29.3095	0.158876	0.158323	12.5884	12.6324
burst_reader512_ddr	68237037	29.3096	0.15885	0.158323	12.5905	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 400	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500620299	3.99504	1.16461	1.16153	1.71731	1.72186
burst_reader64_ddr	251952487	7.938	0.586313	0.584577	3.41115	3.42128
burst_reader128_ddr	130297249	15.3495	0.303385	0.302314	6.59228	6.61564
burst_reader256_ddr	68237063	29.3096	0.158877	0.158323	12.5883	12.6324
burst_reader512_ddr	68237057	29.3096	0.158867	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 404	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
