Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader256_ddr	0.000275788	0.000275266	0.00027551	0.000275734	0.000275481	0.00027516	0.00027591	0.000275402	0.000275255	0.000275598	0.000275641	0.000275528	0.000275659	0.000275553	0.00027579	0.000275032
burst_reader512_ddr	0.000275142	0.000275844	0.000275499	0.000275526	0.000274878	0.000275826	0.000275725	0.000275341	0.000275108	0.00027535	0.000275368	0.000274966	0.000275847	0.000275395	0.00027516	0.000275431
burst_reader32_hbm_1x	0.000127402	0.00012726	0.000127323	0.00012733	0.000127242	0.000127458	0.000127348	0.000127278	0.000127454	0.000127393	0.000127316	0.000127005	0.000127172	0.000127106	0.000127573	0.000127269
burst_reader64_hbm_1x	0.000127512	0.000127237	0.000127235	0.000127354	0.000127704	0.000127467	0.000127298	0.000127296	0.000127549	0.000127318	0.0001274	0.00012737	0.000127409	0.000127463	0.000127512	0.000127205
burst_reader128_hbm_1x	0.000125966	0.000126117	0.000125975	0.000126106	0.00012619	0.00012635	0.000126499	0.000125971	0.00012646	0.000126074	0.000126497	0.000125871	0.000126131	0.000125774	0.000126034	0.000126131
burst_reader256_hbm_1x	0.000127341	0.000127172	0.000127291	0.000127153	0.000127165	0.000127149	0.000127415	0.000127257	0.000127102	0.000127366	0.000127422	0.000127413	0.000127388	0.000127233	0.000127163	0.000127298
burst_reader512_hbm_1x	0.000130275	0.000130108	0.000129993	0.000129982	0.000130131	0.00013014	0.000130113	0.000130282	0.000130093	0.000130506	0.00013047	0.000130223	0.000130354	0.000130178	0.000130005	0.000130018
burst_reader32_host	0.000573102	0.000585907	0.000585621	0.00058779	0.000586014	0.000586025	0.000574068	0.000585	0.000587023	0.000586436	0.000588061	0.000586833	0.000584869	0.0005863	0.000585045	0.000587743
burst_reader64_host	0.000588196	0.000572609	0.000573027	0.000573648	0.000579887	0.000572725	0.000573217	0.000573535	0.000573257	0.000573289	0.000573316	0.000573126	0.000574926	0.000573111	0.000573659	0.000574736
burst_reader128_host	0.000574585	0.000586894	0.000587488	0.000586029	0.000587831	0.000587993	0.000587199	0.000587686	0.000586709	0.000587596	0.000587081	0.000587262	0.000587273	0.000589594	0.000585828	0.00058665
burst_reader256_host	0.000590131	0.000575964	0.00057563	0.000575948	0.000575612	0.000576598	0.000575542	0.0005757	0.000574914	0.000575641	0.000574849	0.000574901	0.000575072	0.000576837	0.000575415	0.000575842
burst_reader512_host	0.000574214	0.000574815	0.00057446	0.000574831	0.000574756	0.000574749	0.000574544	0.000574512	0.000574679	0.000574878	0.000574524	0.00057449	0.000574819	0.00057444	0.000574616	0.000574641
Small Sequential Reads: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.111342	0.112444	0.111681	0.1092	0.117889	0.112838	0.111342	0.115097	0.114945	0.114122	0.1153	0.113057	0.114207	0.110417	0.116522	0.115519
burst_reader64_ddr	0.111413	0.112113	0.112085	0.111581	0.118768	0.112173	0.113872	0.111317	0.111891	0.115051	0.113597	0.105693	0.105094	0.103255	0.104359	0.10428
burst_reader128_ddr	0.113484	0.113736	0.109603	0.110515	0.114086	0.113446	0.114918	0.110674	0.107889	0.114583	0.114024	0.118803	0.0848963	0.111166	0.112176	0.113307
burst_reader256_ddr	0.10945	0.110827	0.110683	0.110439	0.111862	0.111647	0.110751	0.109223	0.110579	0.113574	0.113067	0.113937	0.114744	0.111067	0.11072	0.114226
burst_reader512_ddr	0.105993	0.111816	0.113112	0.116386	0.116299	0.115104	0.116018	0.111495	0.114958	0.113788	0.112644	0.116897	0.113801	0.111286	0.111467	0.115747
burst_reader32_hbm_1x	0.176701	0.172919	0.175861	0.173528	0.174992	0.168526	0.175446	0.167461	0.17048	0.164277	0.154905	0.175469	0.159355	0.163578	0.160288	0.154475
burst_reader64_hbm_1x	0.19713	0.196878	0.194325	0.202726	0.19318	0.194315	0.205791	0.205021	0.20326	0.200168	0.204498	0.201734	0.186054	0.184561	0.183401	0.19345
burst_reader128_hbm_1x	0.179427	0.186732	0.189518	0.186235	0.187757	0.193441	0.184552	0.204487	0.173504	0.18373	0.185081	0.186053	0.185811	0.174223	0.181331	0.180545
burst_reader256_hbm_1x	0.172875	0.17869	0.18314	0.182463	0.185571	0.172778	0.170038	0.17913	0.174824	0.174785	0.18106	0.17536	0.182681	0.172056	0.171078	0.177014
burst_reader512_hbm_1x	0.199819	0.199202	0.187554	0.203634	0.20154	0.195894	0.199231	0.194645	0.199599	0.199929	0.19967	0.199103	0.179726	0.186905	0.184569	0.189428
burst_reader32_host	0.0564481	0.0567412	0.0550128	0.0550566	0.0556363	0.0568809	0.0572202	0.0536772	0.053842	0.0541892	0.0526784	0.0547761	0.0532911	0.0548047	0.0551348	0.0554589
burst_reader64_host	0.0544651	0.0574693	0.057252	0.0548392	0.0564514	0.0566512	0.0587022	0.0562853	0.0566296	0.0562024	0.0283411	0.0577156	0.0570862	0.0564833	0.0560904	0.0565999
burst_reader128_host	0.0566441	0.0558913	0.0542752	0.0555599	0.0540259	0.0542399	0.0563043	0.053355	0.054124	0.0553645	0.0527485	0.0557154	0.0557938	0.0541093	0.0566641	0.0563615
burst_reader256_host	0.0535056	0.0575056	0.057203	0.056746	0.0568662	0.0577339	0.0565704	0.0553439	0.0558984	0.0553561	0.0551014	0.0571057	0.0566433	0.0568728	0.0566256	0.0567961
burst_reader512_host	0.0568874	0.0558117	0.0559077	0.0585168	0.0553583	0.0553729	0.0556952	0.0547162	0.0540516	0.0563154	0.0530578	0.0542936	0.0561361	0.0553446	0.0565583	0.057433
Small Sequential Reads: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.145199	0.145466	0.145323	0.14503	0.145031	0.145529	0.145046	0.145198	0.145195	0.145222	0.145232	0.145511	0.145194	0.145483	0.145488	0.145227
burst_reader64_ddr	0.145252	0.144967	0.14518	0.145458	0.145109	0.145089	0.145353	0.144988	0.145075	0.145087	0.145233	0.145244	0.145195	0.145422	0.145426	0.145404
burst_reader128_ddr	0.145252	0.145391	0.14545	0.145165	0.145353	0.145084	0.145179	0.145236	0.145104	0.145352	0.145357	0.145347	0.145121	0.145066	0.145274	0.144957
burst_reader256_ddr	0.145039	0.145314	0.145185	0.145068	0.145201	0.14537	0.144975	0.145242	0.14532	0.145139	0.145116	0.145176	0.145107	0.145163	0.145038	0.145438
burst_reader512_ddr	0.145379	0.145009	0.145191	0.145177	0.145519	0.145019	0.145072	0.145274	0.145397	0.14527	0.14526	0.145472	0.145008	0.145246	0.14537	0.145227
burst_reader32_hbm_1x	0.313967	0.314318	0.314162	0.314145	0.314363	0.313828	0.314101	0.314274	0.313839	0.31399	0.314179	0.314949	0.314536	0.314698	0.313545	0.314296
burst_reader64_hbm_1x	0.313695	0.314374	0.314379	0.314084	0.313224	0.313806	0.314223	0.314229	0.313606	0.314173	0.313973	0.314045	0.313951	0.313817	0.313695	0.314452
burst_reader128_hbm_1x	0.317546	0.317165	0.317523	0.317193	0.316983	0.316581	0.316208	0.317534	0.316304	0.317273	0.316214	0.317785	0.317131	0.31803	0.317375	0.317131
burst_reader256_hbm_1x	0.314118	0.314536	0.31424	0.31458	0.314552	0.314592	0.313934	0.314324	0.314709	0.314056	0.313917	0.313939	0.314001	0.314385	0.314558	0.314223
burst_reader512_hbm_1x	0.307042	0.307436	0.307708	0.307735	0.307383	0.307361	0.307425	0.307026	0.307473	0.3065	0.306585	0.307164	0.306856	0.307271	0.307682	0.30765
burst_reader32_host	0.0697957	0.0682702	0.0683036	0.0680515	0.0682578	0.0682565	0.0696782	0.0683761	0.0681405	0.0682087	0.0680202	0.0681625	0.0683914	0.0682244	0.0683708	0.068057
burst_reader64_host	0.0680045	0.0698556	0.0698047	0.0697292	0.0689789	0.0698416	0.0697816	0.0697429	0.0697767	0.0697728	0.0697695	0.0697926	0.0695742	0.0697946	0.0697278	0.0695972
burst_reader128_host	0.0696155	0.0681554	0.0680865	0.068256	0.0680468	0.068028	0.06812	0.0680635	0.0681769	0.068074	0.0681337	0.0681127	0.0681114	0.0678433	0.0682794	0.0681837
burst_reader256_host	0.0677816	0.0694488	0.0694891	0.0694507	0.0694913	0.0693724	0.0694997	0.0694807	0.0695756	0.0694877	0.0695835	0.0695772	0.0695565	0.0693436	0.069515	0.0694635
burst_reader512_host	0.0696604	0.0695876	0.0696305	0.0695857	0.0695947	0.0695955	0.0696204	0.0696243	0.069604	0.06958	0.0696229	0.069627	0.0695871	0.069633	0.0696117	0.0696087
Small Reads Different Pages: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	55471	55522	55342	55361	55359	55531	55341	55366	55366	55530	55347	55242	55354	55364	55337	55395
burst_reader64_ddr	55351	55352	55374	55345	55367	55363	55358	55255	55246	55339	55351	55352	55541	55538	55347	55245
burst_reader128_ddr	55586	55360	55582	55300	55355	55377	55393	55281	55384	55581	55294	55419	55398	55268	55427	55391
burst_reader256_ddr	55281	55303	55466	55323	55283	55321	55322	55328	55241	55318	55507	55321	55279	55288	55459	55268
burst_reader512_ddr	55243	55234	55247	55487	55234	55431	55267	55282	55236	55233	55236	55270	55227	55236	55240	55250
burst_reader32_hbm_1x	62914	63018	63087	63157	63022	63130	63087	63050	63090	62884	63034	63080	63032	63144	63079	63241
burst_reader64_hbm_1x	63241	63330	63336	63392	63379	63332	63222	63318	63266	63359	63293	63447	63345	63384	63241	63415
burst_reader128_hbm_1x	62577	62467	62478	62385	62630	62591	62444	62520	62648	62473	62580	62363	62606	62611	62519	62364
burst_reader256_hbm_1x	63318	63333	63231	63277	63100	63227	63229	63233	63156	63178	63253	63164	63301	63171	63256	63223
burst_reader512_hbm_1x	71112	71052	70966	70974	70951	71008	70998	71093	71015	71023	71079	71108	71158	71007	70993	70945
burst_reader32_host	253305	253295	249435	253738	249361	250449	249327	253321	249631	253399	249095	249976	252711	250106	252957	253548
burst_reader64_host	249872	249500	253334	250217	253657	249680	249699	249932	253788	249467	253062	253334	250560	253448	250430	249914
burst_reader128_host	253077	253702	249666	253426	249733	253406	252944	253161	249397	253599	249175	249616	253495	249057	253364	253112
burst_reader256_host	249657	249720	253355	249785	253541	249496	249905	249277	253363	249446	253036	253312	249838	253272	249877	249349
burst_reader512_host	253765	253100	249280	253365	250108	253261	253373	253462	249368	253316	249403	249399	253262	249021	253691	253265
Small Reads Different Pages: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.721098	0.720435	0.722778	0.72253	0.722556	0.720318	0.722791	0.722465	0.722465	0.720331	0.722713	0.724087	0.722622	0.722491	0.722844	0.722087
burst_reader64_ddr	0.722661	0.722648	0.722361	0.722739	0.722452	0.722504	0.722569	0.723916	0.724034	0.722818	0.722661	0.722648	0.720189	0.720228	0.722713	0.724047
burst_reader128_ddr	0.719606	0.722543	0.719657	0.723327	0.722609	0.722322	0.722113	0.723576	0.72223	0.71967	0.723406	0.721774	0.722048	0.723746	0.72167	0.722139
burst_reader256_ddr	0.723576	0.723288	0.721163	0.723027	0.72355	0.723053	0.72304	0.722961	0.7241	0.723092	0.72063	0.723053	0.723602	0.723484	0.721254	0.723746
burst_reader512_ddr	0.724074	0.724192	0.724021	0.72089	0.724192	0.721618	0.723759	0.723563	0.724165	0.724205	0.724165	0.72372	0.724283	0.724165	0.724113	0.723982
burst_reader32_hbm_1x	0.635789	0.634739	0.634045	0.633342	0.634699	0.633613	0.634045	0.634417	0.634015	0.636092	0.634578	0.634115	0.634598	0.633473	0.634125	0.632501
burst_reader64_hbm_1x	0.632501	0.631612	0.631552	0.630994	0.631124	0.631592	0.632691	0.631732	0.632251	0.631323	0.631981	0.630447	0.631463	0.631074	0.632501	0.630766
burst_reader128_hbm_1x	0.639212	0.640338	0.640225	0.64118	0.638672	0.63907	0.640574	0.639795	0.638488	0.640277	0.639182	0.641406	0.638916	0.638865	0.639805	0.641396
burst_reader256_hbm_1x	0.631732	0.631582	0.632601	0.632141	0.633914	0.632641	0.632621	0.632581	0.633352	0.633132	0.632381	0.633272	0.631902	0.633202	0.632351	0.632681
burst_reader512_hbm_1x	0.562493	0.562968	0.56365	0.563587	0.563769	0.563317	0.563396	0.562643	0.563261	0.563198	0.562754	0.562525	0.562129	0.563325	0.563436	0.563817
burst_reader32_host	0.157912	0.157919	0.160362	0.157643	0.16041	0.159713	0.160432	0.157902	0.160237	0.157854	0.160581	0.160015	0.158284	0.159932	0.15813	0.157761
burst_reader64_host	0.160082	0.160321	0.157894	0.159861	0.157693	0.160205	0.160193	0.160044	0.157612	0.160342	0.158064	0.157894	0.159642	0.157823	0.159725	0.160055
burst_reader128_host	0.158055	0.157665	0.160214	0.157837	0.160171	0.157849	0.158138	0.158002	0.160387	0.157729	0.16053	0.160246	0.157794	0.160606	0.157876	0.158033
burst_reader256_host	0.16022	0.160179	0.157881	0.160138	0.157765	0.160323	0.160061	0.160464	0.157876	0.160355	0.15808	0.157908	0.160104	0.157933	0.160079	0.160418
burst_reader512_host	0.157626	0.15804	0.160462	0.157875	0.159931	0.15794	0.15787	0.157815	0.160406	0.157906	0.160383	0.160386	0.157939	0.160629	0.157672	0.157937
Small Reads Different Pages: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000208121	0.000198861	0.000193111	0.000205981	0.000186781	0.000199051	0.000207661	0.000200642	0.000197852	0.000201141	0.000203241	0.000212231	0.000201552	0.000210242	0.000211711	0.000198391
burst_reader64_ddr	0.000203581	0.000193441	0.000198001	0.000193971	0.000192071	0.000202462	0.000203431	0.000206412	0.000198221	0.000203431	0.000200051	0.000236981	0.000223991	0.000232752	0.000233902	0.000236242
burst_reader128_ddr	0.000212662	0.000201191	0.000197042	0.000198091	0.000198551	0.000203141	0.000203272	0.000196081	0.000196872	0.000209721	0.000208721	0.000203771	0.000197812	0.000208432	0.000193541	0.000195151
burst_reader256_ddr	0.000211752	0.000205361	0.000208121	0.000197382	0.000206182	0.000207671	0.000205231	0.000196151	0.000202071	0.000200392	0.000200102	0.000204681	0.000198352	0.000207942	0.000192301	0.000191271
burst_reader512_ddr	0.000193491	0.000204612	0.000188481	0.000187741	0.000196211	0.000193131	0.000191682	0.000213861	0.000186911	0.000192591	0.000304692	0.000192761	0.000197631	0.000208741	0.000194361	0.000191581
burst_reader32_hbm_1x	0.000240891	0.000231081	0.000245452	0.000248051	0.000234392	0.000236901	0.000239332	0.000275762	0.000265761	0.000251951	0.000248611	0.000252422	0.000243391	0.000247902	0.000272671	0.000251512
burst_reader64_hbm_1x	0.000209161	0.000206722	0.000210071	0.000202562	0.000209002	0.000218082	0.000206062	0.000226352	0.000210232	0.000202541	0.000225162	0.000228242	0.000213401	0.000229802	0.000214961	0.000208842
burst_reader128_hbm_1x	0.000259791	0.000234711	0.000236981	0.000237641	0.000233141	0.000231391	0.000238141	0.000241492	0.000234051	0.000230142	0.000235552	0.000241432	0.000234891	0.000231831	0.000233291	0.000234421
burst_reader256_hbm_1x	0.000243992	0.000234362	0.000232282	0.000230951	0.000232941	0.000246742	0.000240862	0.000230812	0.000233102	0.000233682	0.000237891	0.000240242	0.000229001	0.000232252	0.000240032	0.000229221
burst_reader512_hbm_1x	0.000226892	0.000219191	0.000228941	0.000242422	0.000238261	0.000242291	0.000225021	0.000232181	0.000238501	0.000233922	0.000261401	0.000230982	0.000234312	0.000243192	0.000232112	0.000239602
burst_reader32_host	0.000708925	0.000701804	0.000695005	0.000705384	0.000691794	0.000691855	0.000706125	0.000728825	0.000688715	0.000742705	0.000713295	0.000708195	0.000746315	0.000699125	0.000724944	0.000701835
burst_reader64_host	0.000695704	0.000692064	0.000712414	0.000693375	0.000722824	0.000709455	0.000678294	0.000701335	0.000720855	0.000690724	0.000746724	0.000730285	0.000716795	0.000728255	0.000705524	0.00145667
burst_reader128_host	0.000714115	0.000709295	0.000704264	0.000721694	0.000691264	0.000701544	0.000683555	0.000733015	0.000699045	0.000735404	0.000705744	0.000685714	0.000703554	0.000694844	0.000717125	0.000689305
burst_reader256_host	0.000691615	0.000688205	0.000724644	0.000689014	0.000705434	0.000687204	0.000713135	0.000720815	0.000697714	0.000716845	0.000832055	0.000712675	0.000709834	0.000699124	0.000701774	0.000700214
burst_reader512_host	0.000715244	0.000701374	0.000696754	0.000717084	0.000694184	0.000711705	0.000774565	0.000702815	0.000714694	0.000744625	0.000710565	0.000678195	0.000694284	0.000701195	0.000723025	0.000706444
Small Reads Different Pages: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000125217	0.000125332	0.000124926	0.000124968	0.000124964	0.000125352	0.000124923	0.00012498	0.00012498	0.00012535	0.000124937	0.0001247	0.000124953	0.000124975	0.000124914	0.000125045
burst_reader64_ddr	0.000124946	0.000124948	0.000124998	0.000124932	0.000124982	0.000124973	0.000124962	0.000124729	0.000124709	0.000124919	0.000124946	0.000124948	0.000125375	0.000125368	0.000124937	0.000124707
burst_reader128_ddr	0.000125476	0.000124966	0.000125467	0.000124831	0.000124955	0.000125005	0.000125041	0.000124788	0.00012502	0.000125465	0.000124817	0.000125099	0.000125052	0.000124758	0.000125117	0.000125036
burst_reader256_ddr	0.000124788	0.000124837	0.000125205	0.000124883	0.000124792	0.000124878	0.00012488	0.000124894	0.000124698	0.000124871	0.000125298	0.000124878	0.000124783	0.000124804	0.00012519	0.000124758
burst_reader512_ddr	0.000124702	0.000124682	0.000124711	0.000125253	0.000124682	0.000125126	0.000124756	0.00012479	0.000124686	0.000124679	0.000124686	0.000124763	0.000124666	0.000124686	0.000124695	0.000124718
burst_reader32_hbm_1x	0.000142018	0.000142253	0.000142409	0.000142567	0.000142262	0.000142506	0.000142409	0.000142325	0.000142415	0.00014195	0.000142289	0.000142393	0.000142284	0.000142537	0.000142391	0.000142756
burst_reader64_hbm_1x	0.000142756	0.000142957	0.000142971	0.000143097	0.000143068	0.000142962	0.000142713	0.00014293	0.000142813	0.000143023	0.000142874	0.000143221	0.000142991	0.000143079	0.000142756	0.000143149
burst_reader128_hbm_1x	0.000141257	0.000141009	0.000141034	0.000140824	0.000141377	0.000141289	0.000140957	0.000141129	0.000141418	0.000141023	0.000141264	0.000140774	0.000141323	0.000141334	0.000141126	0.000140777
burst_reader256_hbm_1x	0.00014293	0.000142964	0.000142734	0.000142837	0.000142438	0.000142725	0.000142729	0.000142738	0.000142564	0.000142614	0.000142783	0.000142582	0.000142892	0.000142598	0.00014279	0.000142716
burst_reader512_hbm_1x	0.000160524	0.000160388	0.000160194	0.000160212	0.00016016	0.000160289	0.000160266	0.000160481	0.000160305	0.000160323	0.000160449	0.000160515	0.000160628	0.000160287	0.000160255	0.000160147
burst_reader32_host	0.000571795	0.000571772	0.000563059	0.000572772	0.000562892	0.000565348	0.000562815	0.000571831	0.000563501	0.000572007	0.000562291	0.00056428	0.000570454	0.000564573	0.000571009	0.000572343
burst_reader64_host	0.000564045	0.000563205	0.00057186	0.000564824	0.000572589	0.000563612	0.000563655	0.000564181	0.000572885	0.000563131	0.000571246	0.00057186	0.000565598	0.000572117	0.000565305	0.00056414
burst_reader128_host	0.00057128	0.000572691	0.00056358	0.000572068	0.000563731	0.000572023	0.00057098	0.00057147	0.000562973	0.000572458	0.000562472	0.000563467	0.000572223	0.000562205	0.000571928	0.000571359
burst_reader256_host	0.00056356	0.000563702	0.000571907	0.000563849	0.000572327	0.000563196	0.00056412	0.000562702	0.000571926	0.000563084	0.000571187	0.00057181	0.000563968	0.00057172	0.000564056	0.000562865
burst_reader512_host	0.000572833	0.000571332	0.000562709	0.00057193	0.000564578	0.000571695	0.000571948	0.000572149	0.000562907	0.000571819	0.000562986	0.000562977	0.000571698	0.000562124	0.000572666	0.000571704
Small Reads Different Pages: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.192196	0.201146	0.207135	0.194193	0.214155	0.200954	0.192622	0.19936	0.202171	0.198865	0.196811	0.188474	0.19846	0.190257	0.188937	0.201622
burst_reader64_ddr	0.196482	0.206781	0.202019	0.206216	0.208256	0.197568	0.196627	0.193787	0.201795	0.196627	0.199949	0.16879	0.178579	0.171857	0.171012	0.169318
burst_reader128_ddr	0.188092	0.198816	0.203002	0.201927	0.20146	0.196908	0.196781	0.203997	0.203178	0.19073	0.191643	0.196299	0.202212	0.191909	0.206675	0.204969
burst_reader256_ddr	0.1889	0.194779	0.192196	0.202653	0.194003	0.192612	0.194902	0.203925	0.19795	0.199609	0.199898	0.195426	0.201662	0.192361	0.208007	0.209127
burst_reader512_ddr	0.206728	0.195492	0.212223	0.213059	0.203862	0.207113	0.208679	0.187037	0.214006	0.207694	0.13128	0.207511	0.202397	0.191625	0.205803	0.208789
burst_reader32_hbm_1x	0.16605	0.173099	0.162965	0.161257	0.170654	0.168847	0.167132	0.145053	0.150511	0.158761	0.160894	0.158465	0.164345	0.161354	0.146697	0.159038
burst_reader64_hbm_1x	0.19124	0.193497	0.190412	0.19747	0.191386	0.183417	0.194116	0.176716	0.190266	0.197491	0.17765	0.175253	0.187441	0.174063	0.18608	0.191532
burst_reader128_hbm_1x	0.15397	0.170422	0.16879	0.168321	0.17157	0.172868	0.167968	0.165637	0.170903	0.173806	0.169814	0.165678	0.170292	0.172539	0.17146	0.170633
burst_reader256_hbm_1x	0.16394	0.170676	0.172204	0.173197	0.171717	0.162113	0.16607	0.173301	0.171599	0.171173	0.168144	0.166499	0.174672	0.172227	0.166644	0.174504
burst_reader512_hbm_1x	0.176295	0.182489	0.174718	0.165002	0.167883	0.165091	0.177761	0.172279	0.167714	0.170997	0.153022	0.173174	0.170713	0.164479	0.172331	0.166944
burst_reader32_host	0.0564235	0.056996	0.0575535	0.0567067	0.0578207	0.0578156	0.0566472	0.0548829	0.0580792	0.0538572	0.0560778	0.0564816	0.0535967	0.0572144	0.0551767	0.0569935
burst_reader64_host	0.0574957	0.0577981	0.0561471	0.0576888	0.0553385	0.0563813	0.0589715	0.0570341	0.0554897	0.0579103	0.0535673	0.0547731	0.055804	0.0549258	0.0566954	0.0274599
burst_reader128_host	0.0560134	0.056394	0.0567969	0.0554252	0.057865	0.0570171	0.0585176	0.0545691	0.0572209	0.0543919	0.0566778	0.0583334	0.0568542	0.0575669	0.0557783	0.0580295
burst_reader256_host	0.0578356	0.0581222	0.0551995	0.058054	0.0567027	0.0582069	0.0560904	0.0554927	0.0573301	0.0558001	0.0480737	0.0561266	0.0563512	0.0572145	0.0569984	0.0571254
burst_reader512_host	0.055925	0.0570309	0.0574091	0.0557815	0.0576216	0.0562031	0.0516419	0.056914	0.055968	0.0537183	0.0562932	0.0589801	0.0576133	0.0570455	0.0553231	0.0566216
Small Reads Different Pages: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.319446	0.319153	0.320191	0.320081	0.320092	0.319101	0.320197	0.320052	0.320052	0.319107	0.320162	0.32077	0.320121	0.320064	0.32022	0.319884
burst_reader64_ddr	0.320139	0.320133	0.320006	0.320173	0.320046	0.320069	0.320098	0.320695	0.320747	0.320208	0.320139	0.320133	0.319044	0.319061	0.320162	0.320753
burst_reader128_ddr	0.318785	0.320087	0.318808	0.320434	0.320116	0.319988	0.319896	0.320544	0.319948	0.318814	0.320469	0.319746	0.319867	0.32062	0.3197	0.319908
burst_reader256_ddr	0.320544	0.320417	0.319475	0.320301	0.320533	0.320312	0.320307	0.320272	0.320776	0.32033	0.319239	0.320312	0.320556	0.320504	0.319515	0.32062
burst_reader512_ddr	0.320765	0.320817	0.320741	0.319354	0.320817	0.319677	0.320625	0.320538	0.320805	0.320823	0.320805	0.320608	0.320858	0.320805	0.320782	0.320724
burst_reader32_hbm_1x	0.281654	0.28119	0.280882	0.280571	0.281172	0.280691	0.280882	0.281047	0.280869	0.281789	0.281118	0.280913	0.281127	0.280628	0.280918	0.280198
burst_reader64_hbm_1x	0.280198	0.279804	0.279778	0.279531	0.279588	0.279795	0.280282	0.279857	0.280087	0.279676	0.279968	0.279288	0.279738	0.279566	0.280198	0.279429
burst_reader128_hbm_1x	0.283171	0.28367	0.28362	0.284043	0.282932	0.283108	0.283774	0.283429	0.28285	0.283643	0.283158	0.284143	0.28304	0.283017	0.283434	0.284138
burst_reader256_hbm_1x	0.279857	0.279791	0.280242	0.280039	0.280824	0.28026	0.280251	0.280233	0.280575	0.280477	0.280145	0.28054	0.279932	0.280508	0.280132	0.280278
burst_reader512_hbm_1x	0.249184	0.249395	0.249697	0.249669	0.24975	0.249549	0.249584	0.249251	0.249525	0.249497	0.2493	0.249198	0.249023	0.249553	0.249602	0.249771
burst_reader32_host	0.0699552	0.069958	0.0710406	0.0698358	0.0710616	0.0707529	0.0710713	0.0699508	0.0709848	0.0699292	0.0711375	0.0708868	0.0701196	0.07085	0.0700514	0.0698881
burst_reader64_host	0.0709163	0.071022	0.0699472	0.0708185	0.0698581	0.0709708	0.0709654	0.0708993	0.0698221	0.0710314	0.0700224	0.0699472	0.0707216	0.0699157	0.0707583	0.0709044
burst_reader128_host	0.0700182	0.0698457	0.0709748	0.0699218	0.0709558	0.0699273	0.070055	0.069995	0.0710514	0.0698741	0.0711147	0.070989	0.0699028	0.0711484	0.0699389	0.0700085
burst_reader256_host	0.0709774	0.0709595	0.0699414	0.070941	0.0698901	0.0710232	0.0709069	0.0710856	0.0699392	0.0710374	0.0700296	0.0699533	0.070926	0.0699643	0.0709149	0.0710651
burst_reader512_host	0.0698284	0.0700119	0.0710847	0.0699386	0.0708494	0.0699673	0.0699364	0.0699119	0.0710596	0.0699522	0.0710497	0.0710508	0.0699671	0.0711587	0.0698488	0.0699662
Single Read Latency: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	104	99	98	99	99	99	99	98	98	99	98	99	99	99	98	98
burst_reader64_ddr	98	99	99	99	98	99	99	91	98	99	99	98	99	99	99	99
burst_reader128_ddr	108	98	99	99	99	99	99	99	99	99	99	98	99	98	99	261
