burst_reader64_ddr	4.86446e-05	4.6329e-05	4.76821e-05	5.08718e-05	4.72422e-05	4.69599e-05	4.74383e-05	4.84678e-05	4.77561e-05	5.33056e-05	5.38946e-05	4.86151e-05	4.71642e-05	4.78131e-05	4.58768e-05	4.30575e-05
burst_reader128_ddr	4.75681e-05	4.22699e-05	5.13485e-05	4.18196e-05	4.54292e-05	4.41896e-05	5.22125e-05	4.84086e-05	5.5104e-05	4.8315e-05	4.58085e-05	4.54654e-05	5.43257e-05	5.13809e-05	4.58295e-05	4.42136e-05
burst_reader256_ddr	4.99195e-05	4.21186e-05	4.92253e-05	4.68115e-05	4.71148e-05	3.88353e-05	4.91823e-05	4.9932e-05	4.83442e-05	5.48772e-05	4.80255e-05	4.90683e-05	5.02702e-05	4.37881e-05	4.71871e-05	4.86979e-05
burst_reader512_ddr	4.92678e-05	4.6729e-05	5.57655e-05	4.84496e-05	5.44373e-05	5.13084e-05	4.73715e-05	5.81488e-05	4.93401e-05	4.82224e-05	5.00688e-05	4.90136e-05	4.84614e-05	5.38728e-05	5.66412e-05	4.3971e-05
Single Read Latency: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.0269375	0.0269375	0.0269375	0.0265231	0.0269375	0.0269375	0.0269375	0.0205238	0.0265231	0.0269375	0.0269375	0.0269375	0.0269375	0.0265231	0.0269375	0.0265231
burst_reader64_ddr	0.0232973	0.0232973	0.0232973	0.0236164	0.0236164	0.0232973	0.0236164	0.0232973	0.0232973	0.0232973	0.0232973	0.02155	0.0232973	0.0232973	0.0232973	0.0232973
burst_reader128_ddr	0.00979545	0.0282623	0.0282623	0.0282623	0.0282623	0.0143667	0.0282623	0.0282623	0.0282623	0.0282623	0.0257313	0.0282623	0.0282623	0.0282623	0.0282623	0.0278065
burst_reader256_ddr	0.0246286	0.0246286	0.0246286	0.0246286	0.0246286	0.0242817	0.0246286	0.0242817	0.0246286	0.0242817	0.0246286	0.0242817	0.0246286	0.0242817	0.0246286	0.0242817
burst_reader512_ddr	0.0246286	0.0249855	0.0246286	0.0249855	0.0249855	0.0246286	0.0246286	0.0249855	0.0246286	0.0249855	0.0249855	0.0249855	0.0246286	0.0249855	0.0246286	0.0249855
Large Buffer Read: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	5000000063	5000000063	5000000063	5000000063	5000000064	5000000063	5000000063	5000000063	5000000063	5000000063	5000000064	5000000079	5000000064	5000000064	5000000064	5000000064
burst_reader64_ddr	2500057044	2500056752	2500057216	2500056634	2500056897	2500056950	2500056944	2500056611	2500056677	2500056922	2500057547	2500057158	2500057276	2500057294	2500056590	2500057180
burst_reader128_ddr	1295582588	1295715254	1295544355	1295559231	1295674457	1295680692	1295614185	1295696479	1295712526	1295623614	1295553195	1295548476	1295664056	1295671955	1295661644	1295627702
burst_reader256_ddr	682371144	682371122	682371134	682371106	682371270	682371387	682371284	682370942	682371274	682371259	682371145	682371020	682371387	682371205	682372053	682371140
burst_reader512_ddr	682371235	682371355	682371624	682371146	682370857	682371042	682371033	682370905	682371066	682370963	682370983	682371093	682371458	682371404	682371244	682371273
Large Buffer Read: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
burst_reader64_ddr	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982	7.99982
burst_reader128_ddr	15.4371	15.4355	15.4375	15.4373	15.436	15.4359	15.4367	15.4357	15.4355	15.4366	15.4374	15.4375	15.4361	15.436	15.4361	15.4365
burst_reader256_ddr	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3095	29.3096
burst_reader512_ddr	29.3096	29.3096	29.3095	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3096	29.3095	29.3096	29.3096	29.3096
Large Buffer Read: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	11.6281	11.6281	11.6281	11.6281	11.6283	11.6281	11.6281	11.6283	11.6281	11.6282	11.6282	11.6281	11.6281	11.6283	11.6281	11.6281
burst_reader64_ddr	5.8144	5.81431	5.81433	5.81451	5.81432	5.81432	5.81433	5.81444	5.81435	5.81434	5.8145	5.81447	5.81437	5.81437	5.81435	5.81447
burst_reader128_ddr	3.01318	3.01367	3.01313	3.01316	3.01355	3.01349	3.01337	3.01344	3.01349	3.01328	3.01313	3.01312	3.01339	3.01338	3.01338	3.0133
burst_reader256_ddr	1.58719	1.58713	1.58725	1.58727	1.5873	1.58717	1.58728	1.58732	1.58715	1.58713	1.58711	1.58714	1.58714	1.58721	1.58723	1.58714
burst_reader512_ddr	1.58717	1.58732	1.58714	1.58711	1.58709	1.58717	1.58727	1.58714	1.58729	1.58713	1.58729	1.58714	1.58727	1.5871	1.58716	1.58733
Large Buffer Read: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009	11.6009
burst_reader64_ddr	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006	5.8006
burst_reader128_ddr	3.00599	3.0063	3.0059	3.00594	3.00621	3.00622	3.00607	3.00626	3.00629	3.00609	3.00592	3.00591	3.00618	3.0062	3.00618	3.0061
burst_reader256_ddr	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323
burst_reader512_ddr	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323	1.58323
Large Buffer Read: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.71997	1.71997	1.71997	1.71997	1.71995	1.71997	1.71997	1.71995	1.71997	1.71995	1.71996	1.71997	1.71997	1.71994	1.71997	1.71997
burst_reader64_ddr	3.43973	3.43979	3.43977	3.43967	3.43978	3.43979	3.43978	3.43971	3.43977	3.43977	3.43968	3.43969	3.43975	3.43975	3.43977	3.43969
burst_reader128_ddr	6.6375	6.63644	6.63762	6.63754	6.6367	6.63682	6.63708	6.63694	6.63683	6.63728	6.63761	6.63764	6.63704	6.63706	6.63707	6.63725
burst_reader256_ddr	12.6009	12.6014	12.6004	12.6002	12.6	12.6011	12.6002	12.5999	12.6012	12.6013	12.6015	12.6013	12.6013	12.6007	12.6006	12.6013
burst_reader512_ddr	12.601	12.5998	12.6013	12.6015	12.6017	12.601	12.6002	12.6013	12.6001	12.6013	12.6001	12.6013	12.6002	12.6016	12.6011	12.5997
Large Buffer Read: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724	1.724
burst_reader64_ddr	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792	3.44792
burst_reader128_ddr	6.65338	6.6527	6.65357	6.6535	6.65291	6.65287	6.65322	6.65279	6.65271	6.65317	6.65353	6.65355	6.65296	6.65292	6.65297	6.65315
burst_reader256_ddr	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324
burst_reader512_ddr	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324	12.6324
