Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
burst_reader512_host	253365	0.157875	0.000717084	0.00057193	0.0557815	0.0699386
Single Read Latency	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	99	0.040404	7.8811e-05	2.23476e-07	5.07543e-05	0.017899
burst_reader64_ddr	99	0.040404	7.304e-05	2.23476e-07	5.47645e-05	0.017899
burst_reader128_ddr	99	0.040404	7.8901e-05	2.23476e-07	5.06964e-05	0.017899
burst_reader256_ddr	206	0.0194175	7.603e-05	4.65011e-07	5.26108e-05	0.00860194
burst_reader512_ddr	98	0.0408163	7.977e-05	2.21219e-07	5.01442e-05	0.0180816
burst_reader32_hbm_1x	127	0.0314961	8.7981e-05	2.86682e-07	4.54644e-05	0.0139528
burst_reader64_hbm_1x	90	0.0444444	8.0401e-05	2.0316e-07	4.97506e-05	0.0196889
burst_reader128_hbm_1x	89	0.0449438	9.1441e-05	2.00903e-07	4.37441e-05	0.0199101
burst_reader256_hbm_1x	89	0.0449438	9.8671e-05	2.00903e-07	4.05388e-05	0.0199101
burst_reader512_hbm_1x	136	0.0294118	7.751e-05	3.06998e-07	5.16062e-05	0.0130294
burst_reader32_host	386	0.0103627	0.000108721	8.71332e-07	3.67914e-05	0.00459067
burst_reader64_host	382	0.0104712	9.342e-05	8.62302e-07	4.28174e-05	0.00463874
burst_reader128_host	389	0.0102828	9.1901e-05	8.78104e-07	4.35251e-05	0.00455527
burst_reader256_host	378	0.010582	9.512e-05	8.53273e-07	4.20521e-05	0.00468783
burst_reader512_host	387	0.0103359	9.665e-05	8.73589e-07	4.13864e-05	0.00457881
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329798	3.99814	11.3696	11.2919	1.75908	1.77117
burst_reader64_ddr	2501165526	7.99627	5.6848	5.64597	3.51815	3.54235
burst_reader128_ddr	1250579947	15.9926	2.8425	2.82298	7.03605	7.08471
burst_reader256_ddr	625000100	32	1.42084	1.41084	14.0762	14.176
burst_reader512_ddr	488530249	40.9391	1.11066	1.10278	18.0072	18.136
burst_reader32_hbm_1x	5000000089	4	11.3643	11.2867	1.7599	1.772
burst_reader64_hbm_1x	2500000141	8	5.68231	5.64334	3.51969	3.544
burst_reader128_hbm_1x	1250000088	16	2.84135	2.82167	7.03892	7.088
burst_reader256_hbm_1x	663930113	30.1237	1.50918	1.49871	13.2523	13.3448
burst_reader512_hbm_1x	664206266	30.1111	1.50975	1.49934	13.2472	13.3392
burst_reader32_host	8383318203	2.38569	19.0537	18.924	1.04967	1.05686
burst_reader64_host	4558649395	4.38726	10.361	10.2904	1.93031	1.94356
burst_reader128_host	2614003730	7.6511	5.94127	5.90069	3.36628	3.38944
burst_reader256_host	870059456	22.9869	1.97768	1.96402	10.1129	10.1832
burst_reader512_host	688244054	29.0595	1.56443	1.5536	12.7842	12.8733
Small Reads Same Location	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50940	0.785238	0.000207552	0.000114989	0.192723	0.34786
burst_reader64_ddr	50733	0.788441	0.000196771	0.000114521	0.203282	0.34928
burst_reader128_ddr	51017	0.784052	0.000190851	0.000115163	0.209588	0.347335
burst_reader256_ddr	50894	0.785947	0.000189001	0.000114885	0.211639	0.348175
burst_reader512_ddr	50866	0.78638	0.000185682	0.000114822	0.215422	0.348366
burst_reader32_hbm_1x	52088	0.767931	0.000207272	0.00011758	0.192983	0.340194
burst_reader64_hbm_1x	52143	0.767121	0.000178581	0.000117704	0.223988	0.339835
burst_reader128_hbm_1x	51717	0.77344	0.000209201	0.000116743	0.191204	0.342634
burst_reader256_hbm_1x	52082	0.76802	0.000211991	0.000117567	0.188687	0.340233
burst_reader512_hbm_1x	52564	0.760977	0.000191231	0.000118655	0.209171	0.337113
burst_reader32_host	254331	0.157275	0.000714165	0.000574111	0.0560095	0.069673
burst_reader64_host	254423	0.157218	0.000700095	0.000574318	0.0571351	0.0696478
burst_reader128_host	254536	0.157149	0.000711454	0.000574573	0.0562229	0.0696169
burst_reader256_host	254493	0.157175	0.000698175	0.000574476	0.0572922	0.0696286
burst_reader512_host	254696	0.15705	0.000708744	0.000574935	0.0564379	0.0695731
Small Sequential Reads	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	122181	0.327383	0.000339303	0.000275804	0.117889	0.145031
burst_reader64_ddr	122115	0.32756	0.000336792	0.000275655	0.118768	0.145109
burst_reader128_ddr	121910	0.328111	0.000350612	0.000275192	0.114086	0.145353
burst_reader256_ddr	122038	0.327767	0.000357582	0.000275481	0.111862	0.145201
burst_reader512_ddr	121771	0.328485	0.000343942	0.000274878	0.116299	0.145519
burst_reader32_hbm_1x	56368	0.709622	0.000228582	0.000127242	0.174992	0.314363
burst_reader64_hbm_1x	56573	0.707051	0.000207061	0.000127704	0.19318	0.313224
burst_reader128_hbm_1x	55902	0.715538	0.000213041	0.00012619	0.187757	0.316983
burst_reader256_hbm_1x	56334	0.710051	0.000215551	0.000127165	0.185571	0.314552
burst_reader512_hbm_1x	57648	0.693866	0.000198472	0.000130131	0.20154	0.307383
burst_reader32_host	259604	0.154081	0.000718955	0.000586014	0.0556363	0.0682578
burst_reader64_host	256890	0.155709	0.000708574	0.000579887	0.0564514	0.0689789
burst_reader128_host	260409	0.153605	0.000740385	0.000587831	0.0540259	0.0680468
burst_reader256_host	254996	0.156865	0.000703405	0.000575612	0.0568662	0.0694913
burst_reader512_host	254617	0.157099	0.000722565	0.000574756	0.0553583	0.0695947
Small Reads Different Pages	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55359	0.722556	0.000186781	0.000124964	0.214155	0.320092
burst_reader64_ddr	55367	0.722452	0.000192071	0.000124982	0.208256	0.320046
burst_reader128_ddr	55355	0.722609	0.000198551	0.000124955	0.20146	0.320116
burst_reader256_ddr	55283	0.72355	0.000206182	0.000124792	0.194003	0.320533
burst_reader512_ddr	55234	0.724192	0.000196211	0.000124682	0.203862	0.320817
burst_reader32_hbm_1x	63022	0.634699	0.000234392	0.000142262	0.170654	0.281172
burst_reader64_hbm_1x	63379	0.631124	0.000209002	0.000143068	0.191386	0.279588
burst_reader128_hbm_1x	62630	0.638672	0.000233141	0.000141377	0.17157	0.282932
burst_reader256_hbm_1x	63100	0.633914	0.000232941	0.000142438	0.171717	0.280824
burst_reader512_hbm_1x	70951	0.563769	0.000238261	0.00016016	0.167883	0.24975
burst_reader32_host	249361	0.16041	0.000691794	0.000562892	0.0578207	0.0710616
burst_reader64_host	253657	0.157693	0.000722824	0.000572589	0.0553385	0.0698581
burst_reader128_host	249733	0.160171	0.000691264	0.000563731	0.057865	0.0709558
burst_reader256_host	253541	0.157765	0.000705434	0.000572327	0.0567027	0.0698901
burst_reader512_host	250108	0.159931	0.000694184	0.000564578	0.0576216	0.0708494
Single Read Latency	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	99	0.040404	5.392e-05	2.23476e-07	7.4184e-05	0.017899
burst_reader64_ddr	98	0.0408163	6.8431e-05	2.21219e-07	5.8453e-05	0.0180816
burst_reader128_ddr	99	0.040404	6.7401e-05	2.23476e-07	5.93463e-05	0.017899
burst_reader256_ddr	99	0.040404	7.388e-05	2.23476e-07	5.41419e-05	0.017899
burst_reader512_ddr	91	0.043956	7.92e-05	2.05418e-07	5.05051e-05	0.0194725
burst_reader32_hbm_1x	90	0.0444444	8.761e-05	2.0316e-07	4.56569e-05	0.0196889
burst_reader64_hbm_1x	90	0.0444444	7.7841e-05	2.0316e-07	5.13868e-05	0.0196889
burst_reader128_hbm_1x	89	0.0449438	9.1491e-05	2.00903e-07	4.37201e-05	0.0199101
burst_reader256_hbm_1x	90	0.0444444	8.793e-05	2.0316e-07	4.54907e-05	0.0196889
burst_reader512_hbm_1x	91	0.043956	7.5301e-05	2.05418e-07	5.31201e-05	0.0194725
burst_reader32_host	388	0.0103093	9.802e-05	8.75847e-07	4.0808e-05	0.00456701
burst_reader64_host	379	0.0105541	8.533e-05	8.5553e-07	4.68768e-05	0.00467546
burst_reader128_host	386	0.0103627	8.993e-05	8.71332e-07	4.4479e-05	0.00459067
burst_reader256_host	377	0.0106101	7.8131e-05	8.51016e-07	5.11961e-05	0.00470027
burst_reader512_host	392	0.0102041	9.8341e-05	8.84876e-07	4.06748e-05	0.00452041
Large Buffer Read	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329848	3.99814	11.3694	11.2919	1.75911	1.77117
burst_reader64_ddr	2501165202	7.99627	5.68497	5.64597	3.51805	3.54235
burst_reader128_ddr	1250579917	15.9926	2.84248	2.82298	7.0361	7.08471
burst_reader256_ddr	625000136	32	1.42084	1.41084	14.0762	14.176
burst_reader512_ddr	488529684	40.9392	1.11067	1.10278	18.0072	18.1361
burst_reader32_hbm_1x	5000000087	4	11.3641	11.2867	1.75992	1.772
burst_reader64_hbm_1x	2500000088	8	5.68232	5.64334	3.51969	3.544
burst_reader128_hbm_1x	1250000136	16	2.84133	2.82167	7.03896	7.088
burst_reader256_hbm_1x	663931594	30.1236	1.50933	1.49872	13.2509	13.3447
burst_reader512_hbm_1x	664213716	30.1108	1.5098	1.49935	13.2468	13.3391
burst_reader32_host	8384419221	2.38538	19.0562	18.9265	1.04953	1.05672
burst_reader64_host	4563350081	4.38275	10.3717	10.301	1.92832	1.94156
burst_reader128_host	2618230879	7.63875	5.95088	5.91023	3.36085	3.38396
burst_reader256_host	871886898	22.9388	1.98181	1.96814	10.0918	10.1619
burst_reader512_host	688805649	29.0358	1.56571	1.55487	12.7738	12.8628
Small Reads Same Location	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50948	0.785114	0.000219462	0.000115007	0.182264	0.347806
burst_reader64_ddr	50945	0.78516	0.000199092	0.000115	0.200912	0.347826
burst_reader128_ddr	51029	0.783868	0.000195041	0.00011519	0.205085	0.347254
burst_reader256_ddr	50893	0.785963	0.000201321	0.000114883	0.198688	0.348181
burst_reader512_ddr	50875	0.786241	0.000192282	0.000114842	0.208028	0.348305
burst_reader32_hbm_1x	52124	0.767401	0.000225832	0.000117661	0.177123	0.339959
burst_reader64_hbm_1x	52172	0.766695	0.000194491	0.00011777	0.205665	0.339646
burst_reader128_hbm_1x	51775	0.772574	0.000206631	0.000116874	0.193582	0.34225
burst_reader256_hbm_1x	52076	0.768108	0.000206042	0.000117553	0.194135	0.340272
burst_reader512_hbm_1x	52473	0.762297	0.000200361	0.000118449	0.19964	0.337697
burst_reader32_host	254490	0.157177	0.000723535	0.00057447	0.0552841	0.0696295
burst_reader64_host	254326	0.157278	0.000698855	0.000574099	0.0572365	0.0696744
burst_reader128_host	254668	0.157067	0.000710384	0.000574871	0.0563076	0.0695808
burst_reader256_host	254279	0.157308	0.000704805	0.000573993	0.0567533	0.0696872
burst_reader512_host	254595	0.157112	0.000721634	0.000574707	0.0554298	0.0696007
Small Sequential Reads	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	121763	0.328507	0.000354492	0.00027486	0.112838	0.145529
burst_reader64_ddr	122132	0.327514	0.000356592	0.000275693	0.112173	0.145089
burst_reader128_ddr	122136	0.327504	0.000352592	0.000275702	0.113446	0.145084
burst_reader256_ddr	121896	0.328149	0.000358272	0.00027516	0.111647	0.14537
burst_reader512_ddr	122191	0.327356	0.000347512	0.000275826	0.115104	0.145019
burst_reader32_hbm_1x	56464	0.708416	0.000237352	0.000127458	0.168526	0.313828
burst_reader64_hbm_1x	56468	0.708366	0.000205851	0.000127467	0.194315	0.313806
burst_reader128_hbm_1x	55973	0.71463	0.000206781	0.00012635	0.193441	0.316581
burst_reader256_hbm_1x	56327	0.710139	0.000231511	0.000127149	0.172778	0.314592
burst_reader512_hbm_1x	57652	0.693818	0.000204192	0.00013014	0.195894	0.307361
burst_reader32_host	259609	0.154078	0.000703224	0.000586025	0.0568809	0.0682565
burst_reader64_host	253717	0.157656	0.000706075	0.000572725	0.0566512	0.0698416
burst_reader128_host	260481	0.153562	0.000737465	0.000587993	0.0542399	0.068028
burst_reader256_host	255433	0.156597	0.000692834	0.000576598	0.0577339	0.0693724
burst_reader512_host	254614	0.157101	0.000722375	0.000574749	0.0553729	0.0695955
Small Reads Different Pages	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55531	0.720318	0.000199051	0.000125352	0.200954	0.319101
burst_reader64_ddr	55363	0.722504	0.000202462	0.000124973	0.197568	0.320069
burst_reader128_ddr	55377	0.722322	0.000203141	0.000125005	0.196908	0.319988
burst_reader256_ddr	55321	0.723053	0.000207671	0.000124878	0.192612	0.320312
burst_reader512_ddr	55431	0.721618	0.000193131	0.000125126	0.207113	0.319677
burst_reader32_hbm_1x	63130	0.633613	0.000236901	0.000142506	0.168847	0.280691
burst_reader64_hbm_1x	63332	0.631592	0.000218082	0.000142962	0.183417	0.279795
burst_reader128_hbm_1x	62591	0.63907	0.000231391	0.000141289	0.172868	0.283108
burst_reader256_hbm_1x	63227	0.632641	0.000246742	0.000142725	0.162113	0.28026
burst_reader512_hbm_1x	71008	0.563317	0.000242291	0.000160289	0.165091	0.249549
burst_reader32_host	250449	0.159713	0.000691855	0.000565348	0.0578156	0.0707529
burst_reader64_host	249680	0.160205	0.000709455	0.000563612	0.0563813	0.0709708
burst_reader128_host	253406	0.157849	0.000701544	0.000572023	0.0570171	0.0699273
burst_reader256_host	249496	0.160323	0.000687204	0.000563196	0.0582069	0.0710232
burst_reader512_host	253261	0.15794	0.000711705	0.000571695	0.0562031	0.0699673
Single Read Latency	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	99	0.040404	7.174e-05	2.23476e-07	5.57569e-05	0.017899
burst_reader64_ddr	99	0.040404	7.45e-05	2.23476e-07	5.36913e-05	0.017899
burst_reader128_ddr	99	0.040404	7.3761e-05	2.23476e-07	5.42292e-05	0.017899
burst_reader256_ddr	99	0.040404	7.515e-05	2.23476e-07	5.32269e-05	0.017899
burst_reader512_ddr	99	0.040404	8.8881e-05	2.23476e-07	4.5004e-05	0.017899
burst_reader32_hbm_1x	122	0.0327869	8.8641e-05	2.75395e-07	4.51258e-05	0.0145246
burst_reader64_hbm_1x	90	0.0444444	7.8821e-05	2.0316e-07	5.07479e-05	0.0196889
burst_reader128_hbm_1x	88	0.0454545	7.5141e-05	1.98646e-07	5.32333e-05	0.0201364
burst_reader256_hbm_1x	90	0.0444444	8.6941e-05	2.0316e-07	4.60082e-05	0.0196889
burst_reader512_hbm_1x	92	0.0434783	7.4991e-05	2.07675e-07	5.33397e-05	0.0192609
burst_reader32_host	387	0.0103359	9.8881e-05	8.73589e-07	4.04527e-05	0.00457881
burst_reader64_host	379	0.0105541	0.000103191	8.5553e-07	3.87631e-05	0.00467546
burst_reader128_host	391	0.0102302	8.238e-05	8.82619e-07	4.85555e-05	0.00453197
burst_reader256_host	385	0.0103896	7.501e-05	8.69074e-07	5.33262e-05	0.0046026
burst_reader512_host	386	0.0103627	9.6721e-05	8.71332e-07	4.13561e-05	0.00459067
Large Buffer Read	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329823	3.99814	11.3694	11.2919	1.75911	1.77117
burst_reader64_ddr	2501165341	7.99627	5.68496	5.64597	3.51805	3.54235
burst_reader128_ddr	1250579944	15.9926	2.84261	2.82298	7.0358	7.08471
burst_reader256_ddr	625000100	32	1.42069	1.41084	14.0777	14.176
burst_reader512_ddr	488530061	40.9391	1.11066	1.10278	18.0073	18.136
burst_reader32_hbm_1x	5000000087	4	11.3643	11.2867	1.7599	1.772
burst_reader64_hbm_1x	2500000109	8	5.68232	5.64334	3.51969	3.544
burst_reader128_hbm_1x	1250000087	16	2.84135	2.82167	7.03891	7.088
burst_reader256_hbm_1x	663928721	30.1237	1.50917	1.49871	13.2523	13.3448
burst_reader512_hbm_1x	664213292	30.1108	1.50996	1.49935	13.2454	13.3391
burst_reader32_host	8384474054	2.38536	19.0563	18.9266	1.04952	1.05672
burst_reader64_host	4562000984	4.38404	10.3686	10.298	1.92889	1.94213
burst_reader128_host	2615830579	7.64576	5.94542	5.90481	3.36393	3.38707
burst_reader256_host	872372340	22.926	1.98294	1.96924	10.0861	10.1562
burst_reader512_host	687917234	29.0733	1.56368	1.55286	12.7903	12.8795
Small Reads Same Location	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50948	0.785114	0.000213251	0.000115007	0.187572	0.347806
burst_reader64_ddr	50755	0.7881	0.000198871	0.000114571	0.201135	0.349128
burst_reader128_ddr	51034	0.783791	0.000189761	0.000115201	0.210791	0.34722
burst_reader256_ddr	50891	0.785994	0.000194692	0.000114878	0.205453	0.348195
burst_reader512_ddr	50869	0.786334	0.000178422	0.000114828	0.224188	0.348346
burst_reader32_hbm_1x	52133	0.767268	0.000223391	0.000117682	0.179058	0.3399
burst_reader64_hbm_1x	52180	0.766577	0.000176611	0.000117788	0.226486	0.339594
burst_reader128_hbm_1x	51709	0.77356	0.000210982	0.000116725	0.18959	0.342687
burst_reader256_hbm_1x	52073	0.768152	0.000204131	0.000117546	0.195953	0.340292
burst_reader512_hbm_1x	52588	0.76063	0.000195411	0.000118709	0.204697	0.336959
burst_reader32_host	254536	0.157149	0.000697434	0.000574573	0.0573531	0.0696169
burst_reader64_host	254437	0.15721	0.000687214	0.00057435	0.058206	0.069644
burst_reader128_host	254625	0.157094	0.000702645	0.000574774	0.0569278	0.0695925
burst_reader256_host	254484	0.157181	0.000695805	0.000574456	0.0574874	0.0696311
burst_reader512_host	254600	0.157109	0.000699864	0.000574718	0.057154	0.0695994
Small Sequential Reads	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	122168	0.327418	0.000359252	0.000275774	0.111342	0.145046
burst_reader64_ddr	121910	0.328111	0.000351273	0.000275192	0.113872	0.145353
burst_reader128_ddr	122056	0.327718	0.000348073	0.000275521	0.114918	0.145179
burst_reader256_ddr	122228	0.327257	0.000361172	0.00027591	0.110751	0.144975
burst_reader512_ddr	122146	0.327477	0.000344773	0.000275725	0.116018	0.145072
burst_reader32_hbm_1x	56415	0.709031	0.000227991	0.000127348	0.175446	0.314101
burst_reader64_hbm_1x	56393	0.709308	0.000194372	0.000127298	0.205791	0.314223
burst_reader128_hbm_1x	56039	0.713789	0.000216741	0.000126499	0.184552	0.316208
burst_reader256_hbm_1x	56445	0.708654	0.000235242	0.000127415	0.170038	0.313934
burst_reader512_hbm_1x	57640	0.693963	0.000200772	0.000130113	0.199231	0.307425
burst_reader32_host	254312	0.157287	0.000699054	0.000574068	0.0572202	0.0696782
burst_reader64_host	253935	0.157521	0.000681405	0.000573217	0.0587022	0.0697816
burst_reader128_host	260129	0.15377	0.000710425	0.000587199	0.0563043	0.06812
burst_reader256_host	254965	0.156884	0.000707084	0.000575542	0.0565704	0.0694997
burst_reader512_host	254523	0.157157	0.000718195	0.000574544	0.0556952	0.0696204
Small Reads Different Pages	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55341	0.722791	0.000207661	0.000124923	0.192622	0.320197
burst_reader64_ddr	55358	0.722569	0.000203431	0.000124962	0.196627	0.320098
burst_reader128_ddr	55393	0.722113	0.000203272	0.000125041	0.196781	0.319896
burst_reader256_ddr	55322	0.72304	0.000205231	0.00012488	0.194902	0.320307
burst_reader512_ddr	55267	0.723759	0.000191682	0.000124756	0.208679	0.320625
burst_reader32_hbm_1x	63087	0.634045	0.000239332	0.000142409	0.167132	0.280882
burst_reader64_hbm_1x	63222	0.632691	0.000206062	0.000142713	0.194116	0.280282
burst_reader128_hbm_1x	62444	0.640574	0.000238141	0.000140957	0.167968	0.283774
burst_reader256_hbm_1x	63229	0.632621	0.000240862	0.000142729	0.16607	0.280251
burst_reader512_hbm_1x	70998	0.563396	0.000225021	0.000160266	0.177761	0.249584
burst_reader32_host	249327	0.160432	0.000706125	0.000562815	0.0566472	0.0710713
burst_reader64_host	249699	0.160193	0.000678294	0.000563655	0.0589715	0.0709654
burst_reader128_host	252944	0.158138	0.000683555	0.00057098	0.0585176	0.070055
burst_reader256_host	249905	0.160061	0.000713135	0.00056412	0.0560904	0.0709069
burst_reader512_host	253373	0.15787	0.000774565	0.000571948	0.0516419	0.0699364
Single Read Latency	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	99	0.040404	6.814e-05	2.23476e-07	5.87027e-05	0.017899
burst_reader64_ddr	99	0.040404	7.466e-05	2.23476e-07	5.35762e-05	0.017899
burst_reader128_ddr	99	0.040404	6.4271e-05	2.23476e-07	6.22365e-05	0.017899
burst_reader256_ddr	99	0.040404	7.8771e-05	2.23476e-07	5.07801e-05	0.017899
burst_reader512_ddr	114	0.0350877	8.269e-05	2.57336e-07	4.83734e-05	0.0155439
burst_reader32_hbm_1x	89	0.0449438	9.2581e-05	2.00903e-07	4.32054e-05	0.0199101
burst_reader64_hbm_1x	90	0.0444444	7.116e-05	2.0316e-07	5.62114e-05	0.0196889
burst_reader128_hbm_1x	89	0.0449438	8.504e-05	2.00903e-07	4.70367e-05	0.0199101
burst_reader256_hbm_1x	90	0.0444444	0.00010969	2.0316e-07	3.64664e-05	0.0196889
burst_reader512_hbm_1x	91	0.043956	9.1281e-05	2.05418e-07	4.38207e-05	0.0194725
burst_reader32_host	380	0.0105263	9.329e-05	8.57788e-07	4.28771e-05	0.00466316
burst_reader64_host	379	0.0105541	8.8221e-05	8.5553e-07	4.53407e-05	0.00467546
burst_reader128_host	385	0.0103896	0.000745075	8.69074e-07	5.36859e-06	0.0046026
burst_reader256_host	380	0.0105263	8.8071e-05	8.57788e-07	4.54179e-05	0.00466316
burst_reader512_host	387	0.0103359	0.000104891	8.73589e-07	3.81348e-05	0.00457881
Large Buffer Read	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329818	3.99814	11.3694	11.2919	1.75911	1.77117
burst_reader64_ddr	2501165232	7.99627	5.68498	5.64597	3.51804	3.54235
burst_reader128_ddr	1250579911	15.9926	2.84265	2.82298	7.03568	7.08471
burst_reader256_ddr	625000100	32	1.42086	1.41084	14.076	14.176
burst_reader512_ddr	488530146	40.9391	1.11067	1.10278	18.0071	18.136
burst_reader32_hbm_1x	5000000088	4	11.3641	11.2867	1.75993	1.772
burst_reader64_hbm_1x	2500000089	8	5.68217	5.64334	3.51978	3.544
burst_reader128_hbm_1x	1250000133	16	2.84133	2.82167	7.03896	7.088
burst_reader256_hbm_1x	663933277	30.1235	1.50916	1.49872	13.2524	13.3447
burst_reader512_hbm_1x	664220091	30.1105	1.50998	1.49937	13.2452	13.339
burst_reader32_host	8384103899	2.38547	19.0555	18.9257	1.04957	1.05676
burst_reader64_host	4561023001	4.38498	10.3664	10.2958	1.9293	1.94255
burst_reader128_host	2617005291	7.64232	5.94809	5.90746	3.36242	3.38555
burst_reader256_host	872262902	22.9289	1.98267	1.96899	10.0874	10.1575
burst_reader512_host	688083428	29.0662	1.56406	1.55324	12.7872	12.8763
Small Reads Same Location	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50934	0.78533	0.000206352	0.000114975	0.193844	0.347901
burst_reader64_ddr	50938	0.785268	0.000189901	0.000114984	0.210636	0.347874
burst_reader128_ddr	51016	0.784068	0.000189472	0.00011516	0.211113	0.347342
burst_reader256_ddr	50791	0.787541	0.000185651	0.000114652	0.215458	0.348881
burst_reader512_ddr	50880	0.786164	0.000189512	0.000114853	0.211068	0.34827
burst_reader32_hbm_1x	52027	0.768832	0.000222671	0.000117442	0.179637	0.340592
burst_reader64_hbm_1x	52142	0.767136	0.000187161	0.000117702	0.21372	0.339841
burst_reader128_hbm_1x	51729	0.773261	0.000212482	0.00011677	0.188251	0.342554
burst_reader256_hbm_1x	52193	0.766386	0.000210462	0.000117817	0.190058	0.339509
burst_reader512_hbm_1x	52613	0.760268	0.000200582	0.000118765	0.19942	0.336799
burst_reader32_host	254762	0.157009	0.000724754	0.000575084	0.0551911	0.0695551
