Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 484
burst_reader32_hbm_1x	664826129	3.00831	1.38547	1.37361	1.44355	1.45602
burst_reader64_hbm_1x	342795342	5.83438	0.714578	0.708255	2.79885	2.82384
burst_reader128_hbm_1x	175908626	11.3695	0.366735	0.363448	5.45352	5.50286
burst_reader256_hbm_1x	72696216	27.5117	0.151663	0.150199	13.1871	13.3157
burst_reader512_hbm_1x	72452273	27.6044	0.151161	0.149695	13.2309	13.3605
burst_reader32_host	1924612042	1.03917	4.00989	3.97647	0.498767	0.502959
burst_reader64_host	1074992424	1.86048	2.23981	2.22106	0.892933	0.900471
burst_reader128_host	694927547	2.878	1.44799	1.4358	1.38122	1.39295
burst_reader256_host	194725571	10.2709	0.405904	0.402326	4.92727	4.9711
burst_reader512_host	92834022	21.5438	0.193599	0.191806	10.3306	10.4272
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 260	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	667198020	2.99761	1.39037	1.37851	1.43846	1.45084
burst_reader64_ddr	333903810	5.98975	0.695902	0.689884	2.87397	2.89904
burst_reader128_ddr	167891137	11.9125	0.350078	0.346883	5.71301	5.76564
burst_reader256_ddr	65290255	30.6324	0.136276	0.134897	14.6761	14.8261
burst_reader512_ddr	53294409	37.5274	0.111277	0.110112	17.9731	18.1633
burst_reader32_hbm_1x	664772657	3.00855	1.38537	1.3735	1.44366	1.45614
burst_reader64_hbm_1x	338547308	5.90759	0.705728	0.699478	2.83395	2.85928
burst_reader128_hbm_1x	171394154	11.669	0.357507	0.35412	5.59429	5.6478
burst_reader256_hbm_1x	72678810	27.5183	0.151635	0.150163	13.1896	13.3189
burst_reader512_hbm_1x	72454094	27.6037	0.151157	0.149699	13.2313	13.3602
burst_reader32_host	1903871131	1.05049	3.96667	3.93362	0.504201	0.508438
burst_reader64_host	1101357834	1.81594	2.29477	2.27553	0.871549	0.878915
burst_reader128_host	715901075	2.79368	1.49172	1.47913	1.34074	1.35214
burst_reader256_host	194992447	10.2568	0.406464	0.402877	4.92049	4.96429
burst_reader512_host	92463737	21.6301	0.192816	0.191041	10.3726	10.469
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 264	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	664774468	3.00854	1.38521	1.3735	1.44382	1.45613
burst_reader64_ddr	332388618	6.01705	0.69291	0.686753	2.88638	2.91225
burst_reader128_ddr	166195953	12.034	0.346682	0.34338	5.76898	5.82445
burst_reader256_ddr	65289987	30.6326	0.136259	0.134897	14.6779	14.8262
burst_reader512_ddr	53294322	37.5274	0.111252	0.110112	17.9772	18.1633
burst_reader32_hbm_1x	664772668	3.00855	1.38519	1.3735	1.44385	1.45614
burst_reader64_hbm_1x	332388801	6.01705	0.692897	0.686754	2.88643	2.91225
burst_reader128_hbm_1x	169282760	11.8146	0.353076	0.349758	5.66451	5.71824
burst_reader256_hbm_1x	72534430	27.5731	0.151347	0.149865	13.2147	13.3454
burst_reader512_hbm_1x	72456302	27.6028	0.151168	0.149703	13.2303	13.3598
burst_reader32_host	1891618393	1.0573	3.94114	3.9083	0.507467	0.511731
burst_reader64_host	1073604936	1.86288	2.23692	2.21819	0.894088	0.901635
burst_reader128_host	710161994	2.81626	1.47975	1.46728	1.35158	1.36307
burst_reader256_host	193990881	10.3098	0.404367	0.400808	4.946	4.98993
burst_reader512_host	91924305	21.757	0.191699	0.189926	10.433	10.5304
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 268	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	664774367	3.00854	1.38536	1.3735	1.44366	1.45613
burst_reader64_ddr	332385790	6.0171	0.692727	0.686747	2.88714	2.91228
burst_reader128_ddr	166192949	12.0342	0.34651	0.343374	5.77184	5.82456
burst_reader256_ddr	65289921	30.6326	0.136296	0.134897	14.674	14.8262
burst_reader512_ddr	53294170	37.5276	0.111257	0.110112	17.9764	18.1633
burst_reader32_hbm_1x	662986349	3.01665	1.38163	1.36981	1.44756	1.46006
burst_reader64_hbm_1x	332386169	6.0171	0.692892	0.686748	2.88645	2.91228
burst_reader128_hbm_1x	166194636	12.0341	0.346558	0.343377	5.77104	5.8245
burst_reader256_hbm_1x	72590131	27.552	0.151454	0.14998	13.2053	13.3351
burst_reader512_hbm_1x	72451482	27.6047	0.151206	0.149693	13.227	13.3607
burst_reader32_host	1889163999	1.05867	3.93604	3.90323	0.508125	0.512396
burst_reader64_host	1097790182	1.82184	2.28732	2.26816	0.874385	0.881771
burst_reader128_host	707663084	2.8262	1.47456	1.46211	1.35634	1.36788
burst_reader256_host	194480818	10.2838	0.405394	0.40182	4.93347	4.97735
burst_reader512_host	90373320	22.1304	0.188457	0.186722	10.6125	10.7111
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 272	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	664771341	3.00855	1.38535	1.37349	1.44368	1.45614
burst_reader64_ddr	332385660	6.01711	0.692878	0.686747	2.88651	2.91228
burst_reader128_ddr	166192815	12.0342	0.346674	0.343374	5.76911	5.82456
burst_reader256_ddr	64999972	30.7692	0.135656	0.134297	14.7432	14.8923
burst_reader512_ddr	53294380	37.5274	0.111263	0.110112	17.9754	18.1633
burst_reader32_hbm_1x	645220884	3.09971	1.34461	1.3331	1.48742	1.50026
burst_reader64_hbm_1x	326466234	6.12621	0.680564	0.674517	2.93874	2.96508
burst_reader128_hbm_1x	166193065	12.0342	0.346652	0.343374	5.76948	5.82455
burst_reader256_hbm_1x	72618040	27.5414	0.151503	0.150037	13.2011	13.33
burst_reader512_hbm_1x	72451966	27.6045	0.151182	0.149694	13.229	13.3606
burst_reader32_host	1851803666	1.08003	3.85819	3.82604	0.518378	0.522734
burst_reader64_host	1071991407	1.86569	2.23357	2.21486	0.895428	0.902992
burst_reader128_host	694492666	2.8798	1.44712	1.4349	1.38206	1.39382
burst_reader256_host	188285465	10.6222	0.392478	0.38902	5.09583	5.14113
burst_reader512_host	90924896	21.9962	0.189616	0.187861	10.5476	10.6461
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 276	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	664771350	3.00855	1.3852	1.37349	1.44384	1.45614
burst_reader64_ddr	332385664	6.01711	0.69291	0.686747	2.88638	2.91228
burst_reader128_ddr	166192765	12.0342	0.346681	0.343373	5.76899	5.82456
burst_reader256_ddr	64904212	30.8146	0.135458	0.1341	14.7648	14.9143
burst_reader512_ddr	53294369	37.5274	0.111269	0.110112	17.9744	18.1633
burst_reader32_hbm_1x	632820736	3.16045	1.31878	1.30748	1.51655	1.52966
burst_reader64_hbm_1x	322611019	6.19942	0.672508	0.666552	2.97394	3.00052
burst_reader128_hbm_1x	163227162	12.2529	0.340475	0.337246	5.87414	5.93039
burst_reader256_hbm_1x	72561327	27.5629	0.151392	0.14992	13.2107	13.3404
burst_reader512_hbm_1x	72456308	27.6028	0.15118	0.149703	13.2293	13.3598
burst_reader32_host	1857770199	1.07656	3.87065	3.83837	0.516709	0.521055
burst_reader64_host	1099577376	1.81888	2.29104	2.27185	0.872966	0.880338
burst_reader128_host	712887426	2.80549	1.48545	1.47291	1.3464	1.35786
burst_reader256_host	191542518	10.4415	0.399257	0.395749	5.0093	5.05371
burst_reader512_host	89627282	22.3146	0.186916	0.18518	10.7	10.8003
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 280	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	635870827	3.14529	1.32515	1.31378	1.50926	1.52232
burst_reader64_ddr	320724686	6.23588	0.668612	0.662654	2.99127	3.01816
burst_reader128_ddr	161306213	12.3988	0.336479	0.333277	5.94391	6.00101
burst_reader256_ddr	64855938	30.8376	0.135349	0.134	14.7767	14.9254
burst_reader512_ddr	53294373	37.5274	0.111287	0.110112	17.9715	18.1633
burst_reader32_hbm_1x	620574572	3.22282	1.29329	1.28218	1.54644	1.55984
burst_reader64_hbm_1x	317108596	6.30699	0.66106	0.655183	3.02544	3.05258
burst_reader128_hbm_1x	161115656	12.4134	0.335963	0.332884	5.95303	6.00811
burst_reader256_hbm_1x	72488507	27.5906	0.15122	0.14977	13.2257	13.3538
burst_reader512_hbm_1x	72452519	27.6043	0.151167	0.149695	13.2304	13.3605
burst_reader32_host	1825275843	1.09572	3.80291	3.77123	0.525913	0.530331
burst_reader64_host	1072561330	1.8647	2.23476	2.21604	0.894949	0.902512
burst_reader128_host	704608261	2.83846	1.46818	1.4558	1.36223	1.37381
burst_reader256_host	189964800	10.5283	0.395986	0.392489	5.05069	5.09568
burst_reader512_host	88355622	22.6358	0.184267	0.182553	10.8538	10.9557
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 284	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	635868934	3.1453	1.32514	1.31378	1.50928	1.52233
burst_reader64_ddr	317934583	6.2906	0.662764	0.65689	3.01766	3.04465
burst_reader128_ddr	158968551	12.5811	0.331595	0.328447	6.03145	6.08925
burst_reader256_ddr	64712918	30.9057	0.135044	0.133704	14.81	14.9584
burst_reader512_ddr	53294165	37.5276	0.111255	0.110112	17.9767	18.1633
burst_reader32_hbm_1x	609379355	3.28203	1.26998	1.25905	1.57483	1.5885
burst_reader64_hbm_1x	310444957	6.44237	0.647007	0.641415	3.09116	3.11811
burst_reader128_hbm_1x	156700693	12.7632	0.326799	0.323762	6.11997	6.17738
burst_reader256_hbm_1x	72451119	27.6048	0.151189	0.149692	13.2285	13.3607
burst_reader512_hbm_1x	72451831	27.6045	0.15117	0.149694	13.2301	13.3606
burst_reader32_host	1828991543	1.0935	3.81068	3.77891	0.524841	0.529253
burst_reader64_host	1084836593	1.8436	2.26033	2.2414	0.884826	0.8923
burst_reader128_host	696820517	2.87018	1.45196	1.43971	1.37745	1.38917
burst_reader256_host	188756730	10.5956	0.39346	0.389993	5.08311	5.12829
burst_reader512_host	86713038	23.0646	0.180835	0.179159	11.0598	11.1633
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 288	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	609376420	3.28204	1.26996	1.25904	1.57486	1.58851
burst_reader64_ddr	304690053	6.56405	0.635103	0.629525	3.1491	3.177
burst_reader128_ddr	154926622	12.9093	0.323217	0.320096	6.1878	6.24812
burst_reader256_ddr	64712476	30.9059	0.135045	0.133703	14.8099	14.9585
burst_reader512_ddr	53294300	37.5275	0.111246	0.110112	17.9782	18.1633
burst_reader32_hbm_1x	609375746	3.28205	1.26997	1.25904	1.57485	1.58851
burst_reader64_hbm_1x	304686859	6.56412	0.635157	0.629518	3.14883	3.17703
burst_reader128_hbm_1x	152343549	13.1282	0.317792	0.314759	6.29342	6.35406
burst_reader256_hbm_1x	72436613	27.6103	0.151883	0.149662	13.1681	13.3634
burst_reader512_hbm_1x	72452249	27.6044	0.151177	0.149695	13.2295	13.3605
burst_reader32_host	1820840311	1.09839	3.79386	3.76207	0.527167	0.531623
burst_reader64_host	1061509500	1.88411	2.21174	2.1932	0.904265	0.911909
burst_reader128_host	699825311	2.85786	1.45823	1.44592	1.37153	1.3832
burst_reader256_host	188139887	10.6304	0.392161	0.388719	5.09994	5.14511
burst_reader512_host	85743804	23.3253	0.178819	0.177157	11.1845	11.2894
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 292	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	609376657	3.28204	1.26983	1.25904	1.57501	1.58851
burst_reader64_ddr	304689914	6.56405	0.635029	0.629525	3.14946	3.177
burst_reader128_ddr	152343582	13.1282	0.317807	0.314759	6.29312	6.35406
burst_reader256_ddr	64601537	30.959	0.134818	0.133474	14.8349	14.9842
burst_reader512_ddr	53294319	37.5275	0.11126	0.110112	17.9759	18.1633
burst_reader32_hbm_1x	609373747	3.28206	1.26991	1.25904	1.57491	1.58852
burst_reader64_hbm_1x	304686995	6.56411	0.635171	0.629519	3.14876	3.17703
burst_reader128_hbm_1x	152343631	13.1282	0.317802	0.31476	6.29322	6.35406
burst_reader256_hbm_1x	72467098	27.5987	0.151204	0.149725	13.2271	13.3578
burst_reader512_hbm_1x	72453984	27.6037	0.151166	0.149698	13.2305	13.3602
burst_reader32_host	1814169269	1.10243	3.77982	3.74828	0.529126	0.533578
burst_reader64_host	1094197837	1.82782	2.27984	2.26074	0.877255	0.884666
burst_reader128_host	690630104	2.89591	1.43906	1.42692	1.38979	1.40162
burst_reader256_host	181025770	11.0482	0.377352	0.37402	5.30009	5.3473
burst_reader512_host	83300162	24.0096	0.173744	0.172108	11.5112	11.6206
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 296	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	609373762	3.28206	1.26993	1.25904	1.57489	1.58852
burst_reader64_ddr	304686788	6.56412	0.635192	0.629518	3.14865	3.17703
burst_reader128_ddr	152343752	13.1282	0.317786	0.31476	6.29355	6.35405
burst_reader256_ddr	64522076	30.9971	0.134654	0.13331	14.8529	15.0026
burst_reader512_ddr	53294281	37.5275	0.111258	0.110112	17.9762	18.1633
burst_reader32_hbm_1x	609373723	3.28206	1.26995	1.25904	1.57487	1.58852
burst_reader64_hbm_1x	304686917	6.56412	0.635093	0.629518	3.14914	3.17703
burst_reader128_hbm_1x	152343698	13.1282	0.317647	0.31476	6.29629	6.35405
burst_reader256_hbm_1x	72472292	27.5968	0.151257	0.149736	13.2226	13.3568
burst_reader512_hbm_1x	72454563	27.6035	0.151178	0.1497	13.2294	13.3601
burst_reader32_host	1774285271	1.12721	3.69681	3.66588	0.541008	0.545572
burst_reader64_host	1060059425	1.88669	2.20877	2.19021	0.905482	0.913156
burst_reader128_host	693341087	2.88458	1.4447	1.43252	1.38437	1.39614
burst_reader256_host	186983490	10.6961	0.389764	0.38633	5.13131	5.17693
burst_reader512_host	83933602	23.8284	0.175049	0.173417	11.4254	11.5329
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 300	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	609373584	3.28206	1.26982	1.25904	1.57503	1.58852
burst_reader64_ddr	304686708	6.56412	0.635193	0.629518	3.14865	3.17703
burst_reader128_ddr	152343347	13.1282	0.317803	0.314759	6.29322	6.35407
burst_reader256_ddr	64521969	30.9972	0.134674	0.13331	14.8507	15.0026
burst_reader512_ddr	53294118	37.5276	0.111288	0.110112	17.9714	18.1634
burst_reader32_hbm_1x	609373610	3.28206	1.26995	1.25904	1.57487	1.58852
burst_reader64_hbm_1x	304686864	6.56412	0.635183	0.629518	3.1487	3.17703
burst_reader128_hbm_1x	152343410	13.1282	0.317641	0.314759	6.29641	6.35407
burst_reader256_hbm_1x	72466236	27.5991	0.151197	0.149724	13.2278	13.3579
burst_reader512_hbm_1x	72451598	27.6046	0.151171	0.149693	13.2301	13.3606
burst_reader32_host	1770339937	1.12973	3.68849	3.65773	0.542227	0.546788
burst_reader64_host	1079686232	1.85239	2.24962	2.23076	0.889039	0.896557
burst_reader128_host	688809160	2.90356	1.43527	1.42316	1.39347	1.40532
burst_reader256_host	187052068	10.6922	0.389908	0.386471	5.12941	5.17503
burst_reader512_host	83128083	24.0593	0.173359	0.171752	11.5368	11.6447
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 304	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	609373414	3.28206	1.26995	1.25904	1.57487	1.58852
burst_reader64_ddr	304686813	6.56412	0.635203	0.629518	3.1486	3.17703
burst_reader128_ddr	152343267	13.1282	0.317823	0.314759	6.29282	6.35407
burst_reader256_ddr	64398699	31.0565	0.134398	0.133055	14.8812	15.0314
burst_reader512_ddr	53294365	37.5274	0.111251	0.110112	17.9774	18.1633
burst_reader32_hbm_1x	609373643	3.28206	1.26979	1.25904	1.57506	1.58852
burst_reader64_hbm_1x	304686872	6.56412	0.635021	0.629518	3.1495	3.17703
burst_reader128_hbm_1x	152343542	13.1282	0.317813	0.314759	6.29301	6.35406
burst_reader256_hbm_1x	72487835	27.5908	0.151298	0.149768	13.2189	13.354
burst_reader512_hbm_1x	72453424	27.6039	0.15117	0.149697	13.2301	13.3603
burst_reader32_host	1754139439	1.14016	3.65472	3.62426	0.547238	0.551838
burst_reader64_host	1041884415	1.9196	2.17085	2.15265	0.921298	0.929086
burst_reader128_host	683345627	2.92678	1.42388	1.41187	1.40461	1.41656
burst_reader256_host	185357459	10.79	0.386384	0.38297	5.17619	5.22234
burst_reader512_host	81967589	24.3999	0.170948	0.169355	11.6995	11.8095
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 308	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	585000059	3.4188	1.21916	1.20868	1.64047	1.6547
burst_reader64_ddr	292500951	6.83758	0.609815	0.604341	3.27968	3.30939
burst_reader128_ddr	148226511	13.4929	0.309218	0.306253	6.46793	6.53055
burst_reader256_ddr	64306085	31.1013	0.134217	0.132864	14.9013	15.053
burst_reader512_ddr	53294376	37.5274	0.111258	0.110112	17.9762	18.1633
burst_reader32_hbm_1x	577175812	3.46515	1.20288	1.19251	1.66268	1.67713
burst_reader64_hbm_1x	304686694	6.56412	0.635023	0.629518	3.14949	3.17703
burst_reader128_hbm_1x	152343385	13.1282	0.317651	0.314759	6.29621	6.35407
burst_reader256_hbm_1x	72501381	27.5857	0.151255	0.149796	13.2227	13.3515
burst_reader512_hbm_1x	72454291	27.6036	0.151168	0.149699	13.2304	13.3601
burst_reader32_host	1770780856	1.12945	3.68941	3.65864	0.542092	0.546651
burst_reader64_host	1078850534	1.85382	2.24788	2.22903	0.889728	0.897251
burst_reader128_host	685032686	2.91957	1.4274	1.41536	1.40115	1.41307
burst_reader256_host	185530358	10.7799	0.386744	0.383327	5.17138	5.21747
burst_reader512_host	81092280	24.6633	0.16913	0.167546	11.8252	11.937
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 312	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	562502182	3.55554	1.1723	1.16219	1.70604	1.72088
burst_reader64_ddr	281252498	7.11105	0.586373	0.5811	3.4108	3.44175
burst_reader128_ddr	144325777	13.8575	0.300925	0.298194	6.64617	6.70705
burst_reader256_ddr	64270165	31.1186	0.134128	0.13279	14.9111	15.0614
burst_reader512_ddr	53294152	37.5276	0.111261	0.110112	17.9758	18.1633
burst_reader32_hbm_1x	562511668	3.55548	1.17232	1.16221	1.70602	1.72085
burst_reader64_hbm_1x	294626273	6.78826	0.614075	0.608732	3.25693	3.28552
burst_reader128_hbm_1x	147562508	13.5536	0.307854	0.304881	6.49659	6.55993
burst_reader256_hbm_1x	72468358	27.5983	0.151244	0.149728	13.2237	13.3576
burst_reader512_hbm_1x	72453759	27.6038	0.151167	0.149698	13.2304	13.3602
burst_reader32_host	1751309641	1.142	3.64883	3.61841	0.54812	0.552729
burst_reader64_host	1035107212	1.93217	2.15673	2.13865	0.927328	0.935169
burst_reader128_host	670629490	2.98227	1.39741	1.3856	1.43121	1.44342
burst_reader256_host	184972717	10.8124	0.385593	0.382175	5.18682	5.2332
burst_reader512_host	80089899	24.9719	0.167046	0.165475	11.9727	12.0864
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 316	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	562501354	3.55555	1.17216	1.16219	1.70626	1.72088
burst_reader64_ddr	281252161	7.11106	0.586391	0.5811	3.4107	3.44175
burst_reader128_ddr	140627483	14.222	0.293376	0.290553	6.81719	6.88343
burst_reader256_ddr	64145283	31.1792	0.13388	0.132532	14.9387	15.0907
burst_reader512_ddr	53294123	37.5276	0.111258	0.110112	17.9763	18.1634
burst_reader32_hbm_1x	562498873	3.55556	1.17228	1.16219	1.70607	1.72089
burst_reader64_hbm_1x	281296655	7.10993	0.586295	0.581191	3.41125	3.44121
burst_reader128_hbm_1x	144327656	13.8574	0.300966	0.298198	6.64528	6.70696
burst_reader256_hbm_1x	72468844	27.5981	0.151219	0.149729	13.2258	13.3575
burst_reader512_hbm_1x	72450657	27.605	0.151162	0.149691	13.2308	13.3608
burst_reader32_host	1756047773	1.13892	3.65872	3.6282	0.546639	0.551238
burst_reader64_host	1060723296	1.88551	2.21013	2.19158	0.904926	0.912585
burst_reader128_host	678331917	2.94841	1.41344	1.40151	1.41499	1.42703
burst_reader256_host	184398971	10.846	0.384387	0.38099	5.20308	5.24949
burst_reader512_host	78797618	25.3815	0.164352	0.162805	12.169	12.2846
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 320	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	562498735	3.55556	1.1723	1.16219	1.70606	1.72089
burst_reader64_ddr	281249469	7.11112	0.586372	0.581094	3.4108	3.44178
burst_reader128_ddr	140624842	14.2222	0.293395	0.290547	6.81676	6.88356
burst_reader256_ddr	64144690	31.1795	0.133878	0.13253	14.939	15.0909
burst_reader512_ddr	53294312	37.5275	0.111255	0.110112	17.9766	18.1633
burst_reader32_hbm_1x	548443702	3.64668	1.14284	1.13315	1.75003	1.76499
burst_reader64_hbm_1x	281249470	7.11112	0.586223	0.581094	3.41167	3.44178
burst_reader128_hbm_1x	140627028	14.222	0.293391	0.290552	6.81683	6.88346
burst_reader256_hbm_1x	72473773	27.5962	0.151212	0.149739	13.2265	13.3566
burst_reader512_hbm_1x	72452624	27.6042	0.151174	0.149696	13.2298	13.3605
burst_reader32_host	1731735511	1.15491	3.60806	3.57797	0.554314	0.558977
burst_reader64_host	987999030	2.02429	2.05856	2.04132	0.971554	0.979758
burst_reader128_host	658575413	3.03686	1.37227	1.36069	1.45744	1.46984
burst_reader256_host	179295963	11.1547	0.373754	0.370446	5.35112	5.39889
burst_reader512_host	76884190	26.0132	0.160352	0.158852	12.4726	12.5904
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 324	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	562498809	3.55556	1.17213	1.16219	1.70629	1.72089
burst_reader64_ddr	281249331	7.11113	0.58637	0.581094	3.41082	3.44179
burst_reader128_ddr	140624848	14.2222	0.293432	0.290547	6.81589	6.88356
burst_reader256_ddr	64058611	31.2214	0.133702	0.132353	14.9586	15.1112
burst_reader512_ddr	53294317	37.5275	0.111271	0.110112	17.9741	18.1633
burst_reader32_hbm_1x	537000850	3.72439	1.11918	1.10951	1.78703	1.8026
burst_reader64_hbm_1x	274221769	7.29337	0.571563	0.566574	3.49918	3.52999
burst_reader128_hbm_1x	140624764	14.2222	0.293238	0.290547	6.82039	6.88357
burst_reader256_hbm_1x	72549668	27.5673	0.151373	0.149896	13.2124	13.3426
burst_reader512_hbm_1x	72454012	27.6037	0.151203	0.149698	13.2272	13.3602
burst_reader32_host	1738743926	1.15026	3.62269	3.59245	0.552076	0.556724
burst_reader64_host	1040222222	1.92267	2.16738	2.14922	0.922775	0.93057
burst_reader128_host	669530420	2.98717	1.3951	1.38333	1.43359	1.44579
burst_reader256_host	181259236	11.0339	0.377849	0.374503	5.29312	5.34042
burst_reader512_host	77387866	25.8438	0.16142	0.159892	12.39	12.5084
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 328	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	551886901	3.62393	1.15017	1.14026	1.73888	1.75398
burst_reader64_ddr	276989917	7.22048	0.577474	0.572293	3.46336	3.49471
burst_reader128_ddr	139097591	14.3784	0.290192	0.287392	6.89199	6.95914
burst_reader256_ddr	63984478	31.2576	0.13353	0.132199	14.978	15.1287
burst_reader512_ddr	53294135	37.5276	0.111262	0.110112	17.9756	18.1633
burst_reader32_hbm_1x	522364627	3.82874	1.08868	1.07927	1.83708	1.85311
burst_reader64_hbm_1x	270053768	7.40593	0.563039	0.557962	3.55215	3.58447
burst_reader128_hbm_1x	137124860	14.5852	0.285955	0.283316	6.9941	7.05926
burst_reader256_hbm_1x	72515002	27.5805	0.151295	0.149824	13.2192	13.349
burst_reader512_hbm_1x	72455801	27.603	0.151185	0.149702	13.2288	13.3599
burst_reader32_host	1713427126	1.16725	3.56991	3.54014	0.560238	0.56495
burst_reader64_host	1022706245	1.9556	2.13088	2.11303	0.938581	0.946508
burst_reader128_host	660339295	3.02875	1.37595	1.36434	1.45354	1.46591
burst_reader256_host	172026230	11.6261	0.358607	0.355426	5.57713	5.62705
burst_reader512_host	76546786	26.1278	0.159661	0.158155	12.5266	12.6459
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 332	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	531819237	3.76068	1.10838	1.0988	1.80444	1.82017
