Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr
max_in_flight: 908	4	7.99977	15.3494	29.3095	29.3096
max_in_flight: 912	4	7.99978	15.3491	29.3096	29.3096
max_in_flight: 916	4	7.99977	15.3495	29.3095	29.3096
max_in_flight: 920	4	7.99976	15.3494	29.3096	29.3096
max_in_flight: 924	4	7.99978	15.3494	29.3096	29.3096
max_in_flight: 928	4	7.99978	15.3494	29.3096	29.3096
max_in_flight: 932	4	7.99977	15.3495	29.3096	29.3096
max_in_flight: 936	4	7.99977	15.3494	29.3095	29.3096
max_in_flight: 940	4	7.99977	15.3494	29.3097	29.3095
max_in_flight: 944	4	7.99977	15.3494	29.3096	29.3095
max_in_flight: 948	4	7.99977	15.3494	29.3096	29.3094
max_in_flight: 952	4	7.99977	15.3495	29.3096	29.3096
max_in_flight: 956	4	7.99977	15.3495	29.3096	29.3096
max_in_flight: 960	4	7.99976	15.3495	29.3096	29.3094
max_in_flight: 964	4	7.99977	15.3495	29.3097	29.3095
max_in_flight: 968	4	7.99977	15.3494	29.3096	29.3095
max_in_flight: 972	4	7.99977	15.3494	29.3096	29.3096
max_in_flight: 976	4	7.99977	15.3496	29.3096	29.3095
max_in_flight: 980	4	7.99976	15.3494	29.3096	29.3096
max_in_flight: 984	4	7.99977	15.3496	29.3095	29.3096
max_in_flight: 988	4	7.99977	15.3497	29.3097	29.3095
max_in_flight: 992	4	7.99977	15.3495	29.3095	29.3096
max_in_flight: 996	4	7.99977	15.3494	29.3094	29.3095
max_in_flight: 1000	4	7.99977	15.3494	29.3095	29.3095
max_in_flight: 1004	4	7.99977	15.3496	29.3094	29.3095
max_in_flight: 1008	4	7.99977	15.3496	29.3095	29.3095
max_in_flight: 1012	4	7.99978	15.3495	29.3094	29.3095
max_in_flight: 1016	4	7.99977	15.3497	29.3096	29.3096
max_in_flight: 1020	4	7.99977	15.3494	29.3096	29.3094
Large Buffer Read: Time (s)	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr
max_in_flight: 32	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0
max_in_flight: 64	0	0	0	0	0.204246
max_in_flight: 68	0	0	0	0	0.192088
max_in_flight: 72	0	0	0	0	0.190616
max_in_flight: 76	0	0	0	0	0.180967
max_in_flight: 80	0	0	0	0	0.173235
max_in_flight: 84	0	0	0	0	0.160508
max_in_flight: 88	0	0	0	0	0.158856
max_in_flight: 92	0	0	0	0	0.158834
max_in_flight: 96	0	0	0	0	0.158862
max_in_flight: 100	0	0	0	0	0.158857
max_in_flight: 104	0	0	0	0	0.15883
max_in_flight: 108	0	0	0	0	0.158813
max_in_flight: 112	0	0	0	0	0.158862
max_in_flight: 116	0	0	0	0	0.158863
max_in_flight: 120	0	0	0	0	0.158824
max_in_flight: 124	0	0	0	0	0.158846
max_in_flight: 128	0	0	0	0.211854	0.15883
max_in_flight: 132	0	0	0	0.204235	0.158862
max_in_flight: 136	0	0	0	0.198868	0.15886
max_in_flight: 140	0	0	0	0.190778	0.158853
max_in_flight: 144	0	0	0	0.190605	0.158868
max_in_flight: 148	0	0	0	0.190635	0.158878
max_in_flight: 152	0	0	0	0.185902	0.15886
max_in_flight: 156	0	0	0	0.17335	0.158836
max_in_flight: 160	0	0	0	0.173309	0.158834
max_in_flight: 164	0	0	0	0.166868	0.158861
max_in_flight: 168	0	0	0	0.158865	0.158858
max_in_flight: 172	0	0	0	0.158865	0.158864
max_in_flight: 176	0	0	0	0.1589	0.158855
max_in_flight: 180	0	0	0	0.158857	0.158863
max_in_flight: 184	0	0	0	0.158868	0.158869
max_in_flight: 188	0	0	0	0.158835	0.158848
max_in_flight: 192	0	0	0	0.158854	0.15886
max_in_flight: 196	0	0	0	0.158867	0.15885
max_in_flight: 200	0	0	0	0.158864	0.158867
max_in_flight: 204	0	0	0	0.158862	0.158861
max_in_flight: 208	0	0	0	0.158868	0.158846
max_in_flight: 212	0	0	0	0.15887	0.158851
max_in_flight: 216	0	0	0	0.158879	0.15886
max_in_flight: 220	0	0	0	0.158865	0.158839
max_in_flight: 224	0	0	0	0.15886	0.158882
max_in_flight: 228	0	0	0	0.158873	0.158857
max_in_flight: 232	0	0	0	0.15886	0.158859
max_in_flight: 236	0	0	0	0.158865	0.158864
max_in_flight: 240	0	0	0	0.158856	0.158875
max_in_flight: 244	0	0	0	0.15887	0.158861
max_in_flight: 248	0	0	0	0.158868	0.158867
max_in_flight: 252	0	0	0	0.158843	0.158869
max_in_flight: 256	1.42848	0.714361	0.357277	0.158867	0.158868
max_in_flight: 260	1.38548	0.714357	0.357423	0.158884	0.158833
max_in_flight: 264	1.35	0.714086	0.351108	0.158868	0.158848
max_in_flight: 268	1.33549	0.692698	0.346548	0.158875	0.15887
max_in_flight: 272	1.3333	0.680345	0.342969	0.158879	0.158868
max_in_flight: 276	1.31875	0.666834	0.336306	0.158872	0.158871
max_in_flight: 280	1.29741	0.661393	0.331007	0.158873	0.158878
max_in_flight: 284	1.26976	0.655018	0.324337	0.158872	0.158845
max_in_flight: 288	1.24544	0.643362	0.31774	0.158869	0.158868
max_in_flight: 292	1.22439	0.63495	0.317577	0.15888	0.15887
max_in_flight: 296	1.2123	0.634963	0.317578	0.158877	0.158862
max_in_flight: 300	1.19042	0.634969	0.317585	0.158888	0.158865
max_in_flight: 304	1.19038	0.634956	0.317642	0.158871	0.158843
max_in_flight: 308	1.19042	0.605526	0.315582	0.158884	0.158859
max_in_flight: 312	1.19038	0.595462	0.304915	0.158877	0.158847
max_in_flight: 316	1.19035	0.595485	0.301413	0.158873	0.158833
max_in_flight: 320	1.19058	0.586351	0.301405	0.158874	0.158875
max_in_flight: 324	1.17427	0.58635	0.301405	0.159037	0.158868
max_in_flight: 328	1.17238	0.586388	0.301076	0.158887	0.158871
max_in_flight: 332	1.17233	0.58629	0.303152	0.158879	0.158868
max_in_flight: 336	1.17238	0.586366	0.303527	0.158869	0.158845
max_in_flight: 340	1.1722	0.586119	0.304947	0.158878	0.158875
max_in_flight: 344	1.17222	0.586132	0.304798	0.158873	0.158851
max_in_flight: 348	1.17238	0.586125	0.30472	0.158871	0.15887
max_in_flight: 352	1.1724	0.586281	0.304723	0.158872	0.158843
max_in_flight: 356	1.17236	0.586312	0.304533	0.158852	0.158845
max_in_flight: 360	1.17209	0.586317	0.304431	0.158874	0.158885
max_in_flight: 364	1.17206	0.586212	0.304252	0.158872	0.158868
max_in_flight: 368	1.17217	0.586144	0.303382	0.15887	0.158867
max_in_flight: 372	1.17206	0.586288	0.303213	0.158863	0.158877
max_in_flight: 376	1.17206	0.58615	0.303141	0.158877	0.158848
max_in_flight: 380	1.17205	0.58612	0.303187	0.158861	0.158874
max_in_flight: 384	1.17205	0.586097	0.303261	0.158874	0.158867
max_in_flight: 388	1.17207	0.586141	0.303223	0.158876	0.158862
max_in_flight: 392	1.16471	0.586117	0.303218	0.158869	0.158873
max_in_flight: 396	1.16442	0.586196	0.303345	0.158876	0.15885
max_in_flight: 400	1.16461	0.586313	0.303385	0.158877	0.158867
max_in_flight: 404	1.16414	0.586292	0.30336	0.158871	0.158869
max_in_flight: 408	1.16413	0.585023	0.303234	0.158879	0.158847
max_in_flight: 412	1.16423	0.584639	0.303375	0.158868	0.158851
max_in_flight: 416	1.16401	0.58232	0.303223	0.158874	0.158872
max_in_flight: 420	1.16394	0.582375	0.303182	0.158867	0.158865
max_in_flight: 424	1.16401	0.582125	0.303218	0.158882	0.158865
max_in_flight: 428	1.1641	0.582126	0.303235	0.158874	0.15887
max_in_flight: 432	1.16401	0.582099	0.303212	0.158872	0.158871
max_in_flight: 436	1.16394	0.582095	0.303367	0.158877	0.158868
max_in_flight: 440	1.16394	0.582094	0.303232	0.15888	0.158862
max_in_flight: 444	1.16398	0.582186	0.303228	0.158871	0.15887
max_in_flight: 448	1.16396	0.582127	0.303201	0.158874	0.158869
max_in_flight: 452	1.16335	0.582077	0.303226	0.158869	0.158851
max_in_flight: 456	1.16308	0.582248	0.303221	0.158876	0.158848
max_in_flight: 460	1.16307	0.582056	0.303224	0.158864	0.15885
max_in_flight: 464	1.163	0.581822	0.303206	0.15887	0.158835
max_in_flight: 468	1.16301	0.581686	0.303211	0.158896	0.158869
max_in_flight: 472	1.16311	0.581643	0.30323	0.158884	0.158858
max_in_flight: 476	1.16319	0.58173	0.303228	0.158877	0.158867
max_in_flight: 480	1.163	0.581739	0.303218	0.158876	0.158873
max_in_flight: 484	1.163	0.581647	0.303288	0.158873	0.15887
max_in_flight: 488	1.163	0.581702	0.303186	0.15888	0.158869
max_in_flight: 492	1.16376	0.581794	0.303207	0.158871	0.158852
max_in_flight: 496	1.16312	0.581703	0.303384	0.158868	0.158865
max_in_flight: 500	1.16299	0.581668	0.303206	0.158877	0.158874
max_in_flight: 504	1.16296	0.581594	0.303382	0.158871	0.158861
max_in_flight: 508	1.16303	0.581597	0.303197	0.158875	0.158865
max_in_flight: 512	1.163	0.58161	0.303217	0.158879	0.158872
max_in_flight: 516	1.16296	0.581598	0.303224	0.158871	0.158848
max_in_flight: 520	1.16314	0.581782	0.303352	0.158876	0.158899
max_in_flight: 524	1.16318	0.581658	0.303382	0.15887	0.158874
max_in_flight: 528	1.16309	0.581782	0.303236	0.158868	0.158853
max_in_flight: 532	1.16299	0.581781	0.303244	0.158863	0.158858
max_in_flight: 536	1.16314	0.581789	0.303204	0.15888	0.158862
max_in_flight: 540	1.163	0.581783	0.303223	0.158872	0.15886
max_in_flight: 544	1.16301	0.581621	0.303391	0.15888	0.15887
max_in_flight: 548	1.16316	0.581789	0.303221	0.15889	0.158867
max_in_flight: 552	1.16312	0.581625	0.303333	0.15888	0.15888
max_in_flight: 556	1.16316	0.581781	0.303275	0.158866	0.158841
max_in_flight: 560	1.16302	0.581606	0.303394	0.158897	0.158867
max_in_flight: 564	1.16298	0.581745	0.303271	0.158884	0.15887
max_in_flight: 568	1.16301	0.58178	0.303378	0.158887	0.158861
max_in_flight: 572	1.16299	0.581758	0.303371	0.15886	0.158859
max_in_flight: 576	1.16307	0.58163	0.303404	0.158873	0.158869
max_in_flight: 580	1.16298	0.581772	0.303228	0.158876	0.15887
max_in_flight: 584	1.16296	0.581639	0.3032	0.158887	0.158868
max_in_flight: 588	1.16314	0.581786	0.303209	0.158861	0.158868
max_in_flight: 592	1.16315	0.581771	0.303385	0.15888	0.15885
max_in_flight: 596	1.16315	0.581797	0.303387	0.158888	0.158869
max_in_flight: 600	1.16315	0.581789	0.303221	0.158883	0.158875
max_in_flight: 604	1.16316	0.581774	0.303221	0.158865	0.158878
max_in_flight: 608	1.16301	0.581623	0.303193	0.158874	0.15886
max_in_flight: 612	1.16303	0.581625	0.303207	0.158873	0.158849
max_in_flight: 616	1.16299	0.581606	0.303187	0.158882	0.158874
max_in_flight: 620	1.16298	0.581624	0.303207	0.158875	0.158848
max_in_flight: 624	1.16296	0.581592	0.303209	0.158876	0.158861
max_in_flight: 628	1.16302	0.581598	0.303239	0.158883	0.158862
max_in_flight: 632	1.163	0.581611	0.303319	0.158882	0.158894
max_in_flight: 636	1.16301	0.581605	0.303294	0.158876	0.158865
max_in_flight: 640	1.16298	0.581636	0.303397	0.158895	0.158884
max_in_flight: 644	1.16313	0.581608	0.30338	0.158877	0.158878
max_in_flight: 648	1.16298	0.581777	0.303364	0.158889	0.158891
max_in_flight: 652	1.16304	0.581665	0.303251	0.158863	0.158858
max_in_flight: 656	1.16319	0.581618	0.303218	0.158882	0.158873
max_in_flight: 660	1.16299	0.581618	0.303405	0.158918	0.15886
max_in_flight: 664	1.16301	0.581617	0.30323	0.158879	0.158868
max_in_flight: 668	1.16311	0.581636	0.303204	0.158873	0.158861
max_in_flight: 672	1.16298	0.581628	0.303217	0.158883	0.158885
max_in_flight: 676	1.16314	0.581639	0.303352	0.158866	0.158876
max_in_flight: 680	1.16314	0.581674	0.30323	0.158877	0.158848
max_in_flight: 684	1.16299	0.581579	0.303391	0.15888	0.158859
max_in_flight: 688	1.16314	0.581774	0.303203	0.158885	0.158873
max_in_flight: 692	1.16299	0.581754	0.303281	0.158883	0.158875
max_in_flight: 696	1.16313	0.581675	0.303216	0.158861	0.158872
max_in_flight: 700	1.16302	0.58159	0.303222	0.158875	0.158853
max_in_flight: 704	1.16299	0.581585	0.303278	0.158885	0.158879
max_in_flight: 708	1.16308	0.581721	0.303281	0.158863	0.158867
max_in_flight: 712	1.16304	0.581594	0.303299	0.158895	0.158867
max_in_flight: 716	1.163	0.5816	0.303204	0.158874	0.158852
max_in_flight: 720	1.16314	0.581775	0.303206	0.158869	0.15888
max_in_flight: 724	1.163	0.581773	0.303211	0.158856	0.158881
max_in_flight: 728	1.16296	0.581722	0.303295	0.158868	0.158872
max_in_flight: 732	1.163	0.581713	0.303216	0.158887	0.158861
max_in_flight: 736	1.16308	0.581703	0.303224	0.15889	0.158875
max_in_flight: 740	1.16315	0.582114	0.303248	0.158879	0.15888
max_in_flight: 744	1.163	0.581585	0.303372	0.158896	0.158864
max_in_flight: 748	1.1631	0.581604	0.303248	0.158875	0.158854
max_in_flight: 752	1.163	0.581602	0.303199	0.158878	0.158888
max_in_flight: 756	1.16314	0.581611	0.30328	0.158882	0.158848
max_in_flight: 760	1.16314	0.581753	0.30338	0.158897	0.158864
max_in_flight: 764	1.16313	0.581788	0.30337	0.158877	0.158846
max_in_flight: 768	1.16313	0.58179	0.303341	0.158866	0.158877
max_in_flight: 772	1.16315	0.58158	0.30321	0.15888	0.158861
max_in_flight: 776	1.163	0.581804	0.303379	0.15888	0.158859
max_in_flight: 780	1.16296	0.581764	0.3032	0.158886	0.158878
max_in_flight: 784	1.16297	0.581594	0.303188	0.158856	0.158852
max_in_flight: 788	1.16297	0.581759	0.303386	0.158862	0.158852
max_in_flight: 792	1.16297	0.581748	0.303368	0.15886	0.1589
max_in_flight: 796	1.16314	0.581787	0.303206	0.15887	0.158872
max_in_flight: 800	1.16314	0.581601	0.303347	0.158883	0.15885
max_in_flight: 804	1.16297	0.581785	0.303309	0.15887	0.158854
max_in_flight: 808	1.16296	0.581623	0.303336	0.158856	0.15885
max_in_flight: 812	1.163	0.581607	0.303211	0.158871	0.158871
max_in_flight: 816	1.16298	0.581623	0.303221	0.15889	0.15887
max_in_flight: 820	1.16296	0.581728	0.303226	0.158889	0.158849
max_in_flight: 824	1.16299	0.581602	0.303213	0.158873	0.15887
max_in_flight: 828	1.16298	0.581693	0.303215	0.158876	0.158859
max_in_flight: 832	1.16299	0.58163	0.30325	0.158914	0.158913
max_in_flight: 836	1.16309	0.581798	0.303206	0.158878	0.158872
max_in_flight: 840	1.16316	0.581785	0.303378	0.158883	0.158853
max_in_flight: 844	1.16315	0.581695	0.303382	0.158846	0.158868
max_in_flight: 848	1.16314	0.581641	0.303371	0.158879	0.158886
max_in_flight: 852	1.16315	0.581776	0.303192	0.158869	0.158862
max_in_flight: 856	1.16314	0.581761	0.30337	0.158876	0.158847
max_in_flight: 860	1.163	0.581618	0.303233	0.158876	0.158872
max_in_flight: 864	1.16297	0.58162	0.303359	0.158867	0.158856
max_in_flight: 868	1.16314	0.581639	0.3033	0.15886	0.158871
max_in_flight: 872	1.16314	0.581609	0.30321	0.158857	0.158852
max_in_flight: 876	1.16313	0.581603	0.303324	0.158846	0.158851
max_in_flight: 880	1.16316	0.581743	0.303378	0.158875	0.15887
max_in_flight: 884	1.163	0.581785	0.303198	0.158874	0.15885
max_in_flight: 888	1.16315	0.581788	0.303225	0.158877	0.158874
max_in_flight: 892	1.16318	0.58176	0.303379	0.158877	0.15886
max_in_flight: 896	1.16315	0.581611	0.303357	0.15887	0.158883
max_in_flight: 900	1.16315	0.58163	0.303379	0.158873	0.15886
max_in_flight: 904	1.16302	0.581627	0.303317	0.158884	0.158858
max_in_flight: 908	1.16297	0.581779	0.303234	0.158889	0.158843
max_in_flight: 912	1.16317	0.581614	0.30337	0.158864	0.15888
max_in_flight: 916	1.16316	0.581616	0.303369	0.158852	0.158846
max_in_flight: 920	1.16296	0.581758	0.303388	0.158853	0.158874
max_in_flight: 924	1.16314	0.581769	0.30337	0.15887	0.158857
max_in_flight: 928	1.16313	0.581752	0.303377	0.158885	0.158843
max_in_flight: 932	1.16316	0.581774	0.303203	0.158888	0.158864
max_in_flight: 936	1.16314	0.581589	0.303207	0.158875	0.158854
max_in_flight: 940	1.16314	0.581619	0.303403	0.158885	0.158862
max_in_flight: 944	1.16299	0.58161	0.303311	0.158879	0.158872
max_in_flight: 948	1.16313	0.581731	0.30336	0.158873	0.158865
max_in_flight: 952	1.16313	0.581744	0.303213	0.158872	0.158884
max_in_flight: 956	1.1631	0.58178	0.303196	0.158864	0.158837
max_in_flight: 960	1.16298	0.581632	0.303374	0.158879	0.158867
max_in_flight: 964	1.16313	0.58165	0.303196	0.158881	0.158856
max_in_flight: 968	1.16298	0.581627	0.303264	0.158874	0.158877
max_in_flight: 972	1.16298	0.581767	0.303217	0.158875	0.158864
max_in_flight: 976	1.16309	0.581693	0.30321	0.158874	0.158875
max_in_flight: 980	1.16299	0.581596	0.303248	0.158874	0.158861
max_in_flight: 984	1.16298	0.581631	0.30321	0.158886	0.158885
max_in_flight: 988	1.163	0.581582	0.303183	0.158887	0.158863
max_in_flight: 992	1.16306	0.581626	0.303287	0.158871	0.158896
max_in_flight: 996	1.16314	0.58163	0.303298	0.158884	0.158861
max_in_flight: 1000	1.16315	0.581615	0.303279	0.158891	0.158878
max_in_flight: 1004	1.16301	0.581684	0.303209	0.158886	0.158875
max_in_flight: 1008	1.16299	0.581736	0.303239	0.158893	0.158842
max_in_flight: 1012	1.16299	0.5817	0.30328	0.158883	0.158866
max_in_flight: 1016	1.16298	0.581624	0.303334	0.158881	0.158873
max_in_flight: 1020	1.16298	0.581605	0.303238	0.158886	0.158875
Large Buffer Read: Kernel Time (s)	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr
max_in_flight: 32	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0
max_in_flight: 64	0	0	0	0	0.203563
max_in_flight: 68	0	0	0	0	0.191467
max_in_flight: 72	0	0	0	0	0.189987
max_in_flight: 76	0	0	0	0	0.180368
max_in_flight: 80	0	0	0	0	0.172716
max_in_flight: 84	0	0	0	0	0.15999
max_in_flight: 88	0	0	0	0	0.158323
max_in_flight: 92	0	0	0	0	0.158323
max_in_flight: 96	0	0	0	0	0.158323
max_in_flight: 100	0	0	0	0	0.158323
max_in_flight: 104	0	0	0	0	0.158322
max_in_flight: 108	0	0	0	0	0.158323
max_in_flight: 112	0	0	0	0	0.158323
max_in_flight: 116	0	0	0	0	0.158323
max_in_flight: 120	0	0	0	0	0.158322
max_in_flight: 124	0	0	0	0	0.158323
max_in_flight: 128	0	0	0	0.211143	0.158322
max_in_flight: 132	0	0	0	0.203567	0.158323
max_in_flight: 136	0	0	0	0.19807	0.158323
max_in_flight: 140	0	0	0	0.189988	0.158323
max_in_flight: 144	0	0	0	0.189988	0.158323
max_in_flight: 148	0	0	0	0.189987	0.158323
max_in_flight: 152	0	0	0	0.18527	0.158323
max_in_flight: 156	0	0	0	0.17277	0.158323
max_in_flight: 160	0	0	0	0.172716	0.158323
max_in_flight: 164	0	0	0	0.166286	0.158322
max_in_flight: 168	0	0	0	0.158323	0.158322
max_in_flight: 172	0	0	0	0.158322	0.158326
max_in_flight: 176	0	0	0	0.158326	0.158323
max_in_flight: 180	0	0	0	0.158322	0.158323
max_in_flight: 184	0	0	0	0.158324	0.158323
max_in_flight: 188	0	0	0	0.158323	0.158323
max_in_flight: 192	0	0	0	0.158323	0.158323
max_in_flight: 196	0	0	0	0.158323	0.158325
max_in_flight: 200	0	0	0	0.158322	0.158323
max_in_flight: 204	0	0	0	0.158323	0.158323
max_in_flight: 208	0	0	0	0.158323	0.158323
max_in_flight: 212	0	0	0	0.158324	0.158323
max_in_flight: 216	0	0	0	0.158322	0.158322
max_in_flight: 220	0	0	0	0.158323	0.158323
max_in_flight: 224	0	0	0	0.158322	0.158323
max_in_flight: 228	0	0	0	0.158323	0.158323
max_in_flight: 232	0	0	0	0.158323	0.158323
max_in_flight: 236	0	0	0	0.158323	0.158324
max_in_flight: 240	0	0	0	0.158322	0.158322
max_in_flight: 244	0	0	0	0.158323	0.158322
max_in_flight: 248	0	0	0	0.158322	0.158323
max_in_flight: 252	0	0	0	0.158323	0.158323
max_in_flight: 256	1.4249	0.7125	0.356231	0.158323	0.158323
max_in_flight: 260	1.382	0.712453	0.356227	0.158323	0.158324
max_in_flight: 264	1.34665	0.71224	0.350106	0.158323	0.158323
max_in_flight: 268	1.33203	0.690896	0.345503	0.158323	0.158323
max_in_flight: 272	1.32991	0.678531	0.341979	0.158322	0.158322
max_in_flight: 276	1.31532	0.664974	0.335305	0.158323	0.158323
max_in_flight: 280	1.29417	0.659669	0.330035	0.158323	0.158323
max_in_flight: 284	1.26659	0.653253	0.323368	0.158323	0.158323
max_in_flight: 288	1.24232	0.64159	0.316646	0.158323	0.158323
max_in_flight: 292	1.22136	0.633292	0.316646	0.158323	0.158323
max_in_flight: 296	1.2093	0.633291	0.316647	0.158323	0.158323
max_in_flight: 300	1.18744	0.633291	0.316645	0.158323	0.158322
max_in_flight: 304	1.18743	0.63329	0.316646	0.158323	0.158323
max_in_flight: 308	1.18742	0.60393	0.3145	0.158323	0.158323
max_in_flight: 312	1.18742	0.593897	0.303879	0.158322	0.158323
max_in_flight: 316	1.18742	0.59371	0.300359	0.158322	0.158323
max_in_flight: 320	1.18742	0.584656	0.30035	0.158322	0.158323
max_in_flight: 324	1.17119	0.584654	0.300347	0.158323	0.158322
max_in_flight: 328	1.16932	0.584654	0.300163	0.158324	0.158323
max_in_flight: 332	1.1693	0.584651	0.302215	0.158323	0.158322
max_in_flight: 336	1.1693	0.584652	0.302623	0.158323	0.158323
max_in_flight: 340	1.1693	0.584578	0.303873	0.158322	0.158323
max_in_flight: 344	1.1693	0.584577	0.303916	0.158323	0.158322
max_in_flight: 348	1.1693	0.584578	0.303839	0.158323	0.158322
max_in_flight: 352	1.1693	0.584577	0.303739	0.158323	0.158323
max_in_flight: 356	1.16929	0.584578	0.303475	0.158323	0.158323
max_in_flight: 360	1.16916	0.584577	0.303451	0.158323	0.158323
max_in_flight: 364	1.16915	0.584577	0.303347	0.158323	0.158322
max_in_flight: 368	1.16915	0.584577	0.302461	0.158322	0.158322
max_in_flight: 372	1.16916	0.584577	0.302312	0.158323	0.158322
max_in_flight: 376	1.16916	0.584577	0.302233	0.158323	0.158323
max_in_flight: 380	1.16915	0.584577	0.302316	0.158323	0.158323
max_in_flight: 384	1.16916	0.584577	0.302316	0.158323	0.158323
max_in_flight: 388	1.16915	0.584577	0.302315	0.158323	0.158323
max_in_flight: 392	1.16179	0.584577	0.302314	0.158323	0.158323
max_in_flight: 396	1.16153	0.584577	0.302315	0.158323	0.158323
max_in_flight: 400	1.16153	0.584577	0.302314	0.158323	0.158323
max_in_flight: 404	1.16117	0.584576	0.302315	0.158324	0.158323
max_in_flight: 408	1.16117	0.583293	0.302315	0.158322	0.158323
max_in_flight: 412	1.16117	0.582914	0.302313	0.158323	0.158323
max_in_flight: 416	1.16114	0.580769	0.302314	0.158323	0.158323
max_in_flight: 420	1.16111	0.580771	0.302313	0.158323	0.158323
max_in_flight: 424	1.16111	0.580582	0.302316	0.158323	0.158322
max_in_flight: 428	1.16104	0.580558	0.302316	0.158323	0.158323
max_in_flight: 432	1.16104	0.580554	0.302314	0.158323	0.158322
max_in_flight: 436	1.16104	0.580539	0.302316	0.158323	0.158323
max_in_flight: 440	1.16104	0.580539	0.30231	0.158323	0.158323
max_in_flight: 444	1.16103	0.580539	0.302315	0.158323	0.158322
max_in_flight: 448	1.16103	0.580519	0.302314	0.158323	0.158323
max_in_flight: 452	1.16028	0.580517	0.302315	0.158323	0.158323
max_in_flight: 456	1.1602	0.580517	0.302312	0.158323	0.158323
max_in_flight: 460	1.16016	0.580517	0.302321	0.158323	0.158323
max_in_flight: 464	1.16012	0.580265	0.302313	0.158323	0.158323
max_in_flight: 468	1.16011	0.580147	0.302313	0.158323	0.158323
max_in_flight: 472	1.1601	0.58009	0.302316	0.158322	0.158323
max_in_flight: 476	1.1601	0.580075	0.302308	0.158323	0.158323
max_in_flight: 480	1.1601	0.580068	0.302326	0.158322	0.158323
max_in_flight: 484	1.1601	0.580065	0.302316	0.158323	0.158322
max_in_flight: 488	1.16009	0.580063	0.302307	0.158323	0.158322
max_in_flight: 492	1.16009	0.580063	0.302313	0.158322	0.158323
max_in_flight: 496	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 500	1.16009	0.580063	0.302316	0.158322	0.158323
max_in_flight: 504	1.16009	0.580063	0.302314	0.158322	0.158322
max_in_flight: 508	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 512	1.16009	0.580063	0.302312	0.158322	0.158322
max_in_flight: 516	1.16009	0.580062	0.30231	0.158323	0.158323
max_in_flight: 520	1.16009	0.580063	0.302313	0.158323	0.158323
max_in_flight: 524	1.16009	0.580063	0.302311	0.158323	0.158322
max_in_flight: 528	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 532	1.16009	0.580063	0.302313	0.158323	0.158323
max_in_flight: 536	1.16009	0.580064	0.302313	0.158322	0.158322
max_in_flight: 540	1.16009	0.580063	0.302313	0.158323	0.158323
max_in_flight: 544	1.16009	0.580063	0.302313	0.158322	0.158323
max_in_flight: 548	1.16009	0.580063	0.302311	0.158323	0.158323
max_in_flight: 552	1.16009	0.580063	0.302316	0.158323	0.158322
max_in_flight: 556	1.16009	0.580063	0.302312	0.158323	0.158322
max_in_flight: 560	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 564	1.16009	0.580064	0.302316	0.158323	0.158323
max_in_flight: 568	1.16009	0.580063	0.302313	0.158323	0.158323
max_in_flight: 572	1.16009	0.580063	0.302313	0.158323	0.158323
max_in_flight: 576	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 580	1.16009	0.580063	0.30231	0.158323	0.158323
max_in_flight: 584	1.16009	0.580063	0.302314	0.158323	0.158322
max_in_flight: 588	1.16009	0.580063	0.302317	0.158322	0.158322
max_in_flight: 592	1.16009	0.580063	0.302316	0.158322	0.158323
max_in_flight: 596	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 600	1.16009	0.580064	0.302316	0.158324	0.158323
max_in_flight: 604	1.16009	0.580063	0.302314	0.158323	0.158322
max_in_flight: 608	1.16009	0.580063	0.302313	0.158323	0.158322
max_in_flight: 612	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 616	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 620	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 624	1.16009	0.580063	0.302312	0.158322	0.158323
max_in_flight: 628	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 632	1.16009	0.580063	0.302315	0.158323	0.158322
max_in_flight: 636	1.16009	0.580064	0.302311	0.158323	0.158322
max_in_flight: 640	1.16009	0.580063	0.302311	0.158323	0.158323
