Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 424	3.96581	7.93161	15.7538	31.9999	37.5276	3.98493	7.9706	15.8611	27.6119	27.6036	1.30145	2.18187	3.28697	16.488	26.5203
max_in_flight: 428	3.96581	7.9316	15.7539	31.9999	37.5274	3.98987	7.97066	15.8628	27.6126	27.6045	1.31527	2.21179	4.94581	16.4381	26.531
max_in_flight: 432	3.96581	7.9316	15.8631	31.9999	37.5276	3.98534	7.95649	15.8037	27.6121	27.6035	1.31117	2.18475	3.36754	16.145	26.5109
max_in_flight: 436	3.96581	7.9316	15.8631	31.9999	37.5276	3.98536	7.96753	15.8631	27.6114	27.6048	1.30985	2.17024	3.50316	16.0878	26.5271
max_in_flight: 440	3.96581	7.93161	15.8632	31.9999	37.5274	3.99257	7.98408	15.9381	27.6118	27.6038	1.32487	2.20361	3.32025	16.5835	26.533
max_in_flight: 444	3.96581	7.93161	15.8632	31.9999	37.5275	3.9955	7.98572	15.9386	27.6118	27.6046	1.31072	2.17521	3.29683	16.2952	26.2697
max_in_flight: 448	3.96581	7.93161	15.8632	31.9999	37.5274	3.99315	7.98417	15.9553	27.6119	27.604	1.36821	2.21815	3.34972	17.0341	26.5311
max_in_flight: 452	3.96581	7.93161	15.8633	31.9999	37.5274	3.99316	7.97992	15.9723	27.6122	27.6033	1.3361	2.20214	3.33774	16.5501	26.5105
max_in_flight: 456	3.96581	7.93161	15.8632	31.9999	37.5275	3.99681	7.98654	15.9586	27.6124	27.6041	1.33938	2.2211	3.4819	17.8167	26.5241
max_in_flight: 460	3.96582	7.93161	15.8633	31.9999	37.5275	3.99879	7.98912	15.9811	27.6116	27.6052	1.32996	2.2231	3.32733	17.3062	26.5151
max_in_flight: 464	3.96582	7.93164	15.8633	31.9999	37.5274	3.99736	7.98633	15.9893	27.611	27.6044	1.32889	2.26963	3.38942	16.8906	26.5084
max_in_flight: 468	3.96582	7.93164	15.8633	31.9999	37.5275	3.99737	7.99327	15.9884	27.6117	27.6038	1.35182	2.28643	3.34285	16.6109	26.5198
max_in_flight: 472	3.96582	7.93164	15.8633	31.9999	37.5274	3.99944	7.99571	15.973	27.6122	27.6043	1.37601	2.31595	3.33492	17.8557	26.5223
max_in_flight: 476	3.96582	7.93164	15.8633	31.9999	37.5274	4	7.99999	15.9855	27.6118	27.6045	1.41299	2.3291	3.37141	17.9412	26.5203
max_in_flight: 480	3.96582	7.93164	15.8633	31.9999	37.5274	3.99946	7.99491	15.9921	27.6125	27.6041	1.40333	2.23829	3.38249	18.2408	26.5145
max_in_flight: 484	3.96582	7.93164	15.8633	31.9999	37.5276	4	7.99999	15.9917	27.6116	27.6035	1.36672	2.28688	5.59124	18.1864	26.5174
max_in_flight: 488	3.98101	7.96201	15.9053	31.9999	37.5274	4	8	15.9987	27.6121	27.6043	1.39548	2.27834	3.37495	18.2587	26.5091
max_in_flight: 492	3.99316	7.9707	15.9413	31.9999	37.5276	4	8	15.9998	27.6117	27.6045	1.37027	2.24253	3.36557	18.5425	26.5176
max_in_flight: 496	3.99316	7.98631	15.9414	31.9999	37.5274	4	8	16	27.6116	27.6035	1.46731	2.30139	3.37079	18.4043	26.5191
max_in_flight: 500	3.99316	7.98631	15.9544	31.9999	37.5275	4	7.99999	16	27.6128	27.6038	1.38929	2.2865	3.40635	18.6324	26.5078
max_in_flight: 504	3.99316	7.98632	15.9726	31.9998	37.5275	4	8	16	27.6117	27.6039	1.39455	2.3695	3.47897	19.1755	26.5101
max_in_flight: 508	3.99316	7.98632	15.9726	31.9999	37.5275	4	8	16	27.6114	27.6043	1.4141	2.35759	3.43417	19.3351	26.523
max_in_flight: 512	3.99316	7.98633	15.9726	31.9999	37.5274	4	8	16	27.6123	27.6045	1.42565	2.39996	3.45213	19.3942	26.5234
max_in_flight: 516	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.6118	27.604	1.42683	2.33301	3.44629	19.3835	26.276
max_in_flight: 520	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6119	27.604	1.40667	2.45258	3.49486	19.2692	26.512
max_in_flight: 524	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6119	27.6054	1.41477	2.50197	3.57561	19.6111	25.9516
max_in_flight: 528	3.99316	7.98632	15.9726	31.9999	37.5276	4	8	16	27.612	27.6036	1.43328	2.46601	3.48248	19.5224	26.519
max_in_flight: 532	3.99316	7.98632	15.9727	31.9999	37.5274	4	7.99999	16	27.6126	27.6051	1.39382	2.32802	3.50193	19.4349	25.9698
max_in_flight: 536	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6121	27.603	1.35639	2.39522	3.4767	19.2474	25.9393
max_in_flight: 540	3.99316	7.98632	15.9727	31.9999	37.5274	4	8	16	27.6123	27.605	1.37701	2.33488	3.43674	19.1597	25.8896
max_in_flight: 544	3.99316	7.98632	15.9727	31.9999	37.5275	4	8	16	27.6123	27.6042	1.47612	2.43508	3.62133	19.3697	26.5217
max_in_flight: 548	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6124	27.6038	1.40313	2.33729	3.53218	19.1815	26.5285
max_in_flight: 552	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6115	27.6028	1.35953	2.32842	4.92748	19.2215	26.5099
max_in_flight: 556	3.99316	7.98632	15.9727	31.9999	37.5275	4	8	16	27.6121	27.6041	1.37731	2.34165	3.43412	19.2833	26.5227
max_in_flight: 560	3.99316	7.98633	15.9727	31.9999	37.5273	4	8	16	27.6121	27.6042	1.38466	2.34174	3.57654	19.58	26.302
max_in_flight: 564	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6118	27.6038	1.49247	2.34725	3.40345	19.2221	26.5275
max_in_flight: 568	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6116	27.6035	1.39445	2.31231	3.50283	19.4552	26.5299
max_in_flight: 572	3.99316	7.98632	15.9727	31.9998	37.5276	4	8	16	27.6122	27.6042	1.36413	2.33739	3.6211	19.4686	26.521
max_in_flight: 576	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6117	27.6037	1.3616	2.32186	3.45794	19.4494	26.5238
max_in_flight: 580	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6118	27.6027	1.36368	2.33016	3.45214	19.3837	26.5248
max_in_flight: 584	3.99316	7.98632	15.9727	31.9999	37.5274	4	8	16	27.6119	27.6037	1.41866	2.31612	3.43223	19.4671	26.4232
max_in_flight: 588	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6121	27.6051	1.40196	2.31624	3.51028	19.3151	26.5084
max_in_flight: 592	3.99316	7.98633	15.9727	31.9999	37.5277	4	8	16	27.6123	27.604	1.39844	2.48376	3.57975	19.4116	26.5207
max_in_flight: 596	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6118	27.6046	1.37241	2.32893	3.43728	19.2881	26.502
max_in_flight: 600	3.99316	7.98632	15.9727	31.9999	37.5275	4	8	16	27.6121	27.6028	1.36933	2.35624	3.95448	19.2208	26.514
max_in_flight: 604	3.99316	7.98632	15.9727	31.9999	37.5276	4	8	16	27.6115	27.6041	1.37649	2.30073	3.42293	19.2774	26.5143
max_in_flight: 608	3.99316	7.98632	15.9727	31.9999	37.5276	4	8	16	27.6115	27.603	1.36763	2.30828	3.41036	19.2705	26.5108
max_in_flight: 612	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.612	27.6031	1.47729	2.38457	3.42853	19.292	26.5066
max_in_flight: 616	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6112	27.6039	1.38143	2.31125	3.47746	19.3225	26.5255
max_in_flight: 620	3.99316	7.98632	15.9727	31.9999	37.5274	4	8	16	27.6114	27.6046	1.37489	2.34673	3.53706	19.5252	26.5247
max_in_flight: 624	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.611	27.6036	1.38626	2.32116	3.46768	19.2917	26.5308
max_in_flight: 628	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6115	27.6041	1.36889	2.31198	3.43686	19.324	26.5222
max_in_flight: 632	3.99316	7.98633	15.9726	31.9999	37.5276	4	8	16	27.6111	27.604	1.45643	2.30761	3.43413	19.3065	26.5235
max_in_flight: 636	3.99316	7.98632	15.9727	31.9999	37.5275	4	8	16	27.6122	27.6039	1.36236	2.33713	3.45783	19.4347	25.9778
max_in_flight: 640	3.99316	7.98632	15.9727	31.9998	37.5276	4	7.99999	16	27.6121	27.6051	1.38936	2.40357	3.75593	19.2902	26.5302
max_in_flight: 644	3.99316	7.98632	15.9727	31.9999	37.5276	4	8	16	27.6112	27.6034	1.40104	2.33752	3.48939	19.2531	25.9616
max_in_flight: 648	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6116	27.6038	1.36699	2.31988	3.46487	19.3817	26.5104
max_in_flight: 652	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6117	27.604	1.38442	2.34262	3.47222	19.3251	26.5235
max_in_flight: 656	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6121	27.6048	1.37822	2.32588	3.44029	19.3619	26.5248
max_in_flight: 660	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6113	27.6023	1.44937	2.43237	3.60061	19.1675	26.532
max_in_flight: 664	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6119	27.6044	1.38091	2.34547	3.40517	19.2571	26.5043
max_in_flight: 668	3.99316	7.98633	15.9727	31.9999	37.5276	4	7.99999	16	27.6131	27.6043	1.36122	2.3116	3.56988	19.2844	26.5151
max_in_flight: 672	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6122	27.6034	1.36418	2.32994	3.45703	19.2323	26.5083
max_in_flight: 676	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6118	27.6037	1.37255	2.32975	3.42267	19.4279	26.5191
max_in_flight: 680	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6116	27.6037	1.48871	2.34979	3.42031	19.3399	26.5311
max_in_flight: 684	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.6127	27.6052	1.37835	2.30997	3.42049	19.2627	26.5288
max_in_flight: 688	3.99316	7.98632	15.9727	31.9999	37.5276	4	8	16	27.6121	27.6037	1.37309	2.34695	3.58813	19.4682	26.5231
max_in_flight: 692	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6115	27.6033	1.38182	2.33796	3.4637	19.2776	26.5312
max_in_flight: 696	3.99316	7.98633	15.9727	31.9999	37.5274	4	7.99999	16	27.6125	27.6039	1.38911	2.31852	3.46143	19.425	26.4266
max_in_flight: 700	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6118	27.6033	1.4233	2.31869	3.43865	19.3113	26.5159
max_in_flight: 704	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6125	27.6037	1.37021	2.32408	3.41447	19.2746	26.5218
max_in_flight: 708	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6123	27.6037	1.41225	2.48118	3.53505	19.762	25.9658
max_in_flight: 712	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6119	27.6044	1.37175	2.34946	3.46791	19.1074	26.5028
max_in_flight: 716	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.6113	27.6054	1.40231	2.33763	3.46031	19.5404	26.5191
max_in_flight: 720	3.99316	7.98632	15.9727	31.9999	37.5274	4	8	16	27.6116	27.6038	1.39022	2.32443	3.45868	19.1788	26.5162
max_in_flight: 724	3.99316	7.98632	15.9727	31.9999	37.5274	4	8	16	27.6128	27.6041	1.38211	2.31342	3.45517	19.3939	26.525
max_in_flight: 728	3.99316	7.98632	15.9727	31.9999	37.5274	4	8	16	27.6121	27.6043	1.47945	2.42239	3.43214	19.4168	26.5304
max_in_flight: 732	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.6124	27.6048	1.39283	2.33753	3.44582	19.2773	26.5206
max_in_flight: 736	3.99316	7.98632	15.9727	31.9999	37.5275	4	8	16	27.6116	27.604	1.38609	2.40164	4.7863	19.2409	26.5192
max_in_flight: 740	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6123	27.6037	1.43662	2.34323	3.49533	19.4894	26.5317
max_in_flight: 744	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6118	27.6044	1.3867	2.33891	3.46303	19.3704	26.5254
max_in_flight: 748	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6125	27.6047	1.49046	2.32587	3.44654	19.2286	26.5257
max_in_flight: 752	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.6114	27.604	1.37767	2.34549	3.45489	19.1411	25.8752
max_in_flight: 756	3.99316	7.98632	15.9727	31.9999	37.5276	4	8	16	27.6122	27.604	1.45954	2.7399	3.56733	19.4687	26.5171
max_in_flight: 760	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6106	27.6038	1.37816	2.31188	3.46225	19.2596	26.4908
max_in_flight: 764	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6126	27.605	1.42814	2.34556	3.4683	19.375	26.4254
max_in_flight: 768	3.99316	7.98632	15.9727	31.9999	37.5276	4	8	16	27.6119	27.6056	1.44986	2.33941	3.47862	19.4103	26.5232
max_in_flight: 772	3.99316	7.98632	15.9727	31.9999	37.5276	4	7.99999	16	27.6117	27.6039	1.45327	2.3372	3.46506	19.4864	26.5305
max_in_flight: 776	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6117	27.6042	1.4331	2.42983	3.98891	19.4405	26.5208
max_in_flight: 780	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.612	27.6048	1.42417	2.41228	3.44183	19.2872	25.971
max_in_flight: 784	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6125	27.6038	1.37179	2.32836	3.43995	19.4452	25.8954
max_in_flight: 788	3.99316	7.98633	15.9727	31.9998	37.5274	4	8	16	27.612	27.6035	1.42545	2.42851	3.47835	19.6522	26.5242
max_in_flight: 792	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6121	27.6042	1.38448	2.33935	3.40706	19.3838	26.5218
max_in_flight: 796	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6112	27.6044	1.45268	2.45743	3.55641	19.1656	26.5167
max_in_flight: 800	3.99316	7.98632	15.9727	31.9999	37.5275	4	8	16	27.6117	27.6036	1.42373	2.35512	3.45199	19.2683	26.5039
max_in_flight: 804	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6118	27.6042	1.38337	2.44234	4.62846	19.3553	26.5274
max_in_flight: 808	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6119	27.6033	1.40225	2.33958	3.54108	19.307	26.5192
max_in_flight: 812	3.99316	7.98632	15.9727	31.9999	37.5276	4	7.99999	16	27.6126	27.6043	1.38553	2.38794	3.5496	19.2646	26.4034
max_in_flight: 816	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.612	27.6027	1.48628	2.42857	3.44083	19.4714	26.099
max_in_flight: 820	3.99316	7.98633	15.9727	31.9999	37.5276	4	7.99999	16	27.6115	27.6039	1.42664	2.3407	3.62083	19.4021	26.5158
max_in_flight: 824	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6117	27.6046	1.3908	2.35811	3.46773	19.621	26.4292
max_in_flight: 828	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6121	27.6042	1.38345	2.31604	3.65939	19.5687	26.5189
max_in_flight: 832	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6115	27.604	1.3896	2.33654	3.45616	19.3679	26.5313
max_in_flight: 836	3.99316	7.98632	15.9727	31.9998	37.5276	4	8	16	27.6119	27.6029	1.49987	2.37049	3.47765	19.6989	26.037
max_in_flight: 840	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.612	27.6031	1.41412	2.32888	3.42972	19.2821	26.5177
max_in_flight: 844	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6124	27.6051	1.37932	2.37564	3.61737	19.4667	26.5203
max_in_flight: 848	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6124	27.6039	1.38879	2.36183	3.53547	19.5293	26.5301
max_in_flight: 852	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6126	27.6036	1.39019	2.33324	3.4579	19.4687	26.517
max_in_flight: 856	3.99316	7.98632	15.9727	32	37.5274	4	8	16	27.6121	27.6043	1.4173	2.29798	3.46077	19.2776	26.513
max_in_flight: 860	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6119	27.6043	1.37408	2.34391	3.40859	19.313	26.5254
max_in_flight: 864	3.99316	7.98633	15.9727	31.9998	37.5276	4	8	16	27.6121	27.6036	1.42089	2.48434	3.58703	19.2582	26.5187
max_in_flight: 868	3.99316	7.98632	15.9727	31.9999	37.5274	4	8	16	27.6121	27.6038	1.40299	2.36852	3.50565	19.3662	26.516
max_in_flight: 872	3.99316	7.98632	15.9727	31.9999	37.5276	4	7.99999	16	27.6121	27.6037	1.37869	2.35182	3.81577	19.5426	25.9418
max_in_flight: 876	3.99316	7.98632	15.9727	31.9998	37.5274	4	8	16	27.6123	27.6042	1.38665	2.3152	3.45143	19.0746	26.5201
max_in_flight: 880	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6115	27.6041	1.38433	2.33502	3.4321	19.3041	26.5289
max_in_flight: 884	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6124	27.605	1.47505	2.41486	3.44018	19.1846	26.5216
max_in_flight: 888	3.99316	7.98632	15.9727	31.9999	37.5274	4	7.99999	16	27.6112	27.6032	1.37471	2.36807	3.43891	19.3432	26.3015
max_in_flight: 892	3.99316	7.98632	15.9727	31.9998	37.5276	4	8	16	27.6122	27.6044	1.37758	2.31733	5.42262	19.3464	26.5064
max_in_flight: 896	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6127	27.6038	1.40406	2.35821	3.47878	19.57	26.5257
max_in_flight: 900	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.6124	27.6046	1.39861	2.32291	3.44478	19.2787	26.526
max_in_flight: 904	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6121	27.6045	1.4939	2.32338	3.43699	19.4622	26.5217
max_in_flight: 908	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6121	27.6048	1.37749	2.35422	3.44721	19.4187	26.5204
max_in_flight: 912	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6117	27.6032	1.4722	2.33447	3.60392	19.4679	25.9507
max_in_flight: 916	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6123	27.6034	1.39331	2.3385	3.47239	19.2279	26.5278
max_in_flight: 920	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6126	27.6037	1.4501	2.32437	3.44248	19.3669	26.5266
max_in_flight: 924	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6124	27.6037	1.42661	2.31386	3.47209	19.4685	26.5189
max_in_flight: 928	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.6121	27.6039	1.43909	2.34344	3.45671	19.5793	26.5223
max_in_flight: 932	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.6113	27.6039	1.39653	2.47053	5.04054	19.6548	26.5196
max_in_flight: 936	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.612	27.6036	1.4393	2.33936	3.43289	19.5265	26.5154
max_in_flight: 940	3.99316	7.98632	15.9727	31.9999	37.5276	4	8	16	27.6123	27.6044	1.37347	2.31511	3.45948	19.1922	26.4967
max_in_flight: 944	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6122	27.6046	1.43202	2.31577	3.46818	19.2645	26.2154
max_in_flight: 948	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6115	27.6043	1.37305	2.37986	3.4454	19.286	26.517
max_in_flight: 952	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6112	27.6043	1.4622	2.43546	3.48478	19.3693	26.5349
max_in_flight: 956	3.99316	7.98633	15.9726	31.9999	37.5276	4	8	16	27.6124	27.6046	1.40996	2.34792	3.45328	19.4371	26.5017
max_in_flight: 960	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6117	27.6039	1.41908	2.37496	3.82804	19.4592	26.5238
max_in_flight: 964	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.6128	27.6045	1.39936	2.33272	3.4875	19.4774	26.5221
max_in_flight: 968	3.99316	7.98632	15.9727	31.9999	37.5276	4	8	16	27.6116	27.6039	1.40497	2.45955	3.48474	19.293	26.5162
max_in_flight: 972	3.99316	7.98632	15.9727	31.9999	37.5274	4	8	16	27.6122	27.6049	1.48607	2.39255	3.43264	19.3938	26.5138
max_in_flight: 976	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.612	27.6034	1.40363	2.44622	3.48153	19.4136	26.2999
max_in_flight: 980	3.99316	7.98633	15.9727	31.9999	37.5274	4	7.99999	16	27.6115	27.6034	1.37152	2.40859	3.52338	19.4706	25.9522
max_in_flight: 984	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6117	27.6032	1.38966	2.42825	3.50959	19.3781	26.5206
max_in_flight: 988	3.99316	7.98632	15.9727	31.9999	37.5275	4	8	16	27.6125	27.604	1.4115	2.3848	3.50829	19.2772	26.5235
max_in_flight: 992	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6128	27.6038	1.46536	2.38972	3.54611	19.5367	26.5258
max_in_flight: 996	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6118	27.6036	1.40762	2.32745	3.41066	19.3519	26.5215
max_in_flight: 1000	3.99316	7.98633	15.9727	31.9999	37.5276	4	8	16	27.6115	27.604	1.38753	2.40702	3.70092	19.2545	26.5077
max_in_flight: 1004	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6116	27.6037	1.37509	2.37889	3.52696	19.2566	25.9475
max_in_flight: 1008	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6122	27.6038	1.3998	2.33204	3.61173	19.4049	26.5195
max_in_flight: 1012	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.612	27.6038	1.3962	2.31306	3.48401	19.304	26.5289
max_in_flight: 1016	3.99316	7.98633	15.9727	31.9999	37.5274	4	8	16	27.6124	27.6041	1.36614	2.32769	3.56497	19.454	26.5129
max_in_flight: 1020	3.99316	7.98633	15.9727	31.9999	37.5275	4	8	16	27.6117	27.6058	1.43015	2.45034	3.5586	19.5423	26.5232
Large Buffer Read: Time (s)	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 64	0	0	0	0	0.209457	0	0	0	0	0.238449	0	0	0	0	1.31269
max_in_flight: 68	0	0	0	0	0.200725	0	0	0	0	0.238423	0	0	0	0	1.29422
max_in_flight: 72	0	0	0	0	0.195698	0	0	0	0	0.225812	0	0	0	0	1.28974
max_in_flight: 76	0	0	0	0	0.189484	0	0	0	0	0.212563	0	0	0	0	1.28404
max_in_flight: 80	0	0	0	0	0.18177	0	0	0	0	0.20996	0	0	0	0	1.27165
max_in_flight: 84	0	0	0	0	0.173339	0	0	0	0	0.197795	0	0	0	0	1.26893
max_in_flight: 88	0	0	0	0	0.167643	0	0	0	0	0.190681	0	0	0	0	0.869995
max_in_flight: 92	0	0	0	0	0.160565	0	0	0	0	0.181242	0	0	0	0	1.25275
max_in_flight: 96	0	0	0	0	0.154098	0	0	0	0	0.173333	0	0	0	0	1.11746
max_in_flight: 100	0	0	0	0	0.147423	0	0	0	0	0.165156	0	0	0	0	1.23585
max_in_flight: 104	0	0	0	0	0.141269	0	0	0	0	0.1545	0	0	0	0	1.25285
max_in_flight: 108	0	0	0	0	0.133908	0	0	0	0	0.153032	0	0	0	0	1.2454
max_in_flight: 112	0	0	0	0	0.127176	0	0	0	0	0.152571	0	0	0	0	1.20631
max_in_flight: 116	0	0	0	0	0.120499	0	0	0	0	0.152113	0	0	0	0	1.23373
max_in_flight: 120	0	0	0	0	0.114178	0	0	0	0	0.151564	0	0	0	0	1.23107
max_in_flight: 124	0	0	0	0	0.111252	0	0	0	0	0.151347	0	0	0	0	1.21902
max_in_flight: 128	0	0	0	0.23124	0.111269	0	0	0	0.238445	0.151669	0	0	0	1.31724	0.404966
max_in_flight: 132	0	0	0	0.224444	0.111256	0	0	0	0.238271	0.151332	0	0	0	1.30988	0.401565
max_in_flight: 136	0	0	0	0.224294	0.111287	0	0	0	0.238441	0.151531	0	0	0	1.30471	0.401021
max_in_flight: 140	0	0	0	0.219446	0.111267	0	0	0	0.232093	0.151236	0	0	0	1.29908	0.39059
max_in_flight: 144	0	0	0	0.212012	0.111275	0	0	0	0.226381	0.151113	0	0	0	1.29193	0.380904
max_in_flight: 148	0	0	0	0.211833	0.111259	0	0	0	0.224251	0.151273	0	0	0	1.28074	0.376877
max_in_flight: 152	0	0	0	0.206283	0.11127	0	0	0	0.211911	0.151246	0	0	0	1.29042	0.386455
max_in_flight: 156	0	0	0	0.200691	0.111266	0	0	0	0.21201	0.151202	0	0	0	1.28789	0.385219
max_in_flight: 160	0	0	0	0.199235	0.1113	0	0	0	0.209897	0.15121	0	0	0	1.28391	0.374823
max_in_flight: 164	0	0	0	0.19382	0.1113	0	0	0	0.203946	0.151305	0	0	0	1.27723	0.369703
max_in_flight: 168	0	0	0	0.19074	0.111267	0	0	0	0.197457	0.151339	0	0	0	1.27297	0.361255
max_in_flight: 172	0	0	0	0.185567	0.111251	0	0	0	0.1951	0.151418	0	0	0	1.27516	0.364398
max_in_flight: 176	0	0	0	0.181583	0.111265	0	0	0	0.190684	0.151247	0	0	0	1.26745	0.355765
max_in_flight: 180	0	0	0	0.177036	0.111259	0	0	0	0.187315	0.151224	0	0	0	1.16424	0.35088
max_in_flight: 184	0	0	0	0.173348	0.111225	0	0	0	0.181339	0.15115	0	0	0	1.23616	0.337074
max_in_flight: 188	0	0	0	0.168293	0.11126	0	0	0	0.178718	0.151157	0	0	0	1.23946	0.339948
max_in_flight: 192	0	0	0	0.165273	0.111244	0	0	0	0.173345	0.151152	0	0	0	1.26441	0.263563
